,predictions,targets
0,0.4513645,1.0
1,0.23700082,1.0
2,0.31105983,1.0
3,0.20376605,1.0
4,0.024081968,1.0
5,0.10908357,1.0
6,0.97388375,1.0
7,0.03134934,1.0
8,0.92449707,1.0
9,0.13177328,1.0
10,0.89978224,1.0
11,0.88658065,1.0
12,0.5730339,1.0
13,0.2033774,1.0
14,0.96745366,1.0
15,0.44516787,1.0
16,0.1666647,1.0
17,0.3370153,1.0
18,0.9549005,1.0
19,0.31978714,1.0
20,0.059774324,1.0
21,0.25757778,1.0
22,0.6417762,1.0
23,0.25298887,1.0
24,0.6266669,1.0
25,0.9230921,1.0
26,0.63046986,1.0
27,0.7776378,1.0
28,0.16849937,1.0
29,0.39442986,1.0
30,0.08448331,1.0
31,0.39869106,1.0
32,0.045336004,1.0
33,0.44420767,1.0
34,0.63034105,1.0
35,0.24978441,1.0
36,0.9754833,1.0
37,0.93908787,1.0
38,0.8263108,1.0
39,0.3019076,1.0
40,0.38422355,1.0
41,0.86483306,1.0
42,0.2118624,1.0
43,0.94588727,1.0
44,0.7703675,1.0
45,0.120274216,1.0
46,0.2519335,1.0
47,0.059589375,1.0
48,0.27763763,1.0
49,0.7805405,1.0
50,0.08145897,1.0
51,0.6458376,1.0
52,0.2222804,1.0
53,0.052927792,1.0
54,0.7305104,1.0
55,0.9890008,1.0
56,0.07015243,1.0
57,0.48801643,1.0
58,0.9183185,1.0
59,0.46616596,1.0
60,0.5541136,1.0
61,0.76210946,1.0
62,0.57887596,1.0
63,0.072271734,1.0
64,0.2208691,1.0
65,0.68145496,1.0
66,0.2431529,1.0
67,0.22926113,1.0
68,0.47924662,1.0
69,0.8476962,1.0
70,0.26273164,1.0
71,0.8605213,1.0
72,0.23103876,1.0
73,0.98183167,1.0
74,0.86685234,1.0
75,0.99441767,1.0
76,0.09988963,1.0
77,0.035379983,1.0
78,0.972692,1.0
79,0.39516252,1.0
80,0.5125034,1.0
81,0.862411,1.0
82,0.17664139,1.0
83,0.45642313,1.0
84,0.039917845,1.0
85,0.37451625,1.0
86,0.65790814,1.0
87,0.83898336,1.0
88,0.46147847,1.0
89,0.20654733,1.0
90,0.9845983,1.0
91,0.61723536,1.0
92,0.38659653,1.0
93,0.1905568,1.0
94,0.49554187,1.0
95,0.6943336,1.0
96,0.9385166,1.0
