,predictions,targets
0,0.7522093,1.0
1,0.9998766,1.0
2,0.0025520008,1.0
3,0.95285666,1.0
4,0.003424757,0.0
5,0.45023173,1.0
6,0.10586877,1.0
7,0.0018929034,1.0
8,0.9998766,1.0
9,0.0059505925,1.0
10,0.9001112,1.0
11,0.8140109,1.0
12,0.98788595,1.0
13,0.010334929,1.0
14,0.84234065,1.0
15,0.22246517,1.0
16,0.9883902,1.0
17,0.99070495,1.0
18,0.60689676,0.0
19,0.08453868,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00017014393,0.0
23,0.036664516,0.0
24,0.097495236,1.0
25,0.009456006,1.0
26,0.9991429,1.0
27,0.9998766,1.0
28,0.39559302,1.0
29,0.9978771,1.0
30,0.12669724,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9749649,1.0
35,0.9997243,1.0
36,0.30602124,1.0
37,0.14514348,0.0
38,0.69039834,1.0
39,0.93567425,1.0
40,0.93918115,1.0
41,0.0018493596,1.0
42,0.9998766,1.0
43,0.9920564,1.0
44,0.23128007,1.0
45,0.14508128,1.0
46,0.8231324,1.0
47,0.15750378,0.0
48,0.9998766,1.0
49,0.39439788,1.0
50,0.0060019568,0.0
51,0.9998766,1.0
52,0.011551615,1.0
53,0.0473532,0.0
54,0.9998766,1.0
55,0.95524126,1.0
56,0.64603955,1.0
57,0.96910703,1.0
58,0.0055180956,1.0
59,0.011620741,1.0
60,0.9036712,1.0
61,0.9992655,1.0
62,0.050980024,1.0
63,0.118349835,1.0
64,0.2162448,1.0
65,0.99974364,1.0
66,0.043972865,1.0
67,0.99496967,1.0
68,0.99965,1.0
69,0.9948664,1.0
70,0.9997218,1.0
71,0.9998766,1.0
72,0.99976903,1.0
73,0.9890914,1.0
74,0.36401463,1.0
75,0.99945337,1.0
76,0.9998766,1.0
77,0.9746739,1.0
78,0.9636595,1.0
79,0.036800437,0.0
80,0.58711773,1.0
81,0.9482561,1.0
82,0.0006598567,0.0
83,0.16714506,1.0
84,0.9996803,1.0
85,0.95735544,1.0
86,0.9678325,1.0
87,0.00012339458,0.0
88,0.6576325,1.0
89,0.05850267,1.0
90,0.91091985,1.0
91,0.018966703,1.0
92,0.9997907,1.0
93,0.055189814,1.0
94,0.0004964898,0.0
95,0.8944725,1.0
96,0.14962433,1.0
97,0.22983074,1.0
98,0.1472251,1.0
99,0.89840144,1.0
100,0.0005639677,0.0
101,0.9998766,1.0
102,0.0016278395,1.0
103,0.9517818,1.0
104,0.44447327,1.0
105,0.9998766,1.0
106,0.98971856,1.0
107,0.6051251,1.0
108,0.99576926,1.0
109,0.9998766,1.0
110,0.9941155,1.0
111,0.9981668,1.0
112,0.0012240584,0.0
113,0.9998766,1.0
114,0.9957926,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.98480487,1.0
118,0.44409028,0.0
119,0.009821163,1.0
120,0.0017885709,1.0
121,0.9994486,1.0
122,0.000952243,0.0
123,0.05576296,1.0
124,0.9996941,1.0
125,0.8296486,0.0
126,0.9838468,1.0
127,0.10311962,0.0
128,0.9955723,1.0
129,0.96284455,1.0
130,0.9998766,1.0
131,0.9693234,1.0
132,0.9998766,1.0
133,0.0055937725,1.0
134,0.9998766,1.0
135,0.019748047,1.0
136,0.99973756,1.0
137,0.9998766,1.0
138,0.9991817,1.0
139,0.016042124,0.0
140,0.015293674,1.0
141,0.70711994,1.0
142,0.9219361,1.0
143,0.17191388,1.0
144,0.33360344,1.0
145,0.9955575,1.0
146,0.0291784,1.0
147,0.987951,1.0
148,0.99536043,1.0
149,0.7255268,1.0
150,0.38178697,1.0
