,predictions,targets
0,0.026958464,1.0
1,0.49733943,1.0
2,0.2319795,1.0
3,0.9849791,1.0
4,0.93573326,1.0
5,0.9906579,1.0
6,0.83183,1.0
7,0.9634708,1.0
8,0.89240795,1.0
9,0.98553234,1.0
10,0.87924606,1.0
11,0.9836496,1.0
12,0.8476302,1.0
13,0.50193095,1.0
14,0.10562377,1.0
15,0.8553186,1.0
16,0.6533841,1.0
17,0.9927046,1.0
18,0.6549523,1.0
19,0.59418464,1.0
20,0.9998766,1.0
21,0.9997824,1.0
22,0.9994442,1.0
23,0.9341991,1.0
24,0.83177114,1.0
25,0.9588976,1.0
26,0.89017946,1.0
27,0.8683504,1.0
28,0.9801184,1.0
29,0.8347796,1.0
30,0.9683984,1.0
31,0.9865522,1.0
32,0.9861594,1.0
33,0.7679946,1.0
34,0.96200943,1.0
35,0.4727315,1.0
36,0.96974295,1.0
37,0.8349864,1.0
38,0.9941857,1.0
39,0.7174812,1.0
40,0.9874839,1.0
41,0.8615971,1.0
42,0.94183165,1.0
43,0.36016163,1.0
44,0.76893127,1.0
45,0.9612119,1.0
46,0.9711731,1.0
47,0.99084353,1.0
48,0.97762567,1.0
49,0.57183164,1.0
50,0.98252594,1.0
51,0.926918,1.0
52,0.55909264,1.0
53,0.99058074,1.0
54,0.5290196,1.0
55,0.9871639,1.0
56,0.9928907,1.0
57,0.82806957,1.0
58,0.9973062,1.0
59,0.9844797,1.0
60,0.9911447,1.0
61,0.9227067,1.0
62,0.960153,1.0
63,0.9902541,1.0
64,0.9948767,1.0
65,0.98511904,1.0
66,0.9998766,1.0
67,0.89797896,1.0
68,0.9994831,1.0
69,0.9868264,1.0
70,0.9997327,1.0
71,0.94156027,1.0
72,0.9834305,1.0
73,0.97195745,1.0
74,0.9943199,1.0
75,0.4212469,1.0
76,0.9562302,1.0
77,0.69997376,1.0
78,0.3546922,1.0
79,0.8411065,1.0
80,0.9940812,1.0
81,0.9501081,1.0
82,0.94891673,1.0
83,0.9457831,1.0
84,0.99221426,1.0
85,0.68729657,1.0
86,0.99355006,1.0
87,0.98776,1.0
88,0.99397063,1.0
89,0.99596643,1.0
90,0.9949427,1.0
91,0.88722616,1.0
92,0.98855734,1.0
93,0.9792448,1.0
94,0.90851146,1.0
95,0.9700327,1.0
96,0.91979533,1.0
97,0.9829679,1.0
98,0.99599046,1.0
99,0.8132345,1.0
100,0.9842211,1.0
101,0.75394326,1.0
102,0.7480063,1.0
103,0.9337233,1.0
104,0.97106296,1.0
105,0.57502234,1.0
106,0.99149173,1.0
107,0.67904735,1.0
108,0.5145118,1.0
109,0.6506629,1.0
110,0.89195096,1.0
111,0.9997427,1.0
112,0.99934715,1.0
113,0.94766915,1.0
114,0.38856658,1.0
115,0.90959907,1.0
116,0.99662435,1.0
117,0.9966408,1.0
118,0.85750115,1.0
119,0.982215,1.0
120,0.998461,1.0
121,0.9998766,1.0
122,0.99889094,1.0
123,0.99929786,1.0
124,0.99967265,1.0
125,0.99354374,1.0
126,0.9924716,1.0
127,0.9964026,1.0
128,0.9887701,1.0
129,0.993383,1.0
130,0.9731454,1.0
131,0.9985251,1.0
132,0.8879101,1.0
133,0.995317,1.0
134,0.9957948,1.0
135,0.97172046,1.0
136,0.9860027,1.0
137,0.9935268,1.0
138,0.9555956,1.0
139,0.951137,1.0
140,0.075961635,1.0
141,0.95627445,1.0
142,0.61294526,1.0
143,0.46758127,1.0
144,0.7885433,1.0
145,0.9998766,1.0
146,0.9979912,1.0
147,0.9998766,1.0
148,0.97209936,1.0
149,0.9998766,1.0
150,0.98769313,1.0
151,0.46755457,1.0
152,0.99812645,1.0
153,0.9998766,1.0
154,0.96165955,1.0
155,0.91983074,1.0
156,0.7078514,1.0
157,0.8635144,1.0
158,0.9910846,1.0
159,0.75792843,1.0
160,0.91017246,1.0
161,0.98304486,1.0
162,0.91705614,1.0
163,0.49721208,1.0
164,0.6166733,1.0
165,0.83563274,1.0
166,0.17935966,1.0
167,0.12698795,1.0
168,0.7276425,1.0
169,0.9458891,1.0
170,0.98031634,1.0
171,0.85794693,1.0
172,0.9062023,1.0
173,0.67198056,1.0
174,0.67368186,1.0
175,0.9658144,1.0
176,0.9806928,1.0
177,0.86051816,1.0
178,0.5765072,1.0
179,0.9916114,1.0
180,0.5011551,1.0
181,0.9675088,1.0
182,0.9574159,1.0
183,0.9900624,1.0
184,0.9440384,1.0
185,0.9882692,1.0
186,0.9939281,1.0
187,0.9996605,1.0
188,0.9271511,1.0
189,0.99828005,1.0
190,0.9947142,1.0
191,0.84483683,1.0
192,0.9736266,1.0
193,0.9963486,1.0
194,0.98365873,1.0
195,0.81190264,1.0
196,0.7917139,1.0
197,0.9613863,1.0
198,0.96609646,1.0
199,0.9798278,1.0
200,0.80516094,1.0
201,0.8396754,1.0
202,0.9488308,1.0
203,0.9405261,1.0
204,0.93249,1.0
205,0.9695765,1.0
206,0.96402174,1.0
207,0.85316956,1.0
208,0.15962009,1.0
209,0.9412223,1.0
210,0.96815497,1.0
211,0.9387298,1.0
212,0.9926725,1.0
213,0.9900559,1.0
214,0.9962709,1.0
215,0.82782876,1.0
216,0.9365917,1.0
217,0.9690981,1.0
218,0.9934907,1.0
219,0.99392843,1.0
220,0.996788,1.0
221,0.9525087,1.0
222,0.051072244,1.0
223,0.9828651,1.0
224,0.978488,1.0
225,0.99719405,1.0
226,0.9888283,1.0
227,0.78609467,1.0
228,0.8008789,1.0
229,0.9537731,1.0
230,0.72878945,1.0
231,0.48585987,1.0
232,0.90504766,1.0
233,0.9857826,1.0
234,0.9796933,1.0
235,0.7186176,1.0
236,0.9675926,1.0
237,0.07195204,1.0
238,0.891546,1.0
239,0.9288104,1.0
240,0.9653355,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9998766,1.0
245,0.95231783,1.0
246,0.94931436,1.0
247,0.02203191,1.0
248,0.9996573,1.0
249,0.8434012,1.0
250,0.99547935,1.0
251,0.9773172,1.0
252,0.46017694,1.0
253,0.98157287,1.0
254,0.99816185,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.99839777,1.0
258,0.99396825,1.0
259,0.99700123,1.0
260,0.079864055,1.0
261,0.9020255,1.0
262,0.73672837,1.0
263,0.9874107,1.0
264,0.99444556,1.0
265,0.7382671,1.0
266,0.9959527,1.0
267,0.99945873,1.0
268,0.9960098,1.0
269,0.99954236,1.0
270,0.999172,1.0
271,0.9548749,1.0
272,0.9255969,1.0
273,0.99509573,1.0
274,0.9945937,1.0
275,0.99526334,1.0
276,0.95199484,1.0
277,0.84679085,1.0
278,0.9228532,1.0
279,0.9127716,1.0
280,0.9984553,1.0
281,0.9853338,1.0
282,0.9183263,1.0
283,0.96201575,1.0
284,0.78250605,1.0
285,0.91794366,1.0
286,0.9985306,1.0
287,0.99917656,1.0
288,0.9863181,1.0
289,0.94283926,1.0
290,0.98778266,1.0
291,0.9734644,1.0
292,0.990171,1.0
293,0.9914027,1.0
294,0.9592382,1.0
295,0.87807417,1.0
296,0.99966764,1.0
297,0.92262834,1.0
298,0.9695333,1.0
299,0.9780808,1.0
300,0.9858554,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.72616464,1.0
305,0.8578932,1.0
306,0.9694728,1.0
307,0.9701011,1.0
308,0.33951667,1.0
309,0.9874872,1.0
310,0.97874546,1.0
311,0.95438004,1.0
312,0.433847,1.0
313,0.9793657,1.0
314,0.9986173,1.0
315,0.99970585,1.0
316,0.95184034,1.0
317,0.96981335,1.0
318,0.99669755,1.0
319,0.9998766,1.0
320,0.99846363,1.0
321,0.999826,1.0
322,0.95596737,1.0
323,0.99213177,1.0
324,0.9889387,1.0
325,0.879189,1.0
326,0.98534644,1.0
327,0.9932575,1.0
328,0.9005184,1.0
329,0.99731594,1.0
330,0.9935923,1.0
331,0.9763208,1.0
332,0.99547535,1.0
333,0.99630296,1.0
334,0.99704725,1.0
335,0.9557035,1.0
336,0.95902896,1.0
337,0.80796593,1.0
338,0.99800533,1.0
339,0.8929653,1.0
340,0.99550194,1.0
341,0.9998766,1.0
342,0.9895489,1.0
343,0.4008339,1.0
344,0.9950683,1.0
345,0.4174303,1.0
346,0.9838113,1.0
347,0.86970776,1.0
348,0.52804476,1.0
349,0.9818289,1.0
350,0.6147492,1.0
351,0.9318998,1.0
352,0.4026253,1.0
353,0.84939593,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.998621,1.0
358,0.9738685,1.0
359,0.9998766,1.0
360,0.9998715,1.0
361,0.8910739,1.0
362,0.9979219,1.0
363,0.9998766,1.0
364,0.9911379,1.0
365,0.9669923,1.0
366,0.9998766,1.0
367,0.998961,1.0
368,0.88928634,1.0
369,0.9964143,1.0
370,0.99010617,1.0
371,0.99968374,1.0
372,0.96397525,1.0
373,0.99550134,1.0
374,0.9965044,1.0
375,0.49203846,1.0
376,0.9025704,1.0
377,0.9802839,1.0
378,0.9894232,1.0
379,0.9816273,1.0
380,0.9290925,1.0
381,0.61058336,1.0
382,0.9640683,1.0
383,0.9243464,1.0
384,0.96314317,1.0
385,0.95070034,1.0
386,0.99282384,1.0
387,0.9863686,1.0
388,0.9865537,1.0
389,0.8461757,1.0
390,0.9730882,1.0
391,0.9616697,1.0
392,0.9222086,1.0
393,0.9794891,1.0
394,0.90651894,1.0
395,0.9922679,1.0
396,0.78102523,1.0
397,0.91039866,1.0
398,0.9945592,1.0
399,0.99819916,1.0
400,0.9051628,1.0
401,0.9846324,1.0
402,0.9685079,1.0
403,0.97900873,1.0
404,0.425596,1.0
405,0.10423741,1.0
406,0.919163,1.0
407,0.9929597,1.0
408,0.9998766,1.0
409,0.93811727,1.0
410,0.7824089,1.0
411,0.7550083,1.0
412,0.74997836,1.0
413,0.9995467,1.0
414,0.98234326,1.0
415,0.97595394,1.0
416,0.9486753,1.0
417,0.9960782,1.0
418,0.92055255,1.0
419,0.8802765,1.0
420,0.8569061,1.0
421,0.80762285,1.0
422,0.87041557,1.0
423,0.99973315,1.0
424,0.92443043,1.0
425,0.9998766,1.0
426,0.9998766,1.0
427,0.6315081,1.0
428,0.9612985,1.0
429,0.98089945,1.0
430,0.9041499,1.0
431,0.9705759,1.0
432,0.99585104,1.0
433,0.9955403,1.0
434,0.61458284,1.0
435,0.97973937,1.0
436,0.98959494,1.0
437,0.98994434,1.0
438,0.9517879,1.0
439,0.92159414,1.0
440,0.9882062,1.0
441,0.9219801,1.0
442,0.7778155,1.0
443,0.99951255,1.0
444,0.99099636,1.0
445,0.9261637,1.0
446,0.9991241,1.0
447,0.8986937,1.0
448,0.92236185,1.0
449,0.906661,1.0
450,0.7874331,1.0
451,0.9939008,1.0
452,0.9959772,1.0
453,0.9913516,1.0
454,0.9997886,1.0
455,0.86770755,1.0
456,0.5537,1.0
457,0.9809668,1.0
458,0.99089384,1.0
459,0.9691914,1.0
460,0.9964857,1.0
461,0.99853885,1.0
462,0.9490052,1.0
463,0.9519595,1.0
464,0.98767895,1.0
465,0.99695754,1.0
466,0.99883205,1.0
467,0.9893925,1.0
468,0.9167783,1.0
469,0.8517088,1.0
470,0.99888736,1.0
471,0.82840383,1.0
472,0.98073536,1.0
473,0.18190993,1.0
474,0.9940848,1.0
475,0.83744085,1.0
476,0.838475,1.0
477,0.98723733,1.0
478,0.96596956,1.0
479,0.98926336,1.0
480,0.53111327,1.0
481,0.92907107,1.0
482,0.98826516,1.0
483,0.98197675,1.0
484,0.9781043,1.0
485,0.9998766,1.0
486,0.9998766,1.0
487,0.9996213,1.0
488,0.99923265,1.0
489,0.9762783,1.0
490,0.9998766,1.0
491,0.9916741,1.0
492,0.9998766,1.0
493,0.66479933,1.0
494,0.99969804,1.0
495,0.73431754,1.0
496,0.990185,1.0
497,0.99922526,1.0
498,0.9881241,1.0
499,0.99887615,1.0
500,0.925329,1.0
501,0.9844616,1.0
502,0.9203108,1.0
503,0.97379273,1.0
504,0.7882014,1.0
505,0.98220634,1.0
506,0.78040665,1.0
507,0.78146434,1.0
508,0.48964557,1.0
509,0.7795206,1.0
510,0.6738481,1.0
511,0.9998766,1.0
512,0.93114096,1.0
513,0.9952343,1.0
514,0.97229934,1.0
515,0.8812212,1.0
516,0.64429206,1.0
517,0.9184156,1.0
518,0.78936857,1.0
519,0.6204654,1.0
520,0.8833692,1.0
521,0.9876424,1.0
