,predictions,targets
0,0.022346163,1.0
1,0.46502715,1.0
2,0.2056623,1.0
3,0.9834345,1.0
4,0.92782843,1.0
5,0.98933244,1.0
6,0.82362705,1.0
7,0.95921063,1.0
8,0.8770276,1.0
9,0.9846383,1.0
10,0.8702352,1.0
11,0.98521775,1.0
12,0.8350896,1.0
13,0.46625432,1.0
14,0.094107434,1.0
15,0.8351492,1.0
16,0.62675387,1.0
17,0.99199003,1.0
18,0.631232,1.0
19,0.57419044,1.0
20,0.9998766,1.0
21,0.9998167,1.0
22,0.999506,1.0
23,0.9279089,1.0
24,0.8047003,1.0
25,0.954939,1.0
26,0.8778351,1.0
27,0.86034465,1.0
28,0.97711486,1.0
29,0.8232075,1.0
30,0.96492463,1.0
31,0.986128,1.0
32,0.9845681,1.0
33,0.74814636,1.0
34,0.9591837,1.0
35,0.44896474,1.0
36,0.9669297,1.0
37,0.8249732,1.0
38,0.99267673,1.0
39,0.68948483,1.0
40,0.98628193,1.0
41,0.8566283,1.0
42,0.93705875,1.0
43,0.34974322,1.0
44,0.74751574,1.0
45,0.95853734,1.0
46,0.9684929,1.0
47,0.99036837,1.0
48,0.9751271,1.0
49,0.55190283,1.0
50,0.97966754,1.0
51,0.9218276,1.0
52,0.5289082,1.0
53,0.98997235,1.0
54,0.51864654,1.0
55,0.9865956,1.0
56,0.9917828,1.0
57,0.8138396,1.0
58,0.99714917,1.0
59,0.98253053,1.0
60,0.9906465,1.0
61,0.91740435,1.0
62,0.9549131,1.0
63,0.9893254,1.0
64,0.99460644,1.0
65,0.98426974,1.0
66,0.9998766,1.0
67,0.8939486,1.0
68,0.9994898,1.0
69,0.98539925,1.0
70,0.999764,1.0
71,0.9385582,1.0
72,0.98108417,1.0
73,0.96838635,1.0
74,0.99410856,1.0
75,0.397716,1.0
76,0.95143855,1.0
77,0.6698572,1.0
78,0.31613702,1.0
79,0.8303865,1.0
80,0.9935156,1.0
81,0.94580466,1.0
82,0.94226456,1.0
83,0.9356394,1.0
84,0.9914473,1.0
85,0.6687834,1.0
86,0.9929784,1.0
87,0.9865137,1.0
88,0.9942358,1.0
89,0.9961887,1.0
90,0.99459463,1.0
91,0.8822185,1.0
92,0.988708,1.0
93,0.9764755,1.0
94,0.9024382,1.0
95,0.9691158,1.0
96,0.9149449,1.0
97,0.98214877,1.0
98,0.99557805,1.0
99,0.788774,1.0
100,0.98211277,1.0
101,0.7416109,1.0
102,0.72804874,1.0
103,0.9313359,1.0
104,0.96969485,1.0
105,0.5646898,1.0
106,0.9910256,1.0
107,0.6569413,1.0
108,0.49657854,1.0
109,0.5958023,1.0
110,0.8842674,1.0
111,0.99976987,1.0
112,0.9994011,1.0
113,0.93789303,1.0
114,0.36725944,1.0
115,0.89431703,1.0
116,0.9962095,1.0
117,0.99649173,1.0
118,0.8457257,1.0
119,0.98098147,1.0
120,0.9985305,1.0
121,0.9998766,1.0
122,0.99896264,1.0
123,0.999303,1.0
124,0.9997136,1.0
125,0.99297994,1.0
126,0.99198467,1.0
127,0.9960926,1.0
128,0.9879931,1.0
129,0.9924413,1.0
130,0.9692216,1.0
131,0.9983804,1.0
132,0.8732646,1.0
133,0.99503005,1.0
134,0.9954123,1.0
135,0.97087395,1.0
136,0.9850957,1.0
137,0.993105,1.0
138,0.9484805,1.0
139,0.9493722,1.0
140,0.067349024,1.0
141,0.9547124,1.0
142,0.59556633,1.0
143,0.4417461,1.0
144,0.7679645,1.0
145,0.9998766,1.0
146,0.99796534,1.0
147,0.9998766,1.0
148,0.9723164,1.0
149,0.9998766,1.0
150,0.98615265,1.0
151,0.44717282,1.0
152,0.9983286,1.0
153,0.9998766,1.0
154,0.95900404,1.0
155,0.91829,1.0
156,0.68724936,1.0
157,0.8630817,1.0
158,0.99011594,1.0
159,0.74186754,1.0
160,0.9009869,1.0
161,0.9810424,1.0
162,0.91153294,1.0
163,0.4856162,1.0
164,0.5930662,1.0
165,0.8212745,1.0
166,0.16881028,1.0
167,0.11444766,1.0
168,0.7184382,1.0
169,0.94295895,1.0
170,0.9776152,1.0
171,0.8444036,1.0
172,0.9012106,1.0
173,0.6615143,1.0
174,0.6565186,1.0
175,0.96358114,1.0
176,0.98191845,1.0
177,0.8513495,1.0
178,0.5597538,1.0
179,0.99083334,1.0
180,0.48329204,1.0
181,0.9645081,1.0
182,0.94842947,1.0
183,0.989645,1.0
184,0.9378052,1.0
185,0.98727894,1.0
186,0.9935394,1.0
187,0.99968445,1.0
188,0.9181019,1.0
189,0.99815136,1.0
