,predictions,targets
0,0.9998766,1.0
1,0.79523426,1.0
2,0.9791352,1.0
3,0.9513865,1.0
4,0.9889361,1.0
5,0.9980344,1.0
6,0.97659475,1.0
7,0.99299836,1.0
8,0.98737466,1.0
9,0.039947838,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.37624723,1.0
13,0.24842507,1.0
14,0.9711425,1.0
15,0.9998766,1.0
16,0.9977627,1.0
17,0.9845279,1.0
18,0.9028892,1.0
19,0.9902526,1.0
20,0.8839292,1.0
21,0.80509907,1.0
22,0.9998766,1.0
23,0.9998419,1.0
24,0.99501675,1.0
25,0.7675442,1.0
26,0.2901638,1.0
27,0.999647,1.0
28,0.90329206,1.0
29,0.9998766,1.0
30,0.9756832,1.0
31,0.99182373,1.0
32,0.9998766,1.0
33,0.7937864,1.0
34,0.91406035,1.0
35,0.9998191,1.0
36,0.9639035,1.0
37,0.9998766,1.0
38,0.9392373,1.0
39,0.91915566,1.0
40,0.7338862,1.0
41,0.9946942,1.0
42,0.98169035,1.0
43,0.98119754,1.0
44,0.91986483,1.0
45,0.99950075,1.0
46,0.9998766,1.0
47,0.99557626,1.0
48,0.9998766,1.0
49,0.6563977,1.0
50,0.9899968,1.0
51,0.99133897,1.0
52,0.9908717,1.0
53,0.9998766,1.0
54,0.9727643,1.0
55,0.9998766,1.0
56,0.62097025,1.0
57,0.9998766,1.0
58,0.92726237,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.99414885,1.0
62,0.95475477,1.0
63,0.9998766,1.0
64,0.9878907,1.0
65,0.99588,1.0
66,0.9998766,1.0
67,0.8595035,1.0
68,0.9969112,1.0
69,0.9793696,1.0
70,0.5014061,1.0
71,0.99738306,1.0
72,0.92059976,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9998399,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9998766,1.0
79,0.98567134,1.0
80,0.9977449,1.0
81,0.78774583,1.0
82,0.99502265,1.0
83,0.99820936,1.0
84,0.988106,1.0
85,0.8025799,1.0
86,0.97399795,1.0
87,0.9956858,1.0
88,0.9996631,1.0
89,0.8441747,1.0
90,0.9977331,1.0
91,0.9998766,1.0
92,0.9940328,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.967583,1.0
96,0.9998766,1.0
97,0.99863774,1.0
98,0.97939783,1.0
99,0.9963127,1.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.9861107,1.0
103,0.932891,1.0
104,0.9997763,1.0
105,0.9998349,1.0
106,0.89902395,1.0
107,0.9953349,1.0
108,0.9998766,1.0
109,0.090293996,1.0
110,0.99476045,1.0
111,0.99963176,1.0
112,0.9998766,1.0
113,0.93082666,1.0
114,0.9998766,1.0
115,0.98944867,1.0
116,0.69953215,1.0
117,0.55215603,1.0
118,0.9998766,1.0
119,0.9998766,1.0
120,0.9998766,1.0
121,0.9918281,1.0
122,0.95198154,1.0
123,0.9986027,1.0
124,0.9998766,1.0
125,0.99403197,1.0
126,0.79213125,1.0
127,0.71174157,1.0
128,0.897509,1.0
129,0.69741815,1.0
130,0.8321045,1.0
131,0.9950258,1.0
132,0.93325394,1.0
133,0.9990652,1.0
134,0.9687601,1.0
135,0.9997085,1.0
136,0.9995672,1.0
137,0.9998697,1.0
138,0.99981195,1.0
139,0.9908957,1.0
140,0.99585575,1.0
141,0.9516014,1.0
142,0.9658024,1.0
143,0.999438,1.0
144,0.9998766,1.0
145,0.9958925,1.0
146,0.9998766,1.0
147,0.7547324,1.0
148,0.22818896,1.0
149,0.90608406,1.0
150,0.1733436,1.0
151,0.99378127,1.0
152,0.93071264,1.0
153,0.9852528,1.0
154,0.98469734,1.0
155,0.9998766,1.0
156,0.12890916,1.0
157,0.96156406,1.0
158,0.99921525,1.0
159,0.9998661,1.0
160,0.9998766,1.0
161,0.9690764,1.0
162,0.93241626,1.0
163,0.9988263,1.0
164,0.9997969,1.0
165,0.9920237,1.0
166,0.9998766,1.0
167,0.9945326,1.0
168,0.9101999,1.0
169,0.9998766,1.0
170,0.9953216,1.0
171,0.9998766,1.0
172,0.9910734,1.0
173,0.96842724,1.0
174,0.94494677,1.0
175,0.9998766,1.0
176,0.9671719,1.0
177,0.9461858,1.0
178,0.88458955,1.0
179,0.9998766,1.0
180,0.98707706,1.0
181,0.9998766,1.0
182,0.9933134,1.0
183,0.98570454,1.0
184,0.99776125,1.0
185,0.99970335,1.0
186,0.9046525,1.0
187,0.9174933,1.0
188,0.99960166,1.0
189,0.64491373,1.0
190,0.96414465,1.0
191,0.999143,1.0
192,0.87964374,1.0
193,0.9998766,1.0
194,0.9964786,1.0
195,0.99391246,1.0
196,0.9993861,1.0
197,0.9997688,1.0
198,0.34767026,1.0
199,0.7816166,1.0
200,0.99141556,1.0
201,0.9994844,1.0
202,0.99089396,1.0
203,0.9998766,1.0
204,0.9998623,1.0
205,0.992458,1.0
206,0.99880004,1.0
207,0.99654645,1.0
208,0.5056542,1.0
209,0.9998766,1.0
210,0.9980889,1.0
211,0.99935085,1.0
212,0.99874485,1.0
213,0.99934214,1.0
214,0.9958619,1.0
215,0.9983374,1.0
216,0.9998766,1.0
217,0.8516502,1.0
218,0.9998766,1.0
219,0.9998766,1.0
220,0.9936646,1.0
221,0.98942065,1.0
222,0.4991993,1.0
223,0.78982943,1.0
224,0.99710125,1.0
225,0.24188794,1.0
226,0.95779246,1.0
227,0.9934716,1.0
228,0.9998766,1.0
229,0.745922,1.0
230,0.9998766,1.0
231,0.9864043,1.0
232,0.9998356,1.0
233,0.9988342,1.0
234,0.9983071,1.0
235,0.26910228,1.0
236,0.9919714,1.0
237,0.64322674,1.0
238,0.99975234,1.0
239,0.9990159,1.0
240,0.9993709,1.0
241,0.09628894,1.0
242,0.66292745,1.0
243,0.960231,1.0
244,0.9689269,1.0
245,0.994787,1.0
246,0.9983247,1.0
247,0.99485993,1.0
248,0.9847706,1.0
249,0.8776305,1.0
250,0.996962,1.0
251,0.7609003,1.0
252,0.9982912,1.0
253,0.9998766,1.0
254,0.9931477,1.0
255,0.9930397,1.0
256,0.83601075,1.0
257,0.9252904,1.0
258,0.98933256,1.0
259,0.9936581,1.0
260,0.99961495,1.0
261,0.9985197,1.0
262,0.90724176,1.0
263,0.9984629,1.0
264,0.2864564,1.0
265,0.9091954,1.0
266,0.9997396,1.0
267,0.99492586,1.0
268,0.98975253,1.0
269,0.9998766,1.0
270,0.99940264,1.0
271,0.99956995,1.0
272,0.99693346,1.0
273,0.99970967,1.0
274,0.9995704,1.0
275,0.9998766,1.0
276,0.9911972,1.0
277,0.97216856,1.0
278,0.9256099,1.0
279,0.99945205,1.0
280,0.9853532,1.0
281,0.9874522,1.0
282,0.99730194,1.0
283,0.9998766,1.0
284,0.9770736,1.0
285,0.98959994,1.0
286,0.48486283,1.0
287,0.8925348,1.0
288,0.72041523,1.0
289,0.13465196,1.0
290,0.94266725,1.0
291,0.42670605,1.0
292,0.97407657,1.0
293,0.9998766,1.0
294,0.9997427,1.0
295,0.99663925,1.0
296,0.9998766,1.0
297,0.96858037,1.0
298,0.9993544,1.0
299,0.96007794,1.0
300,0.9972915,1.0
301,0.96299225,1.0
302,0.96116954,1.0
303,0.9830875,1.0
304,0.9998766,1.0
305,0.95144147,1.0
306,0.9996062,1.0
307,0.99984646,1.0
308,0.82571995,1.0
309,0.9740872,1.0
310,0.9529491,1.0
311,0.9998766,1.0
312,0.9942867,1.0
313,0.99979085,1.0
314,0.99040866,1.0
315,0.9982065,1.0
316,0.99502337,1.0
317,0.9599728,1.0
318,0.983914,1.0
319,0.68706006,1.0
320,0.98661774,1.0
321,0.99724615,1.0
322,0.32694206,1.0
323,0.76269704,1.0
324,0.9985122,1.0
325,0.99925643,1.0
326,0.9997924,1.0
327,0.998852,1.0
328,0.9998435,1.0
329,0.9760147,1.0
330,0.99619955,1.0
331,0.9998159,1.0
332,0.9984225,1.0
333,0.9976815,1.0
334,0.498527,1.0
335,0.96157783,1.0
336,0.9998753,1.0
337,0.99811435,1.0
338,0.9986308,1.0
339,0.9998766,1.0
340,0.9998766,1.0
341,0.99809104,1.0
342,0.75073636,1.0
343,0.9998766,1.0
344,0.7273294,1.0
345,0.9998766,1.0
346,0.99051255,1.0
347,0.9529699,1.0
348,0.9888332,1.0
349,0.98752594,1.0
350,0.9202753,1.0
351,0.9988261,1.0
352,0.9998766,1.0
353,0.8787041,1.0
354,0.92495984,1.0
355,0.9998766,1.0
356,0.9204314,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9997701,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.9930172,1.0
365,0.88948816,1.0
366,0.9998766,1.0
367,0.9944878,1.0
368,0.9977812,1.0
369,0.9998443,1.0
370,0.9976513,1.0
371,0.9998117,1.0
372,0.9975604,1.0
373,0.97698087,1.0
374,0.9993799,1.0
375,0.99968255,1.0
376,0.99011457,1.0
377,0.9949779,1.0
378,0.99877805,1.0
379,0.09674797,1.0
380,0.97722214,1.0
381,0.9995449,1.0
382,0.999632,1.0
383,0.92570347,1.0
384,0.9892378,1.0
385,0.96418685,1.0
386,0.90969855,1.0
387,0.9996425,1.0
388,0.702493,1.0
389,0.39539096,1.0
390,0.95846933,1.0
391,0.9976852,1.0
392,0.987177,1.0
393,0.90327036,1.0
394,0.9997379,1.0
395,0.99977523,1.0
396,0.9994072,1.0
397,0.9998766,1.0
398,0.9546823,1.0
399,0.9972909,1.0
400,0.9998766,1.0
401,0.98126686,1.0
402,0.9926925,1.0
403,0.98379284,1.0
404,0.9998766,1.0
405,0.99670666,1.0
406,0.9998766,1.0
407,0.99782974,1.0
408,0.9990709,1.0
409,0.9982723,1.0
410,0.99785584,1.0
411,0.9998766,1.0
412,0.9946662,1.0
413,0.9647454,1.0
414,0.98805714,1.0
415,0.991552,1.0
416,0.9720258,1.0
417,0.9912128,1.0
418,0.99525636,1.0
419,0.9986687,1.0
420,0.9988312,1.0
421,0.99817634,1.0
422,0.9279952,1.0
423,0.99842036,1.0
424,0.96089596,1.0
425,0.99978966,1.0
426,0.9998529,1.0
427,0.8205779,1.0
428,0.71763885,1.0
429,0.9998766,1.0
430,0.9995216,1.0
431,0.9998766,1.0
432,0.97950315,1.0
433,0.99333584,1.0
434,0.9948573,1.0
435,0.9998766,1.0
436,0.93167335,1.0
437,0.9650173,1.0
438,0.98132837,1.0
439,0.81331855,1.0
440,0.9785897,1.0
441,0.9993418,1.0
442,0.9950655,1.0
443,0.99799013,1.0
444,0.9843374,1.0
445,0.9863129,1.0
446,0.9998766,1.0
447,0.9931177,1.0
448,0.8050768,1.0
449,0.9998766,1.0
450,0.98889637,1.0
451,0.9953896,1.0
452,0.9998766,1.0
453,0.8667695,1.0
454,0.9994086,1.0
455,0.70859015,1.0
456,0.98820144,1.0
457,0.9998766,1.0
458,0.9998766,1.0
