,predictions,targets
0,0.49528626,1.0
1,0.9937343,1.0
2,0.4799823,1.0
3,0.86523104,1.0
4,0.013717443,0.0
5,0.57569724,1.0
6,0.90980446,1.0
7,0.012281364,1.0
8,0.88684124,1.0
9,0.43929452,1.0
10,0.031869955,1.0
11,0.99329174,1.0
12,0.99570686,1.0
13,0.026138468,1.0
14,0.96254295,1.0
15,0.047415815,1.0
16,0.9981123,1.0
17,0.5833094,1.0
18,0.83609843,0.0
19,0.025018476,1.0
20,0.96622276,1.0
21,0.9125394,1.0
22,0.04869838,0.0
23,0.18060882,0.0
24,0.36546797,1.0
25,0.5266383,1.0
26,0.5943381,1.0
27,0.9140517,1.0
28,0.06720519,1.0
29,0.999718,1.0
30,0.83128273,1.0
31,0.17072043,1.0
32,0.81672794,1.0
33,0.73666465,1.0
34,0.028646572,1.0
35,0.9998766,1.0
36,0.9437582,1.0
37,0.98002213,0.0
38,0.9998766,1.0
39,0.91611016,1.0
40,0.065447465,1.0
41,0.47241688,1.0
42,0.9998766,1.0
43,0.9148108,1.0
44,0.83759034,1.0
45,0.010124925,1.0
46,0.2907947,1.0
47,0.04041688,0.0
48,0.9884505,1.0
49,0.21187116,1.0
50,0.00012339458,0.0
51,0.9784228,1.0
52,0.70141923,1.0
53,0.0979196,0.0
54,0.42830172,1.0
55,0.91050816,1.0
56,0.83879066,1.0
57,0.4484233,1.0
58,0.07286317,1.0
59,0.5414267,1.0
60,0.4843788,1.0
61,0.9864839,1.0
62,0.2157991,1.0
63,0.4559914,1.0
64,0.025364416,1.0
65,0.9970901,1.0
66,0.35992846,1.0
67,0.9945121,1.0
68,0.96024793,1.0
69,0.56684387,1.0
70,0.99986947,1.0
71,0.89013886,1.0
72,0.9998766,1.0
73,0.99884844,1.0
74,0.3784162,1.0
75,0.99978715,1.0
76,0.9990606,1.0
77,0.0012317442,1.0
78,0.56103,1.0
79,0.00014354414,0.0
80,0.018785512,1.0
81,0.84000874,1.0
82,0.00096570066,0.0
83,0.114234395,1.0
84,0.025759136,1.0
85,0.4464383,1.0
86,0.61348057,1.0
87,0.0013637961,0.0
88,0.88062924,1.0
89,0.04643307,1.0
90,0.9450864,1.0
91,0.890761,1.0
92,0.9992374,1.0
93,0.014222667,1.0
94,0.058455046,0.0
95,0.9597986,1.0
96,0.08940971,1.0
97,0.88872373,1.0
98,0.17725906,1.0
99,0.9996092,1.0
100,0.007288787,0.0
101,0.008654505,1.0
102,0.102725126,1.0
103,0.9996018,1.0
104,0.99821126,1.0
105,0.48066384,1.0
106,0.99837023,1.0
107,0.32419145,1.0
108,0.44961542,1.0
109,0.9998766,1.0
110,0.99806625,1.0
111,0.9998766,1.0
112,0.06917708,0.0
113,0.9984754,1.0
114,0.9973749,0.0
115,0.40851942,1.0
116,0.9745175,1.0
117,0.027689392,1.0
118,0.018573478,0.0
119,0.9991499,1.0
120,0.92016894,1.0
121,0.018963518,1.0
122,0.00012339458,0.0
123,0.120335236,1.0
124,0.17183957,1.0
125,0.33823776,0.0
126,0.5239757,1.0
127,0.012370768,0.0
128,0.116060205,1.0
129,0.9992518,1.0
130,0.68216854,1.0
131,0.9979626,1.0
132,0.06914452,1.0
133,0.25306013,1.0
134,0.9660175,1.0
135,0.7109284,1.0
136,0.9995198,1.0
137,0.9992151,1.0
138,0.8567751,1.0
139,0.06163221,0.0
140,0.06401421,1.0
141,0.88549113,1.0
142,0.63864315,1.0
143,0.81228197,1.0
144,0.666119,1.0
145,0.9011242,1.0
146,0.99845695,1.0
147,0.9830451,1.0
148,0.9968881,1.0
149,0.1010322,1.0
150,0.20246407,1.0
151,0.72777224,1.0
152,0.10146759,1.0
153,0.8448018,1.0
154,0.91222197,1.0
155,0.0014565061,0.0
156,0.9871907,1.0
157,0.43846148,1.0
158,0.3457578,1.0
159,0.9732877,1.0
160,0.0539595,1.0
161,0.05692804,1.0
162,0.7451506,1.0
163,0.031898465,0.0
164,0.88988936,1.0
165,0.018573478,0.0
166,0.9815902,1.0
167,0.03820688,1.0
168,0.114280894,1.0
169,0.9642223,1.0
170,0.9931946,1.0
171,0.1874666,1.0
172,0.9997465,1.0
173,0.011033528,0.0
174,0.9893534,1.0
175,0.9510057,1.0
176,0.9811644,1.0
177,0.23862071,1.0
178,0.9994572,1.0
179,0.08387091,1.0
180,0.053113308,1.0
181,0.00896075,1.0
182,0.98002166,1.0
183,0.91389906,1.0
184,0.026452808,0.0
185,0.9960018,1.0
186,0.9998766,1.0
187,0.9499377,1.0
188,0.99418074,1.0
189,0.9978429,1.0
190,0.9971528,1.0
191,0.012234337,1.0
192,0.025955193,1.0
193,0.7426053,1.0
194,0.012399232,0.0
195,0.00012339458,0.0
196,0.107329406,1.0
197,0.013717443,0.0
198,0.42345473,1.0
199,0.9905137,1.0
200,0.8876705,1.0
201,0.0144982925,1.0
202,0.12413483,1.0
203,0.98465514,1.0
204,0.011033528,0.0
205,0.95944864,1.0
206,0.0010755777,0.0
207,0.9426149,1.0
208,0.9997409,1.0
209,0.9998766,1.0
210,0.6905418,1.0
211,0.88772005,1.0
212,0.9988715,1.0
213,0.837119,0.0
214,0.35670793,1.0
215,0.84757346,1.0
216,0.044705022,0.0
217,0.021939551,1.0
218,0.062206283,1.0
219,0.48964855,1.0
220,0.97121316,1.0
221,0.99482405,1.0
222,0.49760258,1.0
223,0.13712834,1.0
224,0.11294375,0.0
225,0.709043,1.0
226,0.63462985,1.0
227,0.9972746,1.0
228,0.7391678,1.0
229,0.93934643,1.0
230,0.9981787,1.0
231,0.99111545,1.0
232,0.9705913,1.0
233,0.05875283,0.0
234,0.96743715,1.0
235,0.99985623,1.0
236,0.64325494,1.0
237,0.94268334,1.0
238,0.16381507,0.0
239,0.83052284,1.0
240,0.08095873,0.0
241,0.14632511,1.0
242,0.9702157,1.0
243,0.59383774,1.0
244,0.9384403,1.0
245,0.31512994,1.0
246,0.9998766,1.0
247,0.75076,1.0
248,0.23434463,0.0
249,0.98487943,1.0
250,0.70392084,1.0
251,0.96851456,1.0
252,0.09908999,0.0
253,0.12444362,1.0
254,0.95347065,1.0
255,0.99148726,1.0
256,0.99786794,1.0
257,0.385805,1.0
258,0.9450321,1.0
259,0.49371135,1.0
260,0.98403466,1.0
261,0.9991698,1.0
262,0.58665603,1.0
263,0.9816928,1.0
264,0.25222778,1.0
265,0.9998766,1.0
266,0.3291438,0.0
267,0.29767025,1.0
268,0.47181377,1.0
269,0.9613371,1.0
270,0.9897563,1.0
271,0.82102865,1.0
272,0.004784831,0.0
273,0.9865225,1.0
274,0.9879682,1.0
275,0.076091506,0.0
276,0.11815286,1.0
277,0.9982413,1.0
278,0.8951767,1.0
279,0.20707484,1.0
280,0.008055679,1.0
281,0.9976357,1.0
282,0.00069591554,1.0
283,0.7257066,1.0
284,0.99902916,1.0
285,0.6226694,1.0
286,0.27634728,1.0
287,0.16244031,1.0
288,0.0041151615,0.0
289,0.51309603,0.0
290,0.8601626,1.0
291,0.08769037,1.0
292,0.9278482,1.0
293,0.08131977,1.0
294,0.93283755,1.0
295,0.70305926,1.0
296,0.9998766,1.0
297,0.5644744,1.0
298,0.9988171,1.0
299,0.96466273,1.0
300,0.9967878,1.0
301,0.84507734,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.004207077,1.0
305,0.008878607,0.0
306,0.24757016,1.0
307,0.80258787,1.0
308,0.9949964,1.0
309,0.25287142,0.0
310,0.33671474,0.0
311,0.99663407,1.0
312,0.71251506,1.0
313,0.96958655,1.0
314,0.3201537,1.0
315,0.9963832,1.0
316,0.0008823285,1.0
317,0.99949837,1.0
318,0.7556786,1.0
319,0.10506094,0.0
320,0.8960167,1.0
321,0.08349612,1.0
322,0.018573478,0.0
323,0.98810357,1.0
324,0.7999192,1.0
325,0.09379027,0.0
326,0.9162053,1.0
327,0.7487405,1.0
328,0.7566727,1.0
329,0.9998766,1.0
330,0.9599604,1.0
331,0.5024824,1.0
332,0.041669186,1.0
333,0.050139677,1.0
334,0.9964675,1.0
335,0.67138183,1.0
336,0.073485695,1.0
337,0.9969837,1.0
338,0.47745752,1.0
339,0.82280433,1.0
340,0.00012339458,0.0
341,0.7238144,1.0
342,0.8678317,1.0
343,0.30017582,1.0
344,0.7587453,1.0
345,0.04869838,0.0
346,0.07163128,1.0
347,0.42551813,1.0
348,0.99801517,1.0
349,0.058715295,1.0
350,0.6456657,1.0
351,0.17104265,1.0
352,0.21197073,1.0
353,0.9537717,1.0
354,0.00012339458,0.0
355,0.00012339458,0.0
356,0.16284274,1.0
357,0.8270593,1.0
358,0.025059301,1.0
359,0.9958455,1.0
360,0.9998766,1.0
361,0.8759182,1.0
362,0.06969194,1.0
363,0.95599616,1.0
364,0.039736677,0.0
365,0.3267976,1.0
366,0.046576876,1.0
367,0.45357004,1.0
368,0.8552486,1.0
369,0.89815944,1.0
370,0.40318936,1.0
371,0.26966584,1.0
372,0.7073477,1.0
373,0.023619367,0.0
374,0.022880835,1.0
375,0.0010304124,0.0
376,0.9698677,1.0
377,0.51382565,1.0
378,0.08254867,1.0
379,0.7423414,1.0
380,0.9719082,1.0
381,0.9998456,1.0
382,0.98521197,1.0
383,0.30770776,1.0
384,0.03073678,1.0
385,0.013722752,1.0
386,0.9998766,1.0
387,0.57621557,1.0
388,0.51863354,1.0
389,0.0008674014,0.0
390,0.9993767,1.0
391,0.036155533,0.0
392,0.0044758995,1.0
393,0.03416123,1.0
394,0.0076695387,1.0
395,0.96834373,1.0
396,0.9888277,1.0
397,0.13608578,1.0
398,0.33703536,1.0
399,0.47640002,1.0
400,0.26654172,1.0
401,0.9960473,1.0
402,0.020752683,1.0
403,0.6045903,1.0
404,0.5077391,1.0
405,0.98895967,1.0
406,0.00049166376,1.0
407,0.9189403,1.0
408,0.9995222,1.0
409,0.70713574,1.0
410,0.35991642,1.0
411,0.41513655,1.0
412,0.06917708,0.0
413,0.0484917,1.0
414,0.7785143,1.0
415,0.1690003,1.0
416,0.8351659,1.0
417,0.14341474,1.0
418,0.5033887,1.0
419,0.19165507,1.0
420,0.6766733,1.0
421,0.997615,1.0
422,0.9998753,1.0
423,0.06497562,1.0
424,0.999067,1.0
425,0.10867568,0.0
426,0.12445063,1.0
427,0.006662487,1.0
428,0.99904484,1.0
429,0.11973578,1.0
430,0.9998766,1.0
431,0.9722428,1.0
432,0.9995943,1.0
433,0.95817626,1.0
434,0.9987166,1.0
435,0.063002914,0.0
436,0.56214267,1.0
437,0.25836602,1.0
438,0.9882274,1.0
439,0.9998766,1.0
440,0.18118338,1.0
441,0.025621288,0.0
442,0.3101905,1.0
443,0.0920134,0.0
444,0.013104054,1.0
445,0.31224084,0.0
446,0.9900984,1.0
447,0.16248293,1.0
448,0.9998766,1.0
449,0.74445605,1.0
450,0.8823419,1.0
451,0.11037859,1.0
452,0.9998766,1.0
453,0.09139212,0.0
454,0.05124122,0.0
455,0.7354783,1.0
456,0.99864346,1.0
457,0.6255598,1.0
458,0.00058167934,1.0
459,0.0028604292,0.0
460,0.0033763475,1.0
461,0.9198874,1.0
462,0.99015135,1.0
463,0.0015929495,1.0
464,0.99915206,1.0
465,0.9041079,1.0
466,0.9990017,1.0
467,0.14766645,1.0
468,0.038515996,0.0
469,0.99292916,1.0
470,0.90252984,1.0
471,0.14945975,1.0
472,0.9994618,1.0
473,0.92270994,1.0
474,0.9877578,1.0
475,0.4167744,1.0
476,0.926792,1.0
477,0.19845338,1.0
478,0.0067326473,0.0
479,0.99929845,1.0
480,0.77013963,1.0
481,0.8682419,0.0
482,0.9961163,1.0
483,0.5149954,1.0
484,0.9122656,1.0
485,0.5819906,1.0
486,0.15014811,1.0
487,0.07345654,1.0
488,0.14505681,1.0
489,0.34360033,1.0
490,0.013334241,0.0
491,0.97772014,1.0
492,0.6960479,1.0
493,0.052220915,1.0
494,0.010314236,1.0
495,0.08114141,1.0
496,0.43540344,1.0
497,0.26320484,1.0
498,0.7921121,1.0
499,0.9697882,1.0
500,0.94923156,1.0
501,0.0024041634,1.0
502,0.79109883,1.0
503,0.05833878,0.0
504,0.0067355786,1.0
505,0.90019155,1.0
506,0.078058586,1.0
507,0.0044332556,0.0
508,0.9670055,1.0
509,0.2240718,1.0
510,0.002276333,1.0
511,0.9998766,1.0
512,0.37304503,1.0
513,0.27991655,1.0
514,0.5937683,1.0
515,0.06332427,1.0
516,0.99134576,1.0
517,0.0075431885,1.0
518,0.22685958,1.0
519,0.00027491743,1.0
520,0.028197523,1.0
521,0.035972856,1.0
522,0.39901018,1.0
523,0.11729277,1.0
524,0.92639095,1.0
525,0.9991392,1.0
526,0.076091506,0.0
527,0.14004482,1.0
528,0.6554294,1.0
529,0.0057728817,1.0
530,0.055927873,1.0
531,0.96982545,1.0
532,0.00013778622,0.0
533,0.37837976,1.0
534,0.9998766,1.0
535,0.9132414,1.0
536,0.057908516,1.0
537,0.5851886,1.0
538,0.00012339458,1.0
539,0.0153328385,0.0
540,0.41891548,1.0
541,0.021939551,1.0
542,0.9178888,1.0
543,0.9932939,1.0
544,0.9958294,1.0
545,0.6593675,1.0
546,0.0195451,1.0
547,0.99944323,1.0
548,0.6215674,1.0
549,0.4272347,1.0
550,0.98469746,1.0
551,0.83543384,1.0
552,0.9970342,1.0
553,0.9905759,1.0
554,0.98867106,1.0
555,0.9762098,1.0
556,0.9955915,1.0
557,0.18933782,1.0
558,0.8703432,1.0
559,0.9538072,1.0
560,0.97397566,1.0
561,0.22676945,1.0
562,0.00012339458,0.0
563,0.514179,1.0
564,0.19709048,0.0
565,0.8437673,1.0
566,0.13908476,1.0
567,0.9987704,1.0
568,0.973228,1.0
569,0.9529031,1.0
570,0.99888116,1.0
571,0.8955414,1.0
