,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9997836,1.0
3,0.9992918,1.0
4,0.00060466304,0.0
5,0.9998766,1.0
6,0.9998766,1.0
7,0.9998766,1.0
8,0.9998766,1.0
9,0.99973327,1.0
10,0.9998766,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9998766,1.0
15,0.9972972,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.030242369,0.0
19,0.99531496,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.07364832,0.0
23,0.21857491,0.0
24,0.9998766,1.0
25,0.9994916,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9998623,1.0
29,0.9998766,1.0
30,0.99961853,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9998766,1.0
35,0.9994703,1.0
36,0.9998766,1.0
37,0.05262947,0.0
38,0.9998766,1.0
39,0.9998766,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9998766,1.0
47,0.06538224,0.0
48,0.9998766,1.0
49,0.9998766,1.0
50,0.07218521,0.0
51,0.9998766,1.0
52,0.9987332,1.0
53,0.06508716,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.9998766,1.0
59,0.9983412,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9951314,1.0
63,0.99773645,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.99961627,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.9998766,1.0
76,0.9989249,1.0
77,0.9998766,1.0
78,0.9990983,1.0
79,0.30973163,0.0
80,0.9998766,1.0
81,0.9984944,1.0
82,0.013027152,0.0
83,0.9998766,1.0
84,0.9998766,1.0
85,0.9998766,1.0
86,0.9998658,1.0
87,0.007125523,0.0
88,0.9997658,1.0
89,0.97552425,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.9998766,1.0
94,0.0049917344,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.08920816,0.0
101,0.9998766,1.0
102,0.9979728,1.0
103,0.9998766,1.0
104,0.9998766,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.9984754,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00080044765,0.0
113,0.9998766,1.0
114,0.9249673,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.46273723,0.0
119,0.9996611,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.39653122,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.2642697,0.0
126,0.9998766,1.0
127,0.0777414,0.0
128,0.9998766,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9998766,1.0
132,0.9998766,1.0
133,0.9998766,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.06489554,0.0
140,0.9998766,1.0
141,0.9998766,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.99798703,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.9998766,1.0
153,0.9998766,1.0
154,0.9998766,1.0
155,0.2668995,0.0
156,0.9998766,1.0
157,0.9998766,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9998766,1.0
161,0.9998766,1.0
162,0.9998766,1.0
163,0.95386314,0.0
164,0.40987659,1.0
165,0.46273723,0.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.9998766,1.0
172,0.9998766,1.0
173,0.032209937,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.9998766,1.0
177,0.9998766,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.9998766,1.0
182,0.9998766,1.0
183,0.9995332,1.0
184,0.0242476,0.0
185,0.9998766,1.0
186,0.9998766,1.0
187,0.9998766,1.0
188,0.9998766,1.0
189,0.99809176,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9963471,1.0
193,0.9998766,1.0
194,0.071577296,0.0
195,0.016117152,0.0
196,0.9998766,1.0
197,0.00060466304,0.0
198,0.9957991,1.0
199,0.9998766,1.0
200,0.9998766,1.0
201,0.9998766,1.0
202,0.9998766,1.0
203,0.9998766,1.0
204,0.032209937,0.0
205,0.9998766,1.0
206,0.1820346,0.0
207,0.9991346,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9998766,1.0
212,0.9998766,1.0
213,0.908815,0.0
214,0.9998766,1.0
215,0.9979243,1.0
216,0.10005734,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.9998766,1.0
220,0.9998766,1.0
221,0.9998766,1.0
222,0.9998766,1.0
223,0.9983882,1.0
224,0.011760385,0.0
225,0.9998766,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.0038747229,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9743445,1.0
237,0.9998766,1.0
238,0.11115295,0.0
239,0.9998766,1.0
240,0.0022572232,0.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.043118037,0.0
249,0.9998766,1.0
250,0.9998766,1.0
251,0.9998766,1.0
252,0.2048062,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.9998766,1.0
257,0.9998766,1.0
258,0.96314436,1.0
259,0.9998766,1.0
260,0.9998766,1.0
261,0.9998766,1.0
262,0.9998766,1.0
263,0.9998766,1.0
264,0.9998766,1.0
265,0.9998766,1.0
266,0.7936143,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9998766,1.0
270,0.9998766,1.0
271,0.999734,1.0
272,0.4311422,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.018598143,0.0
276,0.9998035,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9998766,1.0
282,0.99981743,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9998374,1.0
287,0.9998766,1.0
288,0.0006180686,0.0
289,0.8945934,0.0
290,0.9998766,1.0
291,0.9998766,1.0
292,0.9998766,1.0
293,0.9998766,1.0
294,0.9998766,1.0
295,0.9998766,1.0
296,0.9998766,1.0
297,0.9998766,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9993593,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9992698,1.0
305,0.0033138082,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.9998766,1.0
309,0.08325685,0.0
310,0.0020641112,0.0
311,0.97709227,1.0
312,0.9998766,1.0
313,0.9990225,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.9998766,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.35656765,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.46273723,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.023376416,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.9978562,1.0
334,0.9998766,1.0
335,0.9998766,1.0
336,0.9969171,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.0015353617,0.0
341,0.9998766,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.9998766,1.0
345,0.07364832,0.0
346,0.98998195,1.0
347,0.9998766,1.0
348,0.9998766,1.0
349,0.9998766,1.0
350,0.9995591,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9998766,1.0
354,0.00073353166,0.0
355,0.29533112,0.0
356,0.99968505,1.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.9998766,1.0
361,0.9998766,1.0
362,0.9998766,1.0
363,0.9998766,1.0
364,0.08983294,0.0
365,0.9998766,1.0
366,0.9992424,1.0
367,0.9998766,1.0
368,0.9998766,1.0
369,0.9998766,1.0
370,0.9993728,1.0
371,0.9993844,1.0
372,0.9998766,1.0
373,0.038950842,0.0
374,0.9998766,1.0
375,0.00073852425,0.0
376,0.9998766,1.0
377,0.9998766,1.0
378,0.9998766,1.0
379,0.9998766,1.0
380,0.99400276,1.0
381,0.9990783,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9998766,1.0
385,0.9998766,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.032157715,0.0
390,0.9998766,1.0
391,0.87291557,0.0
392,0.9998766,1.0
393,0.99945325,1.0
394,0.9949786,1.0
395,0.9998766,1.0
396,0.9998766,1.0
397,0.9998766,1.0
398,0.9998766,1.0
399,0.9998766,1.0
400,0.9998766,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.9998766,1.0
405,0.9997969,1.0
406,0.9984366,1.0
407,0.9998766,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.00080044765,0.0
413,0.9998766,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9998766,1.0
417,0.9998766,1.0
418,0.9998766,1.0
419,0.9997454,1.0
420,0.9998766,1.0
421,0.9998766,1.0
422,0.99982786,1.0
423,0.9998766,1.0
424,0.9998766,1.0
425,0.017955782,0.0
426,0.9998766,1.0
427,0.9998766,1.0
428,0.9998766,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.9998766,1.0
434,0.9998766,1.0
435,0.4876813,0.0
436,0.9998766,1.0
437,0.9998766,1.0
438,0.9998766,1.0
439,0.9998766,1.0
440,0.99658054,1.0
441,0.2499265,0.0
442,0.9998766,1.0
443,0.122891106,0.0
444,0.9998766,1.0
445,0.012475093,0.0
446,0.9997181,1.0
447,0.9998766,1.0
448,0.9994203,1.0
449,0.9959611,1.0
450,0.9998766,1.0
451,0.99959546,1.0
452,0.9998766,1.0
453,0.31883633,0.0
454,0.019978382,0.0
455,0.9998766,1.0
456,0.9998766,1.0
