,predictions,targets
0,0.9590422,1.0
1,0.6621535,1.0
2,0.0377682,1.0
3,0.0033690566,1.0
4,0.00020443751,0.0
5,0.059405703,1.0
6,0.96417093,1.0
7,0.65655506,1.0
8,0.96306545,1.0
9,0.012397393,1.0
10,0.9930113,1.0
11,0.9998766,1.0
12,0.9073726,1.0
13,0.26027802,1.0
14,0.00857809,1.0
15,0.002355521,1.0
16,0.072105125,1.0
17,0.993634,1.0
18,0.006776346,0.0
19,0.52237684,1.0
20,0.987904,1.0
21,0.74907357,1.0
22,0.045999594,0.0
23,0.021308105,0.0
24,0.9949722,1.0
25,0.1795717,1.0
26,0.88812715,1.0
27,0.9804967,1.0
28,0.012585174,1.0
29,0.99972695,1.0
30,0.19514656,1.0
31,0.6511596,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.95530057,1.0
35,0.9069754,1.0
36,0.73822975,1.0
37,0.011653143,0.0
38,0.9993943,1.0
39,0.7694579,1.0
40,0.010454016,1.0
41,0.09973238,1.0
42,0.9988832,1.0
43,0.9959495,1.0
44,0.45592114,1.0
45,0.019540844,1.0
46,0.9998766,1.0
47,0.03692223,0.0
48,0.9993125,1.0
49,0.13776395,1.0
50,0.012533974,0.0
51,0.8869957,1.0
52,0.18639904,1.0
53,0.037245385,0.0
54,0.9910328,1.0
55,0.4236454,1.0
56,0.31536967,1.0
57,0.9240807,1.0
58,0.99607193,1.0
59,0.051832587,1.0
60,0.0090393135,1.0
61,0.43311554,1.0
62,0.015367694,1.0
63,0.0049855094,1.0
64,0.93866146,1.0
65,0.9977952,1.0
66,0.06447715,1.0
67,0.9908208,1.0
68,0.89332616,1.0
69,0.97972727,1.0
70,0.9995689,1.0
71,0.039259452,1.0
72,0.98775035,1.0
73,0.9998766,1.0
74,0.99234205,1.0
75,0.9998766,1.0
76,0.9564878,1.0
77,0.0809721,1.0
78,0.29439178,1.0
79,0.055082694,0.0
80,0.019424789,1.0
81,0.6281675,1.0
82,0.0028356654,0.0
83,0.36761382,1.0
84,0.99976903,1.0
85,0.6917832,1.0
86,0.000607011,1.0
87,0.0011558811,0.0
88,0.21643445,1.0
89,0.0066174367,1.0
90,0.68282956,1.0
91,0.004229081,1.0
92,0.9934795,1.0
93,0.8542893,1.0
94,0.0010563788,0.0
95,0.9460668,1.0
96,0.16112088,1.0
97,0.94169986,1.0
98,0.0068787555,1.0
99,0.99053943,1.0
100,0.063641444,0.0
101,0.8637093,1.0
102,0.00740045,1.0
103,0.6787092,1.0
104,0.9988426,1.0
105,0.26448697,1.0
106,0.9959441,1.0
107,0.01137188,1.0
108,0.03228945,1.0
109,0.998621,1.0
110,0.9995623,1.0
111,0.9879171,1.0
112,0.00012339458,0.0
113,0.9998766,1.0
114,0.7939982,0.0
115,0.037851926,1.0
116,0.99946254,1.0
117,0.2160491,1.0
118,0.08337228,0.0
119,0.0063479682,1.0
120,0.12231344,1.0
121,0.041027226,1.0
122,0.04851309,0.0
123,0.027630648,1.0
124,0.015619831,1.0
125,0.10055652,0.0
126,0.9991295,1.0
127,0.044068098,0.0
128,0.99520665,1.0
129,0.97428143,1.0
130,0.99788,1.0
131,0.71331203,1.0
132,0.9998766,1.0
133,0.037507534,1.0
134,0.99887484,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.988492,1.0
138,0.27466515,1.0
139,0.024430307,0.0
140,0.99208426,1.0
141,0.71362007,1.0
142,0.01806229,1.0
143,0.13583761,1.0
144,0.39277306,1.0
145,0.9995963,1.0
146,0.8577228,1.0
