,predictions,targets
0,0.18052799,1.0
1,0.79182535,1.0
2,0.8418149,1.0
3,0.018563077,1.0
4,0.004777035,0.0
5,0.20089541,1.0
6,0.95380497,1.0
7,0.5962431,1.0
8,0.45416337,1.0
9,0.0874448,1.0
10,0.44996685,1.0
11,0.44796124,1.0
12,0.49268636,1.0
13,0.4281328,1.0
14,0.98523104,1.0
15,0.2613273,1.0
16,0.3450308,1.0
17,0.98876417,1.0
18,0.0134764705,0.0
19,0.9972681,1.0
20,0.99952555,1.0
21,0.9702923,1.0
22,0.02917004,0.0
23,0.75813127,0.0
24,0.7098591,1.0
25,0.027826589,1.0
26,0.99387556,1.0
27,0.999634,1.0
28,0.47692615,1.0
29,0.9973339,1.0
30,0.07015928,1.0
31,0.40001518,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.81030566,1.0
35,0.9950854,1.0
36,0.36939737,1.0
37,0.044947274,0.0
38,0.15867977,1.0
39,0.99928635,1.0
40,0.027537344,1.0
41,0.11572514,1.0
42,0.90675557,1.0
43,0.9777274,1.0
44,0.04986595,1.0
45,0.85285515,1.0
46,0.5444446,1.0
47,0.27992487,0.0
48,0.44965705,1.0
49,0.1245569,1.0
50,0.33151522,0.0
51,0.9998766,1.0
52,0.8321671,1.0
53,0.004518943,0.0
54,0.99951935,1.0
55,0.99792093,1.0
56,0.39196503,1.0
57,0.07932705,1.0
58,0.032137685,1.0
59,0.06250192,1.0
60,0.99949205,1.0
61,0.88993317,1.0
62,0.99942774,1.0
63,0.35125884,1.0
64,0.67319256,1.0
65,0.11666098,1.0
66,0.051870696,1.0
67,0.06654469,1.0
68,0.98022676,1.0
69,0.30813047,1.0
70,0.50365895,1.0
71,0.999764,1.0
72,0.9799074,1.0
73,0.5416044,1.0
74,0.99924517,1.0
75,0.4024099,1.0
76,0.84673065,1.0
77,0.6558202,1.0
78,0.99907744,1.0
79,0.02376354,0.0
80,0.43711174,1.0
81,0.9998766,1.0
82,0.027512379,0.0
83,0.99661595,1.0
84,0.013469257,1.0
85,0.99877495,1.0
86,0.004862602,1.0
87,0.008981968,0.0
88,0.009804691,1.0
89,0.8979082,1.0
90,0.9998766,1.0
91,0.07059261,1.0
92,0.9687117,1.0
93,0.6293092,1.0
94,0.0116824005,0.0
95,0.14244342,1.0
96,0.9997546,1.0
97,0.8840362,1.0
98,0.28541908,1.0
99,0.16452949,1.0
100,0.0056157904,0.0
101,0.9961803,1.0
102,0.23282897,1.0
103,0.4731048,1.0
104,0.16821791,1.0
105,0.29627833,1.0
106,0.088035755,1.0
107,0.9966943,1.0
108,0.88250446,1.0
109,0.9940057,1.0
110,0.5805689,1.0
111,0.0760515,1.0
112,0.0010860246,0.0
113,0.9989379,1.0
114,0.73436975,0.0
115,0.88418275,1.0
116,0.9998766,1.0
117,0.73542684,1.0
118,0.15233012,0.0
119,0.9951826,1.0
120,0.07658556,1.0
121,0.15957649,1.0
122,0.0009453912,0.0
123,0.7106926,1.0
124,0.011715746,1.0
125,0.14631994,0.0
126,0.99267066,1.0
127,0.008836895,0.0
128,0.9998766,1.0
129,0.9145161,1.0
130,0.9969902,1.0
131,0.88449377,1.0
132,0.041922767,1.0
133,0.030474175,1.0
134,0.99900085,1.0
135,0.9148937,1.0
136,0.7630484,1.0
137,0.74923944,1.0
138,0.8225277,1.0
139,0.007931639,0.0
140,0.9863832,1.0
141,0.9984389,1.0
142,0.185469,1.0
143,0.7747385,1.0
144,0.99739814,1.0
145,0.997598,1.0
146,0.9992112,1.0
147,0.9574029,1.0
148,0.9983199,1.0
149,0.9301341,1.0
150,0.46243435,1.0
151,0.16260046,1.0
152,0.23434013,1.0
153,0.9894582,1.0
154,0.9998766,1.0
155,0.014977952,0.0
156,0.9998766,1.0
157,0.46225172,1.0
158,0.9998766,1.0
159,0.46597093,1.0
160,0.8291241,1.0
161,0.99962115,1.0
162,0.94727606,1.0
163,0.2455729,0.0
164,0.1372074,1.0
165,0.15233012,0.0
166,0.9906641,1.0
167,0.2860428,1.0
168,0.013679308,1.0
169,0.53138274,1.0
170,0.06910891,1.0
171,0.34009957,1.0
172,0.12228206,1.0
173,0.60416317,0.0
174,0.27209228,1.0
175,0.9916705,1.0
176,0.38601923,1.0
177,0.12777407,1.0
178,0.20613147,1.0
179,0.043100987,1.0
180,0.022865048,1.0
181,0.9994887,1.0
182,0.9998766,1.0
183,0.95569164,1.0
184,0.066610366,0.0
185,0.9961605,1.0
186,0.23150925,1.0
187,0.9989839,1.0
188,0.9983113,1.0
189,0.9430537,1.0
190,0.99498206,1.0
191,0.9268851,1.0
192,0.02686331,1.0
193,0.9998192,1.0
194,0.004594426,0.0
195,0.0016775714,0.0
196,0.27880275,1.0
197,0.004777035,0.0
198,0.99833196,1.0
199,0.9998766,1.0
200,0.49783966,1.0
201,0.10107896,1.0
202,0.69008994,1.0
203,0.9813805,1.0
204,0.60416317,0.0
205,0.76715153,1.0
206,0.20409717,0.0
207,0.79223245,1.0
208,0.9998766,1.0
209,0.7725066,1.0
210,0.99220896,1.0
211,0.1273645,1.0
212,0.64240634,1.0
213,0.029996267,0.0
214,0.999816,1.0
215,0.99941325,1.0
216,0.10905096,0.0
217,0.95560277,1.0
218,0.027743503,1.0
219,0.9194913,1.0
220,0.9986828,1.0
221,0.64691365,1.0
222,0.94097346,1.0
223,0.022797082,1.0
224,0.07293304,0.0
225,0.2802425,1.0
226,0.99838305,1.0
227,0.28043225,1.0
228,0.92506737,1.0
229,0.9774147,1.0
230,0.999688,1.0
231,0.9998766,1.0
232,0.9947625,1.0
233,0.019204978,0.0
234,0.9998766,1.0
235,0.21134007,1.0
236,0.79827577,1.0
237,0.9976236,1.0
238,0.0056089405,0.0
239,0.35619462,1.0
240,0.055731427,0.0
241,0.18699981,1.0
242,0.7518431,1.0
243,0.84358674,1.0
244,0.9306096,1.0
245,0.994079,1.0
246,0.224739,1.0
247,0.1792418,1.0
248,0.015535936,0.0
249,0.9054908,1.0
250,0.27770343,1.0
251,0.98388875,1.0
252,0.47568607,0.0
253,0.5777964,1.0
254,0.9990584,1.0
255,0.9998766,1.0
256,0.033206787,1.0
257,0.18575199,1.0
258,0.7193268,1.0
259,0.6736783,1.0
260,0.08483136,1.0
261,0.130951,1.0
262,0.99039817,1.0
263,0.34489748,1.0
264,0.59819645,1.0
265,0.40659374,1.0
266,0.21776773,0.0
267,0.9988539,1.0
268,0.70437044,1.0
269,0.19357796,1.0
270,0.3318221,1.0
271,0.9998766,1.0
272,0.03453513,0.0
273,0.23899664,1.0
274,0.20864914,1.0
275,0.045502428,0.0
276,0.9990963,1.0
277,0.99920267,1.0
278,0.6013418,1.0
279,0.97202885,1.0
280,0.97113985,1.0
281,0.8316077,1.0
282,0.011421908,1.0
283,0.09392198,1.0
284,0.23906706,1.0
285,0.6179902,1.0
286,0.7262382,1.0
287,0.053028714,1.0
288,0.0028115886,0.0
289,0.0018503475,0.0
290,0.88688236,1.0
291,0.048223484,1.0
292,0.01845864,1.0
293,0.029067487,1.0
294,0.002218295,1.0
295,0.9914418,1.0
296,0.07683602,1.0
297,0.98753136,1.0
298,0.3012985,1.0
299,0.9875365,1.0
300,0.9860342,1.0
301,0.98564744,1.0
302,0.7714431,1.0
303,0.9998766,1.0
304,0.4553976,1.0
305,0.003186045,0.0
306,0.72885495,1.0
307,0.94579107,1.0
308,0.99733514,1.0
309,0.6871042,0.0
310,0.23462556,0.0
311,0.89589995,1.0
312,0.41507843,1.0
313,0.98801476,1.0
314,0.51649886,1.0
315,0.2664535,1.0
316,0.9617609,1.0
317,0.0803073,1.0
318,0.20017631,1.0
319,0.18748276,0.0
320,0.99505913,1.0
321,0.9334337,1.0
322,0.15233012,0.0
323,0.67344856,1.0
324,0.40994838,1.0
325,0.0016362376,0.0
326,0.9938903,1.0
327,0.9987715,1.0
328,0.73080647,1.0
329,0.11652302,1.0
330,0.030073632,1.0
331,0.9998766,1.0
332,0.9656872,1.0
333,0.20383064,1.0
334,0.9232065,1.0
335,0.9951933,1.0
336,0.94312507,1.0
337,0.110734686,1.0
338,0.1403027,1.0
339,0.036362227,1.0
340,0.00025269,0.0
341,0.9411078,1.0
342,0.9998766,1.0
343,0.9998766,1.0
344,0.032412,1.0
345,0.02917004,0.0
346,0.08740839,1.0
347,0.050274868,1.0
348,0.20318358,1.0
349,0.21291488,1.0
350,0.16681747,1.0
351,0.9864378,1.0
352,0.04593531,1.0
353,0.71208996,1.0
354,0.004247327,0.0
355,0.00048284515,0.0
356,0.0076910015,1.0
357,0.4381316,1.0
358,0.07705238,1.0
359,0.12782322,1.0
360,0.9953661,1.0
361,0.6184645,1.0
362,0.8802382,1.0
363,0.082023814,1.0
364,0.0007548893,0.0
365,0.9686242,1.0
366,0.035671957,1.0
367,0.30674908,1.0
368,0.9501538,1.0
369,0.9975897,1.0
370,0.41823086,1.0
371,0.25718996,1.0
372,0.9931584,1.0
373,0.01673749,0.0
374,0.8236756,1.0
375,0.027658623,0.0
376,0.7415497,1.0
377,0.9996008,1.0
378,0.97812736,1.0
379,0.968496,1.0
380,0.9900793,1.0
381,0.17336124,1.0
382,0.9978066,1.0
