,predictions,targets
0,0.0043934854,1.0
1,0.29398775,1.0
2,0.051968902,1.0
3,0.8153558,1.0
4,0.17466718,1.0
5,0.40982988,1.0
6,0.25840595,1.0
7,0.15053888,1.0
8,0.17241192,1.0
9,0.68706477,1.0
10,0.37596148,1.0
11,0.7130696,1.0
12,0.42679426,1.0
13,0.18036544,1.0
14,0.048832368,1.0
15,0.38281116,1.0
16,0.4315148,1.0
17,0.17390251,1.0
18,0.13290861,1.0
19,0.23191929,1.0
20,0.9890587,1.0
21,0.99573874,1.0
22,0.98657763,1.0
23,0.029613905,1.0
24,0.04859842,1.0
25,0.40576643,1.0
26,0.034892797,1.0
27,0.38709942,1.0
28,0.45816684,1.0
29,0.34751955,1.0
30,0.7751323,1.0
31,0.695493,1.0
32,0.122315764,1.0
33,0.08912131,1.0
34,0.25714782,1.0
35,0.47615936,1.0
36,0.15165466,1.0
37,0.07278265,1.0
38,0.42437154,1.0
39,0.20770723,1.0
40,0.4984886,1.0
41,0.26183757,1.0
42,0.4494769,1.0
43,0.07455089,1.0
44,0.3852309,1.0
45,0.14045195,1.0
46,0.29257017,1.0
47,0.8356147,1.0
48,0.19724746,1.0
49,0.021263294,1.0
50,0.31636927,1.0
51,0.23429568,1.0
52,0.39888215,1.0
53,0.46546125,1.0
54,0.12003615,1.0
55,0.31607997,1.0
56,0.5442569,1.0
57,0.17275773,1.0
58,0.8680435,1.0
59,0.4901442,1.0
60,0.27825543,1.0
61,0.4535355,1.0
62,0.23986389,1.0
63,0.953559,1.0
64,0.65733594,1.0
65,0.9621782,1.0
66,0.9993734,1.0
67,0.4006468,1.0
68,0.98975194,1.0
69,0.85311306,1.0
70,0.9912499,1.0
71,0.08869799,1.0
72,0.17958233,1.0
73,0.2513943,1.0
74,0.8641367,1.0
75,0.019658651,1.0
76,0.1513235,1.0
77,0.016008614,1.0
78,0.11188587,1.0
79,0.2215425,1.0
80,0.41683543,1.0
81,0.2643736,1.0
82,0.2413654,1.0
83,0.79677695,1.0
84,0.654347,1.0
85,0.73119164,1.0
86,0.42888507,1.0
87,0.2183732,1.0
88,0.75731075,1.0
89,0.7515943,1.0
