,predictions,targets
0,0.9998766,1.0
1,0.48205093,1.0
2,0.12738001,0.0
3,0.00012339458,0.0
4,0.99969673,1.0
5,0.92272264,1.0
6,0.9998766,1.0
7,0.0069776685,0.0
8,0.015363011,0.0
9,0.9998766,1.0
10,0.98848116,1.0
11,0.9993857,1.0
12,0.01785414,1.0
13,0.9989525,1.0
14,0.082275294,1.0
15,0.899582,1.0
16,0.9995028,1.0
17,0.0002758103,0.0
18,0.34668866,1.0
19,0.09782745,1.0
20,0.00012339458,0.0
21,0.07426449,1.0
22,0.99915504,1.0
23,0.9644461,1.0
24,0.9998766,1.0
25,0.9809965,1.0
26,0.4523656,1.0
27,0.9883394,1.0
28,0.023556579,1.0
29,0.00012339458,0.0
30,0.9725156,1.0
31,0.9998766,1.0
32,0.009560095,1.0
33,0.9998766,1.0
34,0.0001891425,0.0
35,0.015092108,1.0
36,0.37087342,0.0
37,0.009300552,1.0
38,0.9998766,1.0
39,0.88836825,1.0
40,0.0033276316,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.112959,1.0
44,0.99542385,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.0145927705,1.0
48,0.9998766,1.0
49,0.001191335,0.0
50,0.00012339458,0.0
51,0.080392286,1.0
52,0.66989374,1.0
53,0.01785414,1.0
54,0.98988336,1.0
55,0.9269052,1.0
56,0.9998766,1.0
57,0.981059,1.0
58,0.012180699,0.0
59,0.28568006,1.0
60,0.0013499632,1.0
61,0.8799487,1.0
62,0.4558655,1.0
63,0.93382365,1.0
64,0.0012341212,0.0
65,0.04784228,1.0
66,0.983448,1.0
67,0.69000167,1.0
68,0.45154807,1.0
69,0.9998766,1.0
70,0.98988336,1.0
71,0.004718859,0.0
72,0.37087342,0.0
73,0.34668866,1.0
74,0.6530452,1.0
75,0.0015414357,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.0032282423,0.0
79,0.017323354,1.0
80,0.017323354,1.0
81,0.9611204,1.0
82,0.54073596,1.0
83,0.012180699,0.0
84,0.85467345,1.0
85,0.0013499632,1.0
86,0.026449941,0.0
87,0.00017785838,0.0
88,0.9495931,1.0
89,0.025400912,1.0
90,0.0014380963,0.0
91,0.00018714266,0.0
92,0.011003759,1.0
93,0.99913174,1.0
94,0.93408614,1.0
95,0.99932337,1.0
96,0.55206627,1.0
97,0.84890854,1.0
98,0.0038464884,1.0
99,0.8326733,0.0
100,0.9689306,1.0
101,0.016059455,1.0
102,0.00012339458,0.0
103,0.7869129,1.0
104,0.9857202,1.0
105,0.0012341212,0.0
106,0.85467345,1.0
107,0.9998766,1.0
108,0.018568883,1.0
109,0.9808297,1.0
110,0.3308663,0.0
111,0.97541374,1.0
112,0.899582,1.0
113,0.013619906,0.0
114,0.0045219706,0.0
115,0.9269052,1.0
116,0.017323354,1.0
117,0.9998766,1.0
118,0.96308166,1.0
119,0.4184336,1.0
120,0.88364816,1.0
121,0.9998766,1.0
122,0.9366482,1.0
123,0.9983242,1.0
124,0.00012339458,0.0
125,0.11027395,1.0
126,0.023286175,1.0
127,0.98390067,1.0
128,0.21785365,1.0
129,0.9994831,1.0
130,0.00012339458,0.0
131,0.9998766,1.0
132,0.67825085,1.0
133,0.088369735,1.0
134,0.00012339458,0.0
135,0.0013538772,0.0
136,0.13810359,1.0
137,0.99969566,1.0
138,0.21785365,1.0
139,0.07573228,0.0
140,0.7013099,1.0
141,0.08681539,0.0
142,0.9998766,1.0
143,0.72364414,1.0
144,0.06502655,1.0
145,0.7606185,1.0
146,0.9998766,1.0
147,0.00012339458,0.0
148,0.29182538,1.0
149,0.0004473798,0.0
150,0.9998766,1.0
151,0.99972063,1.0
152,0.013619906,0.0
153,0.9978776,1.0
154,0.00038810514,0.0
155,0.00073024887,0.0
156,0.7013099,1.0
157,0.7771499,1.0
158,0.004246357,0.0
159,0.9998766,1.0
160,0.8236163,1.0
161,0.00012339458,0.0
162,0.001265988,1.0
163,0.00044684747,0.0
164,0.6040091,1.0
165,0.9677518,1.0
166,0.9993862,1.0
167,0.89928,1.0
168,0.5640038,1.0
169,0.34971994,1.0
170,0.9998766,1.0
171,0.07571393,0.0
172,0.43227127,1.0
173,0.9867448,1.0
174,0.023286175,1.0
175,0.11514289,1.0
176,0.3574276,1.0
177,0.983448,1.0
178,0.0075458055,0.0
179,0.37087342,0.0
180,0.9998766,1.0
181,0.90159243,0.0
182,0.9717585,1.0
183,0.0006133187,0.0
184,0.64815915,1.0
185,0.025400912,1.0
186,0.00031409907,1.0
187,0.05312811,1.0
188,0.088369735,1.0
189,0.003554711,1.0
190,0.9998766,1.0
191,0.70804024,1.0
192,0.9998766,1.0
193,0.057803325,1.0
194,0.082275294,1.0
195,0.0031793825,1.0
196,0.00012339458,0.0
197,0.4591512,1.0
198,0.9987417,1.0
199,0.00012339458,1.0
200,0.07573228,0.0
201,0.9998766,1.0
202,0.9833761,1.0
203,0.0006155895,0.0
204,0.32182264,1.0
205,0.006094924,1.0
206,0.11134633,0.0
207,0.013619906,0.0
208,0.7134777,1.0
209,0.001191335,0.0
210,0.6243609,1.0
211,0.038280856,0.0
212,0.9998766,1.0
213,0.37087342,0.0
214,0.9991303,1.0
215,0.0028838178,0.0
216,0.9575605,1.0
217,0.01785414,1.0
218,0.5659153,1.0
219,0.00012339458,0.0
220,0.93382365,1.0
221,0.5640038,1.0
222,0.9995297,1.0
223,0.9998766,1.0
224,0.35800678,1.0
225,0.7013099,1.0
226,0.9998766,1.0
227,0.005861889,1.0
228,0.645721,1.0
229,0.002063252,0.0
230,0.4523656,1.0
231,0.8558429,1.0
232,0.997361,1.0
233,0.63581496,1.0
234,0.0018562726,0.0
235,0.0012582223,0.0
236,0.9644461,1.0
237,0.9998766,1.0
238,0.024056856,1.0
239,0.00012339458,0.0
240,0.04768759,1.0
241,0.5610664,1.0
242,0.9998766,1.0
243,0.0030357128,0.0
244,0.9998766,1.0
245,0.00024445038,1.0
246,0.98390067,1.0
247,0.009300552,1.0
248,0.0015284205,0.0
249,0.9986852,1.0
250,0.9998766,1.0
251,0.9519826,1.0
252,0.09686032,1.0
253,0.094853185,1.0
254,0.9943236,1.0
255,0.5610664,1.0
256,0.00012339458,0.0
257,0.9998363,1.0
258,0.00012339458,0.0
259,0.00012339458,1.0
260,0.82223827,1.0
261,0.0002552375,0.0
262,0.99953973,1.0
263,0.0008431467,0.0
264,0.0006133187,0.0
265,0.9950649,1.0
266,0.99977857,1.0
267,0.9998766,1.0
268,0.9809965,1.0
269,0.0063108234,0.0
270,0.013619906,0.0
271,0.9492028,1.0
272,0.0018883231,0.0
273,0.7235489,1.0
274,0.011294893,1.0
275,0.012180699,0.0
276,0.7013099,1.0
277,0.9998766,1.0
278,0.29182538,1.0
279,0.00019861343,1.0
280,0.93408614,1.0
281,0.0067047398,0.0
282,0.6799213,0.0
283,0.000788104,1.0
284,0.99752575,1.0
285,0.9998766,1.0
286,0.99977547,1.0
287,0.9989525,1.0
288,0.9234808,1.0
289,0.7400593,1.0
290,0.9996244,1.0
291,0.00012339458,0.0
292,0.0004473798,0.0
293,0.0004963474,0.0
294,0.983448,1.0
295,0.8236163,1.0
296,0.86390144,0.0
297,0.9901218,1.0
298,0.9994771,0.0
299,0.0005441614,0.0
300,0.9998766,1.0
301,0.96114486,1.0
302,0.95220065,1.0
303,0.982404,1.0
304,0.00044737084,1.0
305,0.0030357128,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.016782075,1.0
309,0.015972374,0.0
310,0.8730894,0.0
311,0.28568006,1.0
312,0.9998766,1.0
313,0.075977534,1.0
314,0.9692468,1.0
315,0.078524776,0.0
316,0.9998766,1.0
317,0.9935527,1.0
318,0.00037979835,1.0
319,0.00018726064,0.0
320,0.00175095,1.0
321,0.29182538,1.0
322,0.98690957,1.0
323,0.00012339458,0.0
324,0.0031793825,1.0
325,0.5610664,1.0
326,0.013619906,0.0
327,0.6351192,1.0
328,0.08122313,0.0
329,0.9998766,1.0
330,0.9574944,1.0
331,0.66043216,1.0
332,0.9965432,1.0
333,0.5640038,1.0
334,0.008757227,1.0
335,0.9883476,1.0
336,0.9995227,1.0
337,0.000258422,0.0
338,0.07977644,1.0
339,0.96114486,1.0
340,0.9492028,1.0
341,0.012879076,1.0
342,0.026449941,0.0
343,0.99962735,1.0
344,0.07239649,1.0
345,0.9969086,1.0
346,0.012468539,1.0
347,0.00037979835,1.0
348,0.9978776,1.0
349,0.8971538,1.0
350,0.9269052,1.0
351,0.0010352884,1.0
352,0.9881677,1.0
353,0.9998766,1.0
