,predictions,targets
0,0.12365842,1.0
1,0.14266469,1.0
2,0.21850227,1.0
3,0.07359368,1.0
4,0.1321153,1.0
5,0.28613836,1.0
6,0.7439255,1.0
7,0.044138625,1.0
8,0.24837108,1.0
9,0.061286192,1.0
10,0.08911867,1.0
11,0.22310522,1.0
12,0.40405226,1.0
13,0.1518524,1.0
14,0.60785854,1.0
15,0.19358398,1.0
16,0.15604696,1.0
17,0.5246659,1.0
18,0.07936033,1.0
19,0.07692037,1.0
20,0.09838307,1.0
21,0.08532585,1.0
22,0.86691314,1.0
23,0.2122457,1.0
24,0.6886728,1.0
25,0.16923168,1.0
26,0.6610058,1.0
27,0.6756776,1.0
28,0.11919163,1.0
29,0.45436212,1.0
30,0.040609334,1.0
31,0.17618763,1.0
32,0.080767125,1.0
33,0.09312759,1.0
34,0.04527822,1.0
35,0.27663165,1.0
36,0.1383938,1.0
37,0.5216965,1.0
38,0.21535867,1.0
39,0.14228326,1.0
40,0.17746978,1.0
41,0.2558916,1.0
42,0.5158286,1.0
43,0.42080796,1.0
44,0.15144286,1.0
45,0.6498661,1.0
46,0.12801887,1.0
47,0.112184815,1.0
48,0.5606536,1.0
49,0.08805993,1.0
50,0.2904871,1.0
51,0.47141126,1.0
52,0.080994666,1.0
53,0.06210155,1.0
54,0.24933785,1.0
55,0.8324961,1.0
56,0.47997043,1.0
57,0.26445466,1.0
58,0.058698315,1.0
59,0.15223208,1.0
60,0.31636196,1.0
61,0.35319835,1.0
62,0.14651458,1.0
63,0.044020135,1.0
64,0.12169622,1.0
65,0.53065795,1.0
66,0.55781657,1.0
67,0.07682978,1.0
68,0.1890127,1.0
69,0.22180292,1.0
70,0.24514878,1.0
71,0.0799762,1.0
72,0.098322324,1.0
73,0.8534521,1.0
74,0.5637166,1.0
75,0.49329013,1.0
76,0.11450561,1.0
77,0.11466198,1.0
78,0.2594949,1.0
79,0.38926414,1.0
80,0.82334375,1.0
81,0.035618406,1.0
82,0.18490255,1.0
83,0.10051441,1.0
84,0.033144712,1.0
85,0.09188168,1.0
86,0.07510992,1.0
87,0.4468162,1.0
88,0.0893297,1.0
89,0.58395547,1.0
90,0.9127217,1.0
91,0.2530051,1.0
92,0.112563014,1.0
93,0.06014344,1.0
94,0.30172098,1.0
95,0.0728681,1.0
96,0.8391739,1.0
97,0.28263417,1.0
98,0.10782911,1.0
99,0.037974477,1.0
100,0.76436543,1.0
101,0.26900488,1.0
102,0.1955988,1.0
103,0.17569317,1.0
104,0.11351242,1.0
105,0.37287223,1.0
106,0.40701592,1.0
107,0.26881707,1.0
108,0.12412136,1.0
109,0.19317085,1.0
110,0.61611265,1.0
111,0.60047597,1.0
112,0.9011221,1.0
113,0.61154574,1.0
114,0.5314523,1.0
115,0.19572279,1.0
116,0.106993705,1.0
117,0.19292343,1.0
118,0.29425216,1.0
119,0.071543954,1.0
120,0.4089067,1.0
121,0.5085351,1.0
122,0.14071038,1.0
123,0.60082513,1.0
124,0.12301558,1.0
125,0.21087573,1.0
126,0.337317,1.0
127,0.13613833,1.0
128,0.05310216,1.0
129,0.07587292,1.0
130,0.14322491,1.0
131,0.2831409,1.0
132,0.623035,1.0
133,0.47077262,1.0
134,0.09087414,1.0
135,0.13670498,1.0
136,0.5861363,1.0
137,0.17788513,1.0
138,0.025631938,1.0
139,0.1494051,1.0
140,0.52836853,1.0
141,0.04011034,1.0
142,0.14140046,1.0
143,0.6776036,1.0
144,0.37676826,1.0
145,0.2635146,1.0
146,0.24306402,1.0
147,0.6899661,1.0
148,0.07046938,1.0
149,0.18210152,1.0
150,0.48645303,1.0
151,0.20124419,1.0
152,0.7394713,1.0
153,0.14187786,1.0
154,0.14140804,1.0
155,0.22686891,1.0
156,0.1913818,1.0
157,0.062347397,1.0
158,0.28424275,1.0
159,0.14401704,1.0
160,0.39115265,1.0
161,0.079371616,1.0
162,0.68743795,1.0
163,0.5145836,1.0
164,0.82830244,1.0
165,0.036452778,1.0
166,0.43445048,1.0
167,0.21773858,1.0
168,0.4747387,1.0
169,0.69516885,1.0
170,0.21687686,1.0
171,0.09154262,1.0
172,0.39889902,1.0
173,0.056863084,1.0
174,0.37748396,1.0
175,0.48151115,1.0
176,0.13158755,1.0
177,0.1596339,1.0
178,0.43323392,1.0
179,0.33789635,1.0
180,0.08429924,1.0
181,0.39774045,1.0
182,0.28165516,1.0
183,0.07550069,1.0
184,0.14839037,1.0
185,0.27419472,1.0
186,0.48587197,1.0
187,0.33100834,1.0
188,0.13511783,1.0
189,0.51163507,1.0
190,0.06182331,1.0
191,0.22571836,1.0
192,0.30530724,1.0
193,0.32660332,1.0
194,0.5374587,1.0
195,0.035682153,1.0
196,0.36704764,1.0
197,0.36320302,1.0
198,0.08393267,1.0
199,0.68873584,1.0
200,0.2605625,1.0
201,0.5327724,1.0
202,0.43315518,1.0
203,0.41492987,1.0
204,0.7896299,1.0
205,0.23533991,1.0
206,0.21394151,1.0
207,0.33339956,1.0
