,predictions,targets
0,0.9996805,1.0
1,0.90778375,1.0
2,0.0998339,0.0
3,0.024796817,0.0
4,0.83820266,1.0
5,0.99405646,1.0
6,0.86380136,1.0
7,0.1775102,0.0
8,0.08944821,0.0
9,0.37958094,1.0
10,0.097966224,1.0
11,0.6928491,1.0
12,0.09052565,1.0
13,0.67725176,1.0
14,0.03680083,1.0
15,0.6565681,1.0
16,0.9983529,1.0
17,0.021773478,0.0
18,0.22788745,1.0
19,0.9585345,1.0
20,0.024745373,0.0
21,0.42199036,1.0
22,0.99760664,1.0
23,0.97719634,1.0
24,0.9085904,1.0
25,0.10873617,1.0
26,0.26491863,1.0
27,0.39903948,1.0
28,0.21807434,1.0
29,0.017819455,0.0
30,0.235386,1.0
31,0.36290666,1.0
32,0.030488929,1.0
33,0.37958094,1.0
34,0.026017774,0.0
35,0.04686867,1.0
36,0.12124601,0.0
37,0.01812386,1.0
38,0.79434663,1.0
39,0.06465054,1.0
40,0.8517384,1.0
41,0.9941895,1.0
42,0.10994803,0.0
43,0.22586282,1.0
44,0.76361847,1.0
45,0.10227561,0.0
46,0.79538786,1.0
47,0.7215077,1.0
48,0.97194666,1.0
49,0.069929264,0.0
50,0.021724366,0.0
51,0.02736889,1.0
52,0.12925802,1.0
53,0.09052565,1.0
54,0.3774721,1.0
55,0.081570126,1.0
56,0.9837409,1.0
57,0.96004033,1.0
58,0.018448994,0.0
59,0.32775557,1.0
60,0.16721958,1.0
61,0.052937135,1.0
62,0.19370356,1.0
63,0.4275588,1.0
64,0.027901601,0.0
65,0.63060147,1.0
66,0.31909338,1.0
67,0.047914874,1.0
68,0.059829164,1.0
69,0.6825776,1.0
70,0.3774721,1.0
71,0.021661956,0.0
72,0.12124601,0.0
73,0.22788745,1.0
74,0.06377588,1.0
75,0.8994158,1.0
76,0.98774594,1.0
77,0.98468775,1.0
78,0.023656314,0.0
79,0.09963724,1.0
80,0.09963724,1.0
81,0.9282441,1.0
82,0.71704775,1.0
83,0.018448994,0.0
84,0.9933426,1.0
85,0.16721958,1.0
86,0.1913265,0.0
87,0.023440637,0.0
88,0.113770224,1.0
89,0.12012126,1.0
90,0.05023914,0.0
91,0.044162624,0.0
92,0.020952035,1.0
93,0.51497686,1.0
94,0.0518044,1.0
95,0.9890247,1.0
96,0.19692163,1.0
97,0.2927221,1.0
98,0.9532197,1.0
99,0.045083217,0.0
100,0.10090961,1.0
101,0.8698911,1.0
102,0.021926323,0.0
103,0.072875366,1.0
104,0.052310452,1.0
105,0.027901601,0.0
106,0.9933426,1.0
107,0.8988639,1.0
108,0.0926869,1.0
109,0.01817138,1.0
110,0.046017867,0.0
111,0.7788192,1.0
112,0.6565681,1.0
113,0.17424174,0.0
114,0.025101496,0.0
115,0.081570126,1.0
116,0.09963724,1.0
117,0.79538786,1.0
118,0.7502936,1.0
119,0.0842349,1.0
120,0.99537885,1.0
121,0.9996935,1.0
122,0.09623437,1.0
123,0.16533406,1.0
124,0.10994803,0.0
125,0.82138085,1.0
126,0.30919054,1.0
