,predictions,targets
0,0.92131764,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9694965,1.0
4,0.92861825,0.0
5,0.9784298,1.0
6,0.9998766,1.0
7,0.75066555,1.0
8,0.9907218,1.0
9,0.9998766,1.0
10,0.56155264,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.44663,1.0
15,0.8185779,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.999821,0.0
19,0.5792853,1.0
20,0.97698694,1.0
21,0.9998766,1.0
22,0.9995559,0.0
23,0.9998766,0.0
24,0.9998766,1.0
25,0.9998091,1.0
26,0.95722383,1.0
27,0.9998766,1.0
28,0.4021224,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.93592125,1.0
32,0.85121,1.0
33,0.9992804,1.0
34,0.29333922,1.0
35,0.9998766,1.0
36,0.99034345,1.0
37,0.9969518,0.0
38,0.95705575,1.0
39,0.78890914,1.0
40,0.94211847,1.0
41,0.9998041,1.0
42,0.99979395,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.5748292,1.0
47,0.9987349,0.0
48,0.9482937,1.0
49,0.5505282,1.0
50,0.94003415,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9990439,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.8129372,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.8913871,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9846943,1.0
66,0.9998766,1.0
67,0.7690618,1.0
68,0.92190975,1.0
69,0.3983754,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9987564,1.0
74,0.6558119,1.0
75,0.9998766,1.0
76,0.94792026,1.0
77,0.9998766,1.0
78,0.62056,1.0
79,0.94302225,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9998766,0.0
83,0.38586783,1.0
84,0.44097888,1.0
85,0.86146736,1.0
86,0.9998766,1.0
87,0.9990983,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9995821,1.0
