,predictions,targets
0,0.41174185,1.0
1,0.09382246,1.0
2,0.8288158,1.0
3,0.8314856,1.0
4,0.30181465,1.0
5,0.6358752,1.0
6,0.8893569,1.0
7,0.9242846,1.0
8,0.8036174,1.0
9,0.09560688,1.0
10,0.4174755,1.0
11,0.87162566,1.0
12,0.3683656,1.0
13,0.955515,1.0
14,0.61214525,1.0
15,0.6085933,1.0
16,0.9034678,1.0
17,0.766436,1.0
18,0.47824344,1.0
19,0.45269632,1.0
20,0.98413783,1.0
21,0.9819339,1.0
22,0.99272126,1.0
23,0.92742354,1.0
24,0.91936713,1.0
25,0.9480722,1.0
26,0.3707714,1.0
27,0.74418724,1.0
28,0.8640127,1.0
29,0.9748352,1.0
30,0.85010034,1.0
31,0.92434865,1.0
32,0.6347264,1.0
33,0.112012394,1.0
34,0.38360626,1.0
35,0.7056417,1.0
36,0.9747902,1.0
37,0.6311308,1.0
38,0.4453558,1.0
39,0.2937233,1.0
40,0.5082431,1.0
41,0.69078314,1.0
42,0.93468726,1.0
43,0.33545303,1.0
44,0.9931375,1.0
45,0.6179553,1.0
46,0.40063676,1.0
47,0.46038526,1.0
48,0.7073044,1.0
49,0.6317929,1.0
50,0.2802111,1.0
51,0.9222793,1.0
52,0.9367225,1.0
53,0.967399,1.0
54,0.12760383,1.0
55,0.9622783,1.0
56,0.92497945,1.0
57,0.20909692,1.0
58,0.46800908,1.0
59,0.8775013,1.0
60,0.8217066,1.0
61,0.7203703,1.0
62,0.9946084,1.0
63,0.563707,1.0
64,0.69407946,1.0
65,0.69935054,1.0
66,0.98022974,1.0
67,0.8216033,1.0
68,0.97869134,1.0
69,0.57001907,1.0
70,0.9835185,1.0
71,0.13381313,1.0
72,0.8275351,1.0
73,0.30095387,1.0
74,0.62044305,1.0
75,0.9098825,1.0
76,0.6210183,1.0
77,0.97182286,1.0
78,0.5779559,1.0
79,0.8984386,1.0
80,0.7323401,1.0
81,0.95862114,1.0
82,0.29288837,1.0
83,0.89605606,1.0
84,0.4601834,1.0
85,0.9458462,1.0
86,0.79382175,1.0
87,0.9615604,1.0
88,0.987927,1.0
89,0.88189834,1.0
90,0.53918105,1.0
91,0.7952896,1.0
92,0.89915913,1.0
93,0.87687224,1.0
94,0.687759,1.0
95,0.94571173,1.0
96,0.18534744,1.0
97,0.6373607,1.0
98,0.88036376,1.0
99,0.9789099,1.0
100,0.93015516,1.0
101,0.21162663,1.0
102,0.48464444,1.0
103,0.6661872,1.0
104,0.12114384,1.0
105,0.33043876,1.0
106,0.057202958,1.0
107,0.78647226,1.0
108,0.52465147,1.0
109,0.08144347,1.0
110,0.038553745,1.0
111,0.97969353,1.0
112,0.84372854,1.0
113,0.99353975,1.0
114,0.22470573,1.0
115,0.17428882,1.0
116,0.8913231,1.0
117,0.7212259,1.0
118,0.72003216,1.0
119,0.49243045,1.0
120,0.971677,1.0
121,0.98527884,1.0
122,0.9730409,1.0
123,0.9408621,1.0
124,0.9935103,1.0
125,0.7471077,1.0
126,0.2854791,1.0
127,0.23191088,1.0
128,0.7385038,1.0
129,0.4034475,1.0
130,0.088533945,1.0
131,0.7709314,1.0
132,0.9503192,1.0
133,0.41569042,1.0
134,0.63294387,1.0
135,0.75785875,1.0
136,0.83527756,1.0
137,0.35415053,1.0
138,0.94694394,1.0
139,0.25144395,1.0
140,0.61383736,1.0
141,0.9607127,1.0
142,0.98426104,1.0
143,0.05653398,1.0
144,0.98131096,1.0
145,0.98376817,1.0
146,0.96212643,1.0
147,0.9832255,1.0
148,0.98930395,1.0
149,0.97964615,1.0
150,0.85655314,1.0
151,0.9871242,1.0
152,0.96481174,1.0
153,0.9892837,1.0
154,0.8048081,1.0
155,0.6009862,1.0
156,0.87614006,1.0
157,0.7885791,1.0
158,0.5844217,1.0
159,0.55733335,1.0
160,0.8127183,1.0
161,0.97514206,1.0
162,0.808204,1.0
163,0.27256045,1.0
164,0.36271867,1.0
165,0.6916074,1.0
166,0.08097684,1.0
167,0.8377451,1.0
168,0.86374193,1.0
169,0.6314338,1.0
170,0.9941884,1.0
171,0.07431797,1.0
172,0.9642514,1.0
173,0.37341067,1.0
174,0.5539155,1.0
175,0.065537535,1.0
176,0.81657076,1.0
177,0.8548074,1.0
178,0.97759354,1.0
179,0.96516997,1.0
180,0.7164322,1.0
181,0.8866962,1.0
182,0.9242295,1.0
183,0.8778409,1.0
184,0.5877301,1.0
185,0.3550812,1.0
186,0.98382485,1.0
187,0.98483014,1.0
188,0.9278677,1.0
189,0.98706657,1.0
190,0.99041104,1.0
191,0.99337584,1.0
192,0.70560575,1.0
193,0.75136155,1.0
194,0.98399514,1.0
195,0.8416245,1.0
196,0.86520725,1.0
197,0.88428986,1.0
198,0.89695936,1.0
199,0.9130568,1.0
200,0.41803282,1.0
201,0.27177307,1.0
202,0.90344346,1.0
203,0.49465466,1.0
204,0.88033146,1.0
205,0.07593617,1.0
206,0.627015,1.0
207,0.3003692,1.0
208,0.9780448,1.0
209,0.24052335,1.0
210,0.85693705,1.0
211,0.6315299,1.0
212,0.64506936,1.0
213,0.94554824,1.0
214,0.8793002,1.0
215,0.9322567,1.0
216,0.6199916,1.0
217,0.11668808,1.0
218,0.8788645,1.0
219,0.13413587,1.0
220,0.9837352,1.0
221,0.9967428,1.0
222,0.9414023,1.0
223,0.90119696,1.0
224,0.94003433,1.0
225,0.96304816,1.0
226,0.8496774,1.0
227,0.61782676,1.0
228,0.38716128,1.0
229,0.39604637,1.0
230,0.8464882,1.0
231,0.13035138,1.0
232,0.4998476,1.0
233,0.88426393,1.0
234,0.6785413,1.0
235,0.5835731,1.0
236,0.96236813,1.0
237,0.9816226,1.0
238,0.15761174,1.0
239,0.990306,1.0
240,0.56187993,1.0
241,0.98929894,1.0
242,0.98111457,1.0
243,0.98845905,1.0
244,0.99711573,1.0
245,0.986005,1.0
246,0.92062306,1.0
247,0.52801913,1.0
248,0.8829026,1.0
249,0.10993261,1.0
250,0.71408886,1.0
251,0.8677787,1.0
252,0.42237443,1.0
253,0.7693853,1.0
254,0.95749456,1.0
255,0.99585426,1.0
256,0.9869207,1.0
257,0.96746516,1.0
258,0.9673857,1.0
259,0.52483255,1.0
260,0.37945917,1.0
261,0.811108,1.0
262,0.10875099,1.0
263,0.6564236,1.0
264,0.9219652,1.0
265,0.81363976,1.0
266,0.9675986,1.0
267,0.8761893,1.0
268,0.98996806,1.0
269,0.9577563,1.0
270,0.96892864,1.0
271,0.9107673,1.0
272,0.89230865,1.0
273,0.62917155,1.0
274,0.89843553,1.0
275,0.97482365,1.0
276,0.99881256,1.0
277,0.788536,1.0
278,0.26410377,1.0
279,0.16361773,1.0
280,0.9777109,1.0
281,0.8522368,1.0
282,0.6537848,1.0
283,0.654912,1.0
284,0.9826497,1.0
285,0.6037063,1.0
286,0.7855724,1.0
287,0.99503726,1.0
288,0.97739786,1.0
289,0.35327518,1.0
290,0.056082267,1.0
291,0.44866765,1.0
292,0.7749054,1.0
293,0.9371666,1.0
294,0.14010085,1.0
295,0.26076633,1.0
296,0.9239248,1.0
297,0.8053807,1.0
298,0.9843589,1.0
299,0.9331952,1.0
300,0.8154354,1.0
301,0.9789412,1.0
302,0.97074157,1.0
303,0.9918264,1.0
304,0.44506168,1.0
305,0.94144,1.0
306,0.8872146,1.0
307,0.9542187,1.0
308,0.9113489,1.0
309,0.94534224,1.0
310,0.100938775,1.0
311,0.44850117,1.0
312,0.96202755,1.0
313,0.97735107,1.0
314,0.9286999,1.0
315,0.9012053,1.0
316,0.27827114,1.0
317,0.9980506,1.0
318,0.72033936,1.0
319,0.9926488,1.0
320,0.9951141,1.0
321,0.99303305,1.0
322,0.9691621,1.0
323,0.9120808,1.0
324,0.94155645,1.0
325,0.014208407,1.0
326,0.87597966,1.0
327,0.9562338,1.0
328,0.8718998,1.0
329,0.94090915,1.0
330,0.80897635,1.0
331,0.8076609,1.0
332,0.7155651,1.0
333,0.7729066,1.0
334,0.9912526,1.0
335,0.8084944,1.0
336,0.70717514,1.0
337,0.2478865,1.0
338,0.56712717,1.0
339,0.92269,1.0
340,0.9486417,1.0
341,0.99076045,1.0
342,0.7819496,1.0
343,0.8647987,1.0
344,0.8815207,1.0
345,0.6831982,1.0
346,0.93434244,1.0
347,0.8408325,1.0
348,0.9289898,1.0
349,0.60907817,1.0
350,0.50919765,1.0
351,0.9331521,1.0
352,0.8802722,1.0
353,0.78635913,1.0
354,0.9888255,1.0
355,0.9821422,1.0
356,0.97880507,1.0
357,0.9746694,1.0
358,0.98357415,1.0
359,0.9772726,1.0
360,0.98596185,1.0
361,0.87021935,1.0
362,0.9830572,1.0
363,0.9892384,1.0
364,0.9690625,1.0
365,0.48021144,1.0
366,0.9969312,1.0
367,0.98746246,1.0
368,0.8130321,1.0
369,0.5115242,1.0
370,0.9923124,1.0
371,0.96653336,1.0
372,0.96982837,1.0
373,0.8696422,1.0
374,0.9858066,1.0
375,0.7653757,1.0
376,0.9876338,1.0
377,0.85969955,1.0
378,0.09765297,1.0
379,0.66058636,1.0
380,0.09536191,1.0
381,0.37589163,1.0
382,0.3920619,1.0
383,0.9459896,1.0
384,0.9692189,1.0
385,0.8501932,1.0
386,0.927482,1.0
387,0.93513054,1.0
388,0.6651342,1.0
389,0.78790116,1.0
390,0.97379977,1.0
391,0.9392065,1.0
392,0.83938205,1.0
393,0.80067414,1.0
394,0.8585609,1.0
395,0.5092224,1.0
396,0.60107213,1.0
397,0.40404072,1.0
398,0.76679647,1.0
399,0.22178885,1.0
400,0.73051375,1.0
401,0.866579,1.0
402,0.846316,1.0
403,0.78657335,1.0
404,0.6132496,1.0
405,0.03970558,1.0
406,0.91863036,1.0
407,0.94039,1.0
408,0.98194593,1.0
409,0.68508154,1.0
410,0.7853956,1.0
411,0.5420681,1.0
412,0.6007704,1.0
413,0.90848905,1.0
414,0.92604935,1.0
415,0.9917293,1.0
416,0.936305,1.0
417,0.99212027,1.0
418,0.96988094,1.0
419,0.8699796,1.0
420,0.96282786,1.0
421,0.66661817,1.0
422,0.91723955,1.0
423,0.99006236,1.0
424,0.93503267,1.0
425,0.9821555,1.0
426,0.9659365,1.0
427,0.0057004075,1.0
428,0.023208331,1.0
429,0.8947684,1.0
430,0.62016255,1.0
431,0.32305992,1.0
432,0.97709787,1.0
433,0.479885,1.0
434,0.9868031,1.0
435,0.119701795,1.0
436,0.7153506,1.0
437,0.5446408,1.0
438,0.38277894,1.0
439,0.92820036,1.0
440,0.30764163,1.0
441,0.9694044,1.0
442,0.9395896,1.0
443,0.95224565,1.0
444,0.96500945,1.0
445,0.33422944,1.0
446,0.99329364,1.0
447,0.8990668,1.0
448,0.9133332,1.0
449,0.95416856,1.0
450,0.45309833,1.0
