,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9272733,0.0
3,0.0022256074,0.0
4,0.9839221,1.0
5,0.99769896,1.0
6,0.98307,1.0
7,0.019786667,0.0
8,0.33172944,0.0
9,0.9606718,1.0
10,0.99965847,1.0
11,0.9993456,1.0
12,0.013674672,1.0
13,0.86450475,1.0
14,0.011427369,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.026453596,0.0
18,0.6315078,1.0
19,0.9907148,1.0
20,0.002886096,0.0
21,0.99964845,1.0
22,0.9998766,1.0
23,0.9987263,1.0
24,0.008664837,1.0
25,0.9998766,1.0
26,0.31674924,1.0
27,0.48561507,1.0
28,0.9998766,1.0
29,0.1371339,0.0
30,0.99667335,1.0
31,0.9979519,1.0
32,0.9655794,1.0
33,0.9606718,1.0
34,0.01261176,0.0
35,0.6561137,1.0
36,0.43870875,0.0
37,0.0025948083,1.0
38,0.99985254,1.0
39,0.8722205,1.0
40,0.08934088,1.0
41,0.9998766,1.0
42,0.13766351,0.0
43,0.9206373,1.0
44,0.9998766,1.0
45,0.010144604,0.0
46,0.95708793,1.0
47,0.98936,1.0
48,0.9998766,1.0
49,0.004444726,0.0
50,0.004170924,0.0
51,0.27165234,1.0
52,0.9737126,1.0
53,0.013674672,1.0
54,0.9998766,1.0
55,0.95864326,1.0
56,0.99893457,1.0
57,0.9996668,1.0
58,0.0005393914,0.0
59,0.9998766,1.0
60,0.8559796,1.0
61,0.9997886,1.0
62,0.04110564,1.0
63,0.9996877,1.0
64,0.07230699,0.0
65,0.8498485,1.0
66,0.9826444,1.0
67,0.012941294,1.0
68,0.85239875,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.001052401,0.0
72,0.43870875,0.0
73,0.6315078,1.0
74,0.2996056,1.0
75,0.1118948,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.049986787,0.0
79,0.0056357267,1.0
80,0.0056357267,1.0
81,0.99281067,1.0
82,0.00089831714,1.0
83,0.0005393914,0.0
84,0.9998766,1.0
85,0.8559796,1.0
86,0.07908801,0.0
87,0.0024198787,0.0
88,0.99981135,1.0
89,0.01570606,1.0
90,0.0013443986,0.0
91,0.042405445,0.0
92,0.002093732,1.0
93,0.020737574,1.0
94,0.1677943,1.0
95,0.9942925,1.0
96,0.99574584,1.0
97,0.45822573,1.0
98,0.09501723,1.0
99,0.34201446,0.0
100,0.048668303,1.0
101,0.97141856,1.0
102,0.001715939,0.0
103,0.9988207,1.0
104,0.9998766,1.0
105,0.07230699,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.026024627,1.0
109,0.99925536,1.0
110,0.26677758,0.0
111,0.9986707,1.0
112,0.9998766,1.0
113,0.67225575,0.0
114,0.0006038521,0.0
115,0.95864326,1.0
116,0.0056357267,1.0
117,0.95708793,1.0
118,0.9990872,1.0
119,0.04069659,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.93840533,1.0
123,0.9998766,1.0
124,0.13766351,0.0
125,0.9092321,1.0
126,0.9998766,1.0
127,0.010101677,1.0
128,0.8747419,1.0
129,0.42070952,1.0
130,0.00066269585,0.0
131,0.8596717,1.0
132,0.32986045,1.0
133,0.16390274,1.0
134,0.0012345773,0.0
135,0.0029169244,0.0
136,0.75466216,1.0
137,0.8720606,1.0
138,0.8747419,1.0
139,0.006208037,0.0
140,0.97865915,1.0
141,0.42490667,0.0
142,0.9998766,1.0
143,0.98941493,1.0
144,0.001575722,1.0
145,0.99820197,1.0
146,0.99848735,1.0
147,0.0013428056,0.0
148,0.97617644,1.0
149,0.23646753,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.67225575,0.0
153,0.9995617,1.0
154,0.0024185115,0.0
155,0.04654993,0.0
156,0.97865915,1.0
157,0.6368463,1.0
158,0.19188574,0.0
159,0.99023205,1.0
160,0.0017118761,1.0
161,0.004170924,0.0
162,0.0020427434,1.0
163,0.16063191,0.0
164,0.010715426,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.99980515,1.0
168,0.09441412,1.0
169,0.13783613,1.0
170,0.08940504,1.0
171,0.5439119,0.0
172,0.3964761,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.5021987,1.0
176,0.9998766,1.0
177,0.9826444,1.0
178,0.37770727,0.0
179,0.43870875,0.0
180,0.9998766,1.0
181,0.30621228,0.0
182,0.009127655,1.0
183,0.29432175,0.0
184,0.9973792,1.0
185,0.01570606,1.0
186,0.7112813,1.0
187,0.26977125,1.0
188,0.16390274,1.0
189,0.00040399673,1.0
190,0.008664837,1.0
191,0.105555005,1.0
192,0.9998766,1.0
193,0.7331898,1.0
194,0.011427369,1.0
195,0.023694191,1.0
196,0.002333225,0.0
197,0.9557809,1.0
198,0.9998518,1.0
199,0.7969174,1.0
200,0.006208037,0.0
201,0.9998766,1.0
202,0.9979936,1.0
203,0.0035924073,0.0
204,0.24959645,1.0
205,0.038108815,1.0
206,0.88917494,0.0
207,0.67225575,0.0
208,0.9995735,1.0
209,0.004444726,0.0
210,0.02060434,1.0
211,0.1993464,0.0
212,0.9998766,1.0
213,0.43870875,0.0
214,0.9998766,1.0
215,0.0979202,0.0
216,0.9497698,1.0
217,0.013674672,1.0
218,0.8597864,1.0
219,0.0012345773,0.0
220,0.9996877,1.0
221,0.09441412,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9986634,1.0
225,0.97865915,1.0
226,0.985487,1.0
227,0.66778594,1.0
228,0.1254154,1.0
229,0.0034119696,0.0
230,0.31674924,1.0
231,0.9669018,1.0
232,0.9944818,1.0
233,0.13266996,1.0
234,0.01698906,0.0
235,0.95093304,0.0
236,0.9987263,1.0
237,0.9998766,1.0
238,0.020630091,1.0
239,0.1740405,0.0
240,0.973592,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.039661944,0.0
244,0.9978332,1.0
245,0.99986815,1.0
246,0.010101677,1.0
247,0.0025948083,1.0
248,0.15688984,0.0
249,0.9998084,1.0
250,0.8122311,1.0
251,0.9058673,1.0
252,0.58892787,1.0
253,0.18111318,1.0
254,0.05038414,1.0
255,0.9998766,1.0
256,0.0126396045,0.0
257,0.9759403,1.0
258,0.13766351,0.0
259,0.0621042,1.0
260,0.9821362,1.0
261,0.10256953,0.0
262,0.9998766,1.0
263,0.41774157,0.0
264,0.29432175,0.0
265,0.9998766,1.0
266,0.23798998,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.10414518,0.0
270,0.67225575,0.0
271,0.9936148,1.0
272,0.30478394,0.0
273,0.16687533,1.0
274,0.02266669,1.0
275,0.0005393914,0.0
276,0.97865915,1.0
277,0.9998098,1.0
278,0.97617644,1.0
279,0.09123634,1.0
280,0.1677943,1.0
281,0.0005946092,0.0
282,0.69576144,0.0
283,0.9688917,1.0
284,0.9988091,1.0
285,0.9998766,1.0
286,0.99945,1.0
287,0.86450475,1.0
288,0.91912466,1.0
289,0.00085242087,1.0
290,0.00082368305,1.0
291,0.0027856368,0.0
292,0.23646753,0.0
293,0.1163928,0.0
294,0.9826444,1.0
295,0.0017118761,1.0
296,0.3840224,0.0
297,0.11154247,1.0
298,0.90536064,0.0
299,0.9998766,0.0
300,0.9998766,1.0
301,0.9429763,1.0
302,0.7858971,1.0
303,0.9998766,1.0
304,0.029877225,1.0
305,0.039661944,0.0
306,0.9812866,1.0
307,0.99833626,1.0
308,0.06944651,1.0
309,0.29425004,0.0
310,0.7131472,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.8584991,1.0
314,0.97004604,1.0
315,0.51370627,0.0
316,0.9882062,1.0
317,0.9998766,1.0
318,0.0013418928,1.0
319,0.038949903,0.0
320,0.16209148,1.0
321,0.97617644,1.0
322,0.9998766,1.0
323,0.0006686883,0.0
324,0.023694191,1.0
325,0.9998766,1.0
326,0.67225575,0.0
327,0.23631373,1.0
328,0.616348,0.0
329,0.9998766,1.0
330,0.21964698,1.0
331,0.9928188,1.0
332,0.046893556,1.0
333,0.09441412,1.0
334,0.53373086,1.0
335,0.9998766,1.0
336,0.9997787,1.0
337,0.016090406,0.0
338,0.006019369,1.0
339,0.9429763,1.0
340,0.9936148,1.0
341,0.8395534,1.0
342,0.07908801,0.0
343,0.9998766,1.0
344,0.99121267,1.0
345,0.99656564,1.0
346,0.83828604,1.0
347,0.0013418928,1.0
348,0.9995617,1.0
349,0.9998766,1.0
350,0.95864326,1.0
351,0.7380661,1.0
352,0.9998766,1.0
353,0.049983706,1.0
354,0.01570606,1.0
355,0.9955894,1.0
356,0.0013992059,0.0
357,0.9429763,1.0
358,0.99934095,1.0
359,0.777008,1.0
360,0.02045434,1.0
361,0.07230699,0.0
362,0.51484394,0.0
363,0.9928188,1.0
364,0.1254154,1.0
365,0.026147947,1.0
366,0.9405279,1.0
367,0.09564998,0.0
368,0.973592,1.0
369,0.9206373,1.0
370,0.6300666,1.0
371,0.9998766,1.0
372,0.37736702,0.0
373,0.24653478,0.0
374,0.9998766,1.0
375,0.9888283,1.0
376,0.8869515,1.0
377,0.010101677,1.0
378,0.92396134,0.0
379,0.0053329086,0.0
380,0.9683451,1.0
381,0.21833439,0.0
382,0.0019462808,0.0
383,0.0025948083,1.0
384,0.99913555,1.0
385,0.01697735,0.0
386,0.9998766,1.0
387,0.053747892,0.0
388,0.9998766,1.0
389,0.9278194,1.0
390,0.016077759,0.0
391,0.63694525,1.0
392,0.13766903,0.0
393,0.96066725,1.0
