,predictions,targets
0,0.4844255,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.2058622,1.0
4,0.44211742,0.0
5,0.98600036,1.0
6,0.9998766,1.0
7,0.14405636,1.0
8,0.9996489,1.0
9,0.9998766,1.0
10,0.45294356,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9952414,1.0
15,0.9047513,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998766,0.0
19,0.10611123,1.0
20,0.9981463,1.0
21,0.9998766,1.0
22,0.6122342,0.0
23,0.9963469,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.6703377,1.0
27,0.9998766,1.0
28,0.929931,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.8631659,1.0
32,0.98662436,1.0
33,0.99977297,1.0
34,0.16705157,1.0
35,0.9998766,1.0
36,0.64260244,1.0
37,0.9998766,0.0
38,0.9998766,1.0
39,0.99727637,1.0
40,0.85224324,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.41506192,1.0
47,0.9707178,0.0
48,0.9994937,1.0
49,0.07001348,1.0
50,0.09961697,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.9374514,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.1495677,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9527371,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9993162,1.0
66,0.9998766,1.0
67,0.98509604,1.0
68,0.9996057,1.0
69,0.9952478,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9827413,1.0
74,0.9671633,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9831429,1.0
78,0.9981067,1.0
79,0.6433943,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.008292072,0.0
83,0.94510454,1.0
84,0.7783615,1.0
85,0.99979216,1.0
86,0.9998766,1.0
87,0.7642185,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.13639772,1.0
94,0.9831071,0.0
95,0.9998766,1.0
96,0.38698936,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.81387025,1.0
