,predictions,targets
0,0.9998766,1.0
1,0.8585849,1.0
2,0.13060874,0.0
3,0.00012410247,0.0
4,0.9998766,1.0
5,0.9911919,1.0
6,0.9998766,1.0
7,0.007967556,0.0
8,0.020536318,0.0
9,0.9998766,1.0
10,0.96245813,1.0
11,0.9397514,1.0
12,0.0028900949,1.0
13,0.99695456,1.0
14,0.10568227,1.0
15,0.9458566,1.0
16,0.9998766,1.0
17,0.0020276005,0.0
18,0.27759328,1.0
19,0.23578066,1.0
20,0.00012339458,0.0
21,0.1826812,1.0
22,0.9998766,1.0
23,0.9826742,1.0
24,0.9998766,1.0
25,0.978315,1.0
26,0.994873,1.0
27,0.99771523,1.0
28,0.09557531,1.0
29,0.00012339458,0.0
30,0.9978865,1.0
31,0.9998766,1.0
32,0.054421823,1.0
33,0.9998766,1.0
34,0.0010752734,0.0
35,0.024492508,1.0
36,0.3961048,0.0
37,0.07333341,1.0
38,0.9998766,1.0
39,0.6978364,1.0
40,0.31087306,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.11616615,1.0
44,0.99154156,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.03762773,1.0
48,0.9998766,1.0
49,0.0031986882,0.0
50,0.00012339458,0.0
51,0.11251227,1.0
52,0.6784782,1.0
53,0.0028900949,1.0
54,0.9998766,1.0
55,0.97514445,1.0
56,0.9998766,1.0
57,0.96808463,1.0
58,0.0005739995,0.0
59,0.6055925,1.0
60,0.0003664274,1.0
61,0.80430186,1.0
62,0.81597006,1.0
63,0.95889676,1.0
64,0.003124914,0.0
65,0.424991,1.0
66,0.9966577,1.0
67,0.9375117,1.0
68,0.8936541,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.0019890196,0.0
72,0.3961048,0.0
73,0.27759328,1.0
74,0.79785216,1.0
75,0.70574903,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.0021352018,0.0
79,0.32772598,1.0
80,0.32772598,1.0
81,0.92435586,1.0
82,0.78938156,1.0
83,0.0005739995,0.0
84,0.9328287,1.0
85,0.0003664274,1.0
86,0.045310844,0.0
87,0.00081259815,0.0
88,0.9611965,1.0
89,0.0037651488,1.0
90,0.007744192,0.0
91,0.0001841145,0.0
92,0.009923218,1.0
93,0.9998766,1.0
94,0.8496517,1.0
95,0.99945587,1.0
96,0.8482112,1.0
