,predictions,targets
0,0.79968494,1.0
1,0.12472473,1.0
2,0.06746992,1.0
3,0.0823197,1.0
4,0.058346752,1.0
5,0.48377576,1.0
6,0.9960544,1.0
7,0.7784517,1.0
8,0.9514925,1.0
9,0.31700993,1.0
10,0.8353323,1.0
11,0.9685942,1.0
12,0.98442245,1.0
13,0.88022983,1.0
14,0.564714,1.0
15,0.49438715,1.0
16,0.9455877,1.0
17,0.554984,1.0
18,0.9235181,1.0
19,0.8376961,1.0
20,0.1386443,1.0
21,0.27569595,1.0
22,0.96984506,1.0
23,0.905584,1.0
24,0.9903713,1.0
25,0.99104613,1.0
26,0.5690424,1.0
27,0.35963768,1.0
28,0.24758334,1.0
29,0.98905784,1.0
30,0.084349886,1.0
31,0.4612844,1.0
32,0.902283,1.0
33,0.06295605,1.0
34,0.075456634,1.0
35,0.9873618,1.0
36,0.91398126,1.0
37,0.99522793,1.0
38,0.9370126,1.0
39,0.9541755,1.0
40,0.7522788,1.0
41,0.9453851,1.0
42,0.8919606,1.0
43,0.9579305,1.0
44,0.40501598,1.0
45,0.6471621,1.0
46,0.98082757,1.0
47,0.8715872,1.0
48,0.94663787,1.0
49,0.97795856,1.0
50,0.8802642,1.0
51,0.91981924,1.0
52,0.96731436,1.0
53,0.9755948,1.0
54,0.56030846,1.0
55,0.92554015,1.0
56,0.06911268,1.0
57,0.9867857,1.0
58,0.16941299,1.0
59,0.9859037,1.0
60,0.9792651,1.0
61,0.97851527,1.0
62,0.7306503,1.0
63,0.9669308,1.0
64,0.023170061,1.0
65,0.98515135,1.0
66,0.91301745,1.0
67,0.8134143,1.0
68,0.14758174,1.0
69,0.93491864,1.0
70,0.9142111,1.0
71,0.923184,1.0
72,0.9679611,1.0
73,0.9905448,1.0
74,0.96650195,1.0
75,0.99080884,1.0
76,0.6888091,1.0
77,0.33868027,1.0
78,0.99271154,1.0
79,0.80939525,1.0
80,0.9534557,1.0
81,0.93770176,1.0
82,0.92931914,1.0
83,0.8722535,1.0
84,0.007981302,1.0
85,0.75054026,1.0
86,0.521368,1.0
87,0.31572935,1.0
88,0.9628616,1.0
89,0.6533882,1.0
90,0.9822123,1.0
91,0.9023434,1.0
92,0.50356126,1.0
93,0.7913203,1.0
94,0.9478728,1.0
95,0.70188147,1.0
96,0.79816556,1.0
97,0.98945135,1.0
98,0.83482045,1.0
99,0.3923315,1.0
100,0.89126086,1.0
101,0.87225735,1.0
102,0.039814387,1.0
103,0.11099641,1.0
104,0.9226296,1.0
105,0.84568685,1.0
106,0.122374736,1.0
107,0.5527463,1.0
108,0.98572934,1.0
109,0.7195955,1.0
110,0.14354168,1.0
111,0.16775897,1.0
112,0.9991818,1.0
113,0.37990567,1.0
114,0.9743944,1.0
115,0.1400308,1.0
116,0.7063099,1.0
117,0.03948638,1.0
118,0.95551157,1.0
119,0.8555039,1.0
120,0.9912356,1.0
121,0.78354365,1.0
122,0.18618087,1.0
123,0.13920155,1.0
124,0.9742244,1.0
125,0.5583439,1.0
126,0.9120759,1.0
127,0.56498545,1.0
128,0.85384077,1.0
129,0.90256083,1.0
130,0.9803489,1.0
131,0.9851677,1.0
132,0.94533587,1.0
133,0.9122078,1.0
134,0.17383423,1.0
135,0.36678296,1.0
136,0.98350877,1.0
137,0.37682736,1.0
138,0.27712637,1.0
139,0.29681596,1.0
140,0.974686,1.0
141,0.93906724,1.0
142,0.18189208,1.0
143,0.70814854,1.0
144,0.92725825,1.0
145,0.9799763,1.0
146,0.9655257,1.0
147,0.3856722,1.0
148,0.8417725,1.0
149,0.895959,1.0
150,0.51436806,1.0
151,0.3454434,1.0
152,0.41130716,1.0
153,0.834542,1.0
154,0.4258737,1.0
155,0.9400003,1.0
156,0.78322005,1.0
157,0.14960077,1.0
158,0.8493497,1.0
159,0.5274942,1.0
160,0.12046054,1.0
161,0.69545984,1.0
162,0.9569733,1.0
163,0.40075156,1.0
164,0.9903239,1.0
165,0.30339697,1.0
166,0.988368,1.0
167,0.8736072,1.0
168,0.91465616,1.0
169,0.77532166,1.0
170,0.99373615,1.0
171,0.9684664,1.0
172,0.547888,1.0
173,0.24453612,1.0
174,0.035384327,1.0
175,0.9861888,1.0
176,0.083024,1.0
177,0.64651126,1.0
178,0.96112186,1.0
179,0.9941508,1.0
180,0.9011562,1.0
181,0.62618524,1.0
182,0.9779613,1.0
183,0.9915462,1.0
184,0.06443381,1.0
185,0.9897037,1.0
186,0.7539492,1.0
187,0.9755981,1.0
188,0.99092567,1.0
189,0.84768283,1.0
190,0.72396046,1.0
191,0.94111514,1.0
192,0.61747676,1.0
193,0.9919465,1.0
194,0.8962351,1.0
195,0.89731544,1.0
196,0.20167513,1.0
197,0.07476706,1.0
198,0.8124027,1.0
199,0.07012227,1.0
200,0.93473583,1.0
201,0.95594364,1.0
202,0.74849695,1.0
203,0.97651196,1.0
204,0.9357946,1.0
205,0.9554183,1.0
206,0.9185044,1.0
207,0.91330385,1.0
208,0.22571205,1.0
209,0.9789215,1.0
210,0.85723853,1.0
211,0.9670313,1.0
212,0.98472244,1.0
213,0.65498185,1.0
214,0.7988277,1.0
215,0.47303438,1.0
216,0.9432133,1.0
217,0.85031766,1.0
218,0.99291754,1.0
219,0.115297794,1.0
220,0.9228556,1.0
221,0.89097226,1.0
222,0.10193161,1.0
223,0.34847406,1.0
224,0.82713294,1.0
225,0.7061075,1.0
226,0.69720376,1.0
227,0.8790222,1.0
228,0.98424476,1.0
229,0.286293,1.0
230,0.98671836,1.0
231,0.8048511,1.0
232,0.94383276,1.0
233,0.9367809,1.0
234,0.98373634,1.0
235,0.7531404,1.0
236,0.6172852,1.0
237,0.97632056,1.0
238,0.89386827,1.0
239,0.9620921,1.0
240,0.9027383,1.0
241,0.8515832,1.0
242,0.77190375,1.0
243,0.97380686,1.0
244,0.9678352,1.0
245,0.9901883,1.0
246,0.88600755,1.0
247,0.8911759,1.0
248,0.8891696,1.0
249,0.78024375,1.0
250,0.968907,1.0
251,0.5122195,1.0
252,0.96320075,1.0
253,0.99201536,1.0
254,0.4353688,1.0
255,0.9583937,1.0
256,0.62542844,1.0
257,0.5275961,1.0
258,0.74747896,1.0
259,0.8839072,1.0
260,0.7999837,1.0
261,0.8762283,1.0
262,0.95362204,1.0
263,0.94698435,1.0
264,0.8275978,1.0
265,0.09996706,1.0
266,0.83218396,1.0
267,0.98102194,1.0
268,0.9656624,1.0
269,0.9819549,1.0
270,0.98742306,1.0
271,0.95436764,1.0
272,0.9352736,1.0
273,0.9599531,1.0
274,0.974586,1.0
275,0.9821247,1.0
276,0.7724225,1.0
277,0.0087639345,1.0
278,0.3813482,1.0
279,0.9297413,1.0
280,0.045570802,1.0
281,0.056470275,1.0
282,0.97013277,1.0
283,0.98381525,1.0
284,0.03818165,1.0
285,0.89895207,1.0
286,0.94229746,1.0
287,0.8427315,1.0
288,0.9771978,1.0
289,0.0851966,1.0
290,0.24484065,1.0
291,0.027672062,1.0
292,0.704335,1.0
293,0.99260616,1.0
294,0.8150892,1.0
295,0.973341,1.0
296,0.9791612,1.0
297,0.8940386,1.0
298,0.9539484,1.0
299,0.954632,1.0
300,0.91512954,1.0
301,0.9963477,1.0
302,0.24315685,1.0
303,0.8873382,1.0
304,0.9948756,1.0
305,0.979818,1.0
306,0.94282645,1.0
307,0.9543547,1.0
308,0.63639927,1.0
309,0.4569457,1.0
310,0.09757233,1.0
311,0.9802217,1.0
312,0.67809165,1.0
313,0.8591964,1.0
314,0.9753882,1.0
315,0.98853546,1.0
316,0.93569076,1.0
317,0.5510955,1.0
318,0.8365778,1.0
319,0.7411157,1.0
320,0.5648592,1.0
321,0.9874111,1.0
322,0.1627885,1.0
323,0.008877562,1.0
324,0.99159086,1.0
325,0.96649075,1.0
326,0.9330875,1.0
327,0.96466875,1.0
328,0.70402706,1.0
329,0.47540691,1.0
330,0.46716243,1.0
331,0.9921216,1.0
332,0.9345424,1.0
333,0.9261057,1.0
334,0.3038425,1.0
335,0.24579811,1.0
336,0.16282909,1.0
337,0.93436736,1.0
338,0.89074945,1.0
339,0.97684485,1.0
340,0.98438317,1.0
341,0.9844432,1.0
342,0.9569669,1.0
343,0.97038335,1.0
344,0.37325594,1.0
345,0.33826178,1.0
346,0.57353956,1.0
347,0.49843356,1.0
348,0.70228523,1.0
349,0.29896536,1.0
350,0.97367316,1.0
351,0.98721796,1.0
352,0.98318416,1.0
353,0.3562682,1.0
354,0.750826,1.0
355,0.9895984,1.0
356,0.9006167,1.0
357,0.9905246,1.0
358,0.9677935,1.0
359,0.9944682,1.0
360,0.9793762,1.0
361,0.9919601,1.0
362,0.98857635,1.0
363,0.98079145,1.0
364,0.9866492,1.0
365,0.8787736,1.0
366,0.9413125,1.0
367,0.91273296,1.0
368,0.97077,1.0
369,0.3541503,1.0
370,0.9218731,1.0
371,0.964079,1.0
372,0.9503377,1.0
373,0.022931902,1.0
374,0.95385474,1.0
375,0.9740639,1.0
376,0.09590595,1.0
377,0.97477734,1.0
378,0.33925176,1.0
379,0.94085765,1.0
380,0.69102055,1.0
381,0.9986072,1.0
382,0.95997864,1.0
383,0.24847107,1.0
384,0.8634812,1.0
385,0.74328023,1.0
386,0.60442054,1.0
387,0.8365815,1.0
388,0.7958923,1.0
389,0.6381816,1.0
390,0.9818345,1.0
391,0.97722274,1.0
392,0.9619219,1.0
393,0.3025958,1.0
394,0.9598358,1.0
395,0.98358744,1.0
396,0.7111091,1.0
397,0.97558326,1.0
398,0.9134719,1.0
