,predictions,targets
0,0.5005577,1.0
1,0.9998766,1.0
2,0.9998425,1.0
3,0.8439778,1.0
4,0.02149593,0.0
5,0.009865378,1.0
6,0.9998766,1.0
7,0.005543305,1.0
8,0.98828876,1.0
9,0.999532,1.0
10,0.23675525,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9978277,1.0
15,0.27641428,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.38946706,0.0
19,0.0042051403,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.014732793,0.0
24,0.9998766,1.0
25,0.9980982,1.0
26,0.9998381,1.0
27,0.9998766,1.0
28,0.97780585,1.0
29,0.99937797,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.99920326,1.0
34,0.40901062,1.0
35,0.9998766,1.0
36,0.10522528,1.0
37,0.09233985,0.0
38,0.85188824,1.0
39,0.9586632,1.0
40,0.9382641,1.0
41,0.9998766,1.0
42,0.9797632,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9996667,1.0
46,0.46765593,1.0
47,0.055172537,0.0
48,0.9998766,1.0
49,0.5766017,1.0
50,0.0023792644,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.009384869,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9997975,1.0
57,0.041037038,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9953334,1.0
66,0.9998766,1.0
67,0.99279624,1.0
68,0.9998766,1.0
69,0.9990557,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.116998315,1.0
74,0.12963668,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.84167045,1.0
79,0.0012996751,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.00012339458,0.0
83,0.2687704,1.0
84,0.9094105,1.0
85,0.9997855,1.0
86,0.9998766,1.0
87,0.041448366,0.0
88,0.9998766,1.0
89,0.9998647,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.993602,1.0
93,0.23158549,1.0
94,0.015501987,0.0
95,0.99463636,1.0
96,0.99968445,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.5831386,1.0
100,0.0006339348,0.0
101,0.9998766,1.0
102,0.00022877002,1.0
103,0.9998766,1.0
104,0.029120449,1.0
105,0.9998766,1.0
106,0.997214,1.0
107,0.9998766,1.0
108,0.9269698,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0020035354,0.0
113,0.9998766,1.0
114,0.16714098,0.0
115,0.999723,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.6699396,0.0
119,0.29149276,1.0
120,0.9987198,1.0
121,0.9998766,1.0
122,0.0005097961,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.31055018,0.0
126,0.9998766,1.0
127,0.0022656024,0.0
128,0.99542266,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.9834826,1.0
132,0.9998766,1.0
133,0.1570327,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.0006573056,0.0
140,0.0014673272,1.0
141,0.99949634,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9993754,1.0
145,0.9834779,1.0
146,0.07976307,1.0
147,0.99892837,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.0010985218,1.0
153,0.9998766,1.0
154,0.9653108,1.0
155,0.0015305512,0.0
156,0.9998766,1.0
157,0.9891747,1.0
158,0.9994336,1.0
159,0.9998766,1.0
160,0.886007,1.0
161,0.9998766,1.0
162,0.9993407,1.0
163,0.99028975,0.0
164,0.9998766,1.0
165,0.6699396,0.0
166,0.7356426,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.94650286,1.0
172,0.9998766,1.0
173,0.0009424818,0.0
174,0.9998766,1.0
175,0.99639195,1.0
176,0.9998766,1.0
177,0.9967566,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.25388494,1.0
182,0.9998766,1.0
183,0.4364522,1.0
184,0.020376338,0.0
185,0.9998766,1.0
186,0.99331397,1.0
187,0.95310277,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99866295,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.0011467618,0.0
196,0.9998766,1.0
197,0.02149593,0.0
198,0.9998766,1.0
199,0.9997117,1.0
200,0.83437604,1.0
201,0.9998766,1.0
202,0.00012339458,1.0
203,0.69612575,1.0
204,0.0009424818,0.0
205,0.8174015,1.0
206,0.05438916,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9987777,1.0
210,0.9998766,1.0
211,0.9836887,1.0
212,0.999739,1.0
213,0.25378588,0.0
214,0.013494798,1.0
215,0.9998766,1.0
216,0.00022221965,0.0
217,0.9998766,1.0
218,0.9997749,1.0
219,0.605018,1.0
220,0.9998766,1.0
221,0.9889008,1.0
222,0.9998766,1.0
223,0.008618823,1.0
224,0.004208396,0.0
225,0.9998766,1.0
226,0.9923293,1.0
227,0.9998766,1.0
228,0.11084805,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.019154776,0.0
234,0.9998766,1.0
235,0.999691,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.00046419445,0.0
239,0.99928147,1.0
240,0.14680132,0.0
241,0.07364781,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.14228742,1.0
245,0.9998766,1.0
246,0.9820586,1.0
247,0.8735833,1.0
248,0.009814997,0.0
249,0.7868145,1.0
250,0.99271554,1.0
251,0.9998766,1.0
252,0.29594737,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.0005341529,1.0
257,0.00036222415,1.0
258,0.99925417,1.0
259,0.008710569,1.0
260,0.99855584,1.0
261,0.9591658,1.0
262,0.30747804,1.0
263,0.141605,1.0
264,0.9785488,1.0
265,0.9998766,1.0
266,0.20165786,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.026482837,1.0
270,0.9998766,1.0
271,0.6705339,1.0
272,0.06402317,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.03681532,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.0029522718,1.0
280,0.23798086,1.0
281,0.9998766,1.0
282,0.0024009552,1.0
283,0.99973243,1.0
284,0.9998766,1.0
285,0.9989058,1.0
286,0.99066985,1.0
287,0.79358757,1.0
288,0.03245446,0.0
289,0.14822304,0.0
290,0.99718446,1.0
291,0.1910371,1.0
292,0.91282094,1.0
293,0.89411783,1.0
294,0.0017160861,1.0
295,0.98836356,1.0
296,0.9998766,1.0
297,0.8199202,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.006918225,0.0
306,0.9998766,1.0
307,0.9773064,1.0
308,0.9998766,1.0
309,0.015766956,0.0
310,0.02690746,0.0
311,0.99071914,1.0
312,0.8241656,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.99924433,1.0
316,0.7256728,1.0
317,0.0072414246,1.0
318,0.9998766,1.0
319,0.02288011,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.6699396,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.00016623981,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.99945074,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.16455406,1.0
333,0.10111194,1.0
334,0.97777903,1.0
335,0.9998766,1.0
336,0.99948114,1.0
337,0.9998766,1.0
338,0.99701715,1.0
339,0.90075296,1.0
340,0.00012339458,0.0
341,0.96253866,1.0
342,0.9998766,1.0
343,0.78223085,1.0
344,0.86135304,1.0
345,0.00012339458,0.0
346,0.03451375,1.0
347,0.83942986,1.0
348,0.11001774,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.97929287,1.0
354,0.00015290067,0.0
355,0.0038346162,0.0
356,0.9998766,1.0
357,0.997463,1.0
358,0.9998766,1.0
359,0.35297132,1.0
360,0.9970355,1.0
361,0.18736464,1.0
362,0.9998766,1.0
363,0.31795573,1.0
364,0.005159217,0.0
365,0.9998766,1.0
366,0.97319406,1.0
367,0.006043021,1.0
368,0.99188364,1.0
369,0.9998766,1.0
370,0.0019391072,1.0
371,0.0011914762,1.0
372,0.9964173,1.0
373,0.00012339458,0.0
374,0.0055171642,1.0
375,0.9224365,0.0
376,0.21879329,1.0
377,0.9986526,1.0
378,0.9998524,1.0
379,0.9998766,1.0
380,0.027305882,1.0
381,0.96609914,1.0
382,0.9982553,1.0
383,0.9998766,1.0
384,0.9983487,1.0
385,0.447777,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.00012339458,0.0
390,0.9998766,1.0
391,0.05035415,0.0
392,0.022810634,1.0
393,0.9998766,1.0
394,0.9998766,1.0
395,0.9983479,1.0
396,0.9996557,1.0
397,0.3608956,1.0
398,0.05044567,1.0
399,0.9173155,1.0
400,0.0008293307,1.0
