,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.7894865,0.0
3,0.0018800031,0.0
4,0.9672765,1.0
5,0.9995616,1.0
6,0.99212945,1.0
7,0.03186382,0.0
8,0.114212245,0.0
9,0.9333639,1.0
10,0.9998246,1.0
11,0.9998766,1.0
12,0.011048095,1.0
13,0.99437225,1.0
14,0.028466143,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.0061973175,0.0
18,0.439818,1.0
19,0.9960603,1.0
20,0.0021542176,0.0
21,0.99933165,1.0
22,0.9998766,1.0
23,0.9996985,1.0
24,0.8050391,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.55135566,1.0
28,0.9998766,1.0
29,0.29743356,0.0
30,0.99883837,1.0
31,0.9998766,1.0
32,0.97173285,1.0
33,0.9333639,1.0
34,0.0037511669,0.0
35,0.42593986,1.0
36,0.15612206,0.0
37,0.07392036,1.0
38,0.998884,1.0
39,0.58985007,1.0
40,0.96683675,1.0
41,0.9998766,1.0
42,0.09173692,0.0
43,0.92488766,1.0
44,0.9998766,1.0
45,0.0031632385,0.0
46,0.9934488,1.0
47,0.99668485,1.0
48,0.9998766,1.0
49,0.0031163325,0.0
50,0.002900811,0.0
51,0.3486285,1.0
52,0.9821339,1.0
53,0.011048095,1.0
54,0.9997631,1.0
55,0.95998013,1.0
56,0.9978046,1.0
57,0.9998766,1.0
58,0.0002190689,0.0
59,0.9998766,1.0
60,0.98767555,1.0
61,0.9994394,1.0
62,0.046147738,1.0
63,0.9998129,1.0
64,0.14059764,0.0
65,0.66174865,1.0
66,0.99901843,1.0
67,0.029970944,1.0
68,0.75333405,1.0
69,0.9998766,1.0
70,0.9997631,1.0
71,0.00018670919,0.0
72,0.15612206,0.0
73,0.439818,1.0
74,0.12594372,1.0
75,0.061112735,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.030195123,0.0
79,0.021994622,1.0
80,0.021994622,1.0
81,0.9990345,1.0
82,0.00085589907,1.0
83,0.0002190689,0.0
84,0.9998766,1.0
85,0.98767555,1.0
86,0.06337711,0.0
87,0.0028375012,0.0
88,0.9998766,1.0
89,0.011945273,1.0
90,0.0018661976,0.0
91,0.037731744,0.0
92,0.0052440725,1.0
93,0.734903,1.0
94,0.0198014,1.0
95,0.99329644,1.0
96,0.99273187,1.0
97,0.17612779,1.0
98,0.7093276,1.0
99,0.24814813,0.0
100,0.508507,1.0
101,0.9998766,1.0
102,0.0027252664,0.0
103,0.99946374,1.0
104,0.9998766,1.0
105,0.14059764,0.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.049655788,1.0
109,0.9998766,1.0
110,0.18436648,0.0
111,0.999521,1.0
112,0.9998766,1.0
113,0.48731834,0.0
114,0.0003527931,0.0
115,0.95998013,1.0
116,0.021994622,1.0
117,0.9934488,1.0
118,0.9996457,1.0
119,0.9982048,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.97786087,1.0
123,0.9998766,1.0
124,0.09173692,0.0
125,0.95258087,1.0
126,0.9998766,1.0
127,0.89484525,1.0
128,0.9312404,1.0
129,0.11635021,1.0
130,0.00012339458,0.0
131,0.82448983,1.0
132,0.39810336,1.0
133,0.5695722,1.0
134,0.0019717258,0.0
135,0.0002628734,0.0
136,0.815825,1.0
137,0.68004596,1.0
138,0.9312404,1.0
139,0.0011536545,0.0
140,0.9992786,1.0
141,0.2479223,0.0
142,0.9998766,1.0
143,0.99708766,1.0
144,0.0035971678,1.0
145,0.9963566,1.0
146,0.9998766,1.0
147,0.0012589085,0.0
148,0.9639964,1.0
149,0.094904885,0.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.48731834,0.0
153,0.9998766,1.0
154,0.012634779,0.0
155,0.04544063,0.0
156,0.9992786,1.0
157,0.25545514,1.0
158,0.12442125,0.0
159,0.99470913,1.0
160,0.4652507,1.0
161,0.002900811,0.0
162,0.009888494,1.0
163,0.17924233,0.0
164,0.93041545,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.7250247,1.0
169,0.41126463,1.0
170,0.0829864,1.0
171,0.16160098,0.0
172,0.5002141,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.93374985,1.0
176,0.9998766,1.0
177,0.99901843,1.0
178,0.15757373,0.0
179,0.15612206,0.0
180,0.9998766,1.0
181,0.1714706,0.0
182,0.0038383992,1.0
183,0.14722411,0.0
184,0.9974795,1.0
185,0.011945273,1.0
186,0.65445715,1.0
187,0.122432604,1.0
188,0.5695722,1.0
189,0.0006689407,1.0
190,0.8050391,1.0
191,0.8409708,1.0
192,0.9998766,1.0
193,0.841127,1.0
194,0.028466143,1.0
195,0.060307976,1.0
196,0.0021362202,0.0
197,0.91845274,1.0
198,0.9997837,1.0
199,0.8892096,1.0
200,0.0011536545,0.0
201,0.9998766,1.0
202,0.99931514,1.0
203,0.004445078,0.0
204,0.2815842,1.0
205,0.50788665,1.0
206,0.7734292,0.0
207,0.48731834,0.0
208,0.9998037,1.0
209,0.0031163325,0.0
210,0.0139979,1.0
211,0.08613113,0.0
212,0.9998766,1.0
213,0.15612206,0.0
214,0.99982893,1.0
215,0.05821333,0.0
216,0.92912716,1.0
217,0.011048095,1.0
218,0.7860756,1.0
219,0.0019717258,0.0
220,0.9998129,1.0
221,0.7250247,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9984602,1.0
225,0.9992786,1.0
226,0.98093307,1.0
227,0.65029573,1.0
228,0.032063186,1.0
229,0.002982293,0.0
230,0.9998766,1.0
231,0.99384755,1.0
232,0.99960405,1.0
233,0.6066612,1.0
234,0.019823615,0.0
235,0.89311635,0.0
236,0.9996985,1.0
237,0.9998766,1.0
238,0.00830684,1.0
239,0.13346446,0.0
240,0.96754855,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.0111403465,0.0
244,0.9969562,1.0
245,0.99986506,1.0
246,0.89484525,1.0
247,0.07392036,1.0
248,0.17172666,0.0
249,0.9998766,1.0
250,0.9121654,1.0
251,0.8647784,1.0
252,0.9990773,1.0
253,0.0811369,1.0
254,0.32911047,1.0
255,0.9998766,1.0
256,0.0028669976,0.0
257,0.92010176,1.0
258,0.09173692,0.0
259,0.10061925,1.0
260,0.9799867,1.0
261,0.040804572,0.0
262,0.9998766,1.0
263,0.6283566,0.0
264,0.14722411,0.0
265,0.9998766,1.0
266,0.8413042,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.076467454,0.0
270,0.48731834,0.0
271,0.99401194,1.0
272,0.12558751,0.0
273,0.79953253,1.0
274,0.10320433,1.0
275,0.0002190689,0.0
276,0.9992786,1.0
277,0.9998766,1.0
278,0.9639964,1.0
279,0.26856917,1.0
280,0.0198014,1.0
281,0.00047603235,0.0
282,0.34980914,0.0
283,0.985357,1.0
284,0.9991579,1.0
285,0.9998766,1.0
286,0.99952185,1.0
287,0.99437225,1.0
288,0.9703277,1.0
289,0.0014162173,1.0
290,0.0015621331,1.0
291,0.0016256418,0.0
292,0.094904885,0.0
293,0.088197194,0.0
294,0.99901843,1.0
295,0.4652507,1.0
296,0.30939484,0.0
297,0.062638484,1.0
298,0.79397804,0.0
299,0.9998621,0.0
300,0.9998766,1.0
301,0.97214013,1.0
302,0.8885727,1.0
303,0.9998766,1.0
304,0.043864492,1.0
305,0.0111403465,0.0
306,0.957111,1.0
307,0.9984847,1.0
308,0.60960275,1.0
309,0.14826947,0.0
310,0.52065474,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.9388039,1.0
314,0.97415763,1.0
315,0.17142256,0.0
316,0.99395776,1.0
317,0.9998766,1.0
318,0.00082028337,1.0
319,0.018271457,0.0
320,0.08989702,1.0
321,0.9639964,1.0
322,0.9998766,1.0
323,0.0001519975,0.0
324,0.060307976,1.0
325,0.9998766,1.0
326,0.48731834,0.0
327,0.1067608,1.0
328,0.228659,0.0
329,0.9998766,1.0
330,0.9846208,1.0
331,0.9975635,1.0
332,0.42331687,1.0
333,0.7250247,1.0
334,0.5679456,1.0
335,0.9998766,1.0
336,0.9996202,1.0
337,0.0057805283,0.0
338,0.17138371,1.0
339,0.97214013,1.0
340,0.99401194,1.0
341,0.78106105,1.0
342,0.06337711,0.0
343,0.9998766,1.0
344,0.9914253,1.0
345,0.99428225,1.0
346,0.9863646,1.0
347,0.00082028337,1.0
348,0.9998766,1.0
349,0.99978036,1.0
350,0.95998013,1.0
351,0.6447674,1.0
352,0.9997789,1.0
353,0.9472541,1.0
354,0.011945273,1.0
355,0.99890625,1.0
356,0.001413575,0.0
357,0.97214013,1.0
358,0.99880135,1.0
359,0.9589897,1.0
360,0.22192489,1.0
361,0.14059764,0.0
362,0.16247322,0.0
363,0.9975635,1.0
364,0.032063186,1.0
365,0.008225887,1.0
366,0.90239936,1.0
367,0.05537962,0.0
368,0.96754855,1.0
369,0.92488766,1.0
370,0.8725722,1.0
371,0.9998766,1.0
372,0.27111384,0.0
373,0.18430793,0.0
374,0.9998766,1.0
375,0.99953866,1.0
376,0.97156006,1.0
377,0.89484525,1.0
378,0.8653381,0.0
379,0.0019602103,0.0
380,0.99284464,1.0
381,0.045707192,0.0
382,0.001939929,0.0
383,0.07392036,1.0
384,0.99966943,1.0
385,0.019816967,0.0
386,0.9998766,1.0
387,0.02790333,0.0
388,0.9998766,1.0
389,0.9466094,1.0
390,0.0057773856,0.0
391,0.9914996,1.0
392,0.09174306,0.0
393,0.9332365,1.0
