,predictions,targets
0,0.8738235,1.0
1,0.1762734,1.0
2,0.004269493,1.0
3,0.0059688604,1.0
4,0.21648705,1.0
5,0.8853799,1.0
6,0.9946143,1.0
7,0.87703294,1.0
8,0.55070037,1.0
9,0.504471,1.0
10,0.99968123,1.0
11,0.8785701,1.0
12,0.34442192,1.0
13,0.008835788,1.0
14,0.7649979,1.0
15,0.9863854,1.0
16,0.5437259,1.0
17,0.1251238,1.0
18,0.9755474,1.0
19,0.8501886,1.0
20,0.21680516,1.0
21,0.92932355,1.0
22,0.9963916,1.0
23,0.9946741,1.0
24,0.67502433,1.0
25,0.99634796,1.0
26,0.1975156,1.0
27,0.082767785,1.0
28,0.86798024,1.0
29,0.99974674,1.0
30,0.99765235,1.0
31,0.07130263,1.0
32,0.98411846,1.0
33,0.00909004,1.0
34,0.51206744,1.0
35,0.98761,1.0
36,0.9993075,1.0
37,0.72874546,1.0
38,0.07808774,1.0
39,0.0057435823,1.0
40,0.026414031,1.0
41,0.42087054,1.0
42,0.27707806,1.0
43,0.99808276,1.0
44,0.63032055,1.0
45,0.9559318,1.0
46,0.6465469,1.0
47,0.6713333,1.0
48,0.98338336,1.0
49,0.6671469,1.0
50,0.95396423,1.0
51,0.9431157,1.0
52,0.02533916,1.0
53,0.42672563,1.0
54,0.24386455,1.0
55,0.9998766,1.0
56,0.99659294,1.0
57,0.8299714,1.0
58,0.13609496,1.0
59,0.9978004,1.0
60,0.93662226,1.0
61,0.04932838,1.0
62,0.015039048,1.0
63,0.9871611,1.0
64,0.8042453,1.0
65,0.63165414,1.0
66,0.8464567,1.0
67,0.28830308,1.0
68,0.7126056,1.0
69,0.7493269,1.0
70,0.991344,1.0
71,0.6158537,1.0
72,0.17031881,1.0
73,0.99466056,1.0
74,0.043545585,1.0
75,0.9829458,1.0
76,0.069130644,1.0
77,0.94774,1.0
78,0.9934488,1.0
79,0.5229213,1.0
80,0.9906114,1.0
81,0.037609447,1.0
82,0.14727075,1.0
83,0.80173826,1.0
84,0.027174626,1.0
85,0.32274452,1.0
86,0.63244134,1.0
87,0.9981369,1.0
88,0.9729083,1.0
89,0.95120734,1.0
90,0.9998766,1.0
91,0.9950899,1.0
92,0.6201378,1.0
93,0.2817872,1.0
94,0.31956026,1.0
95,0.24385573,1.0
96,0.9959319,1.0
97,0.8833459,1.0
98,0.88724643,1.0
99,0.4287093,1.0
100,0.998982,1.0
101,0.6197103,1.0
102,0.986508,1.0
103,0.34530458,1.0
104,0.89369833,1.0
105,0.99364835,1.0
106,0.031243803,1.0
107,0.9341226,1.0
108,0.9933583,1.0
109,0.02951177,1.0
110,0.9607756,1.0
111,0.937228,1.0
112,0.99802244,1.0
113,0.86500025,1.0
114,0.60202515,1.0
115,0.98431706,1.0
116,0.0927993,1.0
117,0.1173287,1.0
118,0.9816125,1.0
119,0.9907651,1.0
120,0.9776599,1.0
121,0.99092907,1.0
122,0.41974866,1.0
123,0.997997,1.0
124,0.9579084,1.0
125,0.97472304,1.0
126,0.912145,1.0
127,0.037879962,1.0
128,0.5639028,1.0
129,0.13443297,1.0
130,0.7161296,1.0
131,0.82071143,1.0
132,0.44550142,1.0
133,0.58054644,1.0
134,0.94349325,1.0
135,0.625703,1.0
136,0.9998766,1.0
137,0.991987,1.0
138,0.954674,1.0
139,0.58095896,1.0
140,0.71410096,1.0
141,0.76771057,1.0
142,0.2946305,1.0
143,0.9684405,1.0
144,0.9662416,1.0
145,0.95608866,1.0
146,0.14081267,1.0
147,0.9012058,1.0
148,0.05155122,1.0
149,0.97321486,1.0
150,0.8323512,1.0
151,0.7300411,1.0
152,0.5911974,1.0
153,0.006956482,1.0
154,0.4530555,1.0
155,0.7776282,1.0
156,0.08161612,1.0
157,0.7969524,1.0
158,0.87951297,1.0
159,0.9927874,1.0
160,0.14799389,1.0
161,0.3269791,1.0
162,0.7302305,1.0
163,0.779178,1.0
164,0.98701036,1.0
165,0.055147037,1.0
166,0.96079016,1.0
167,0.9959037,1.0
168,0.76858896,1.0
169,0.9939573,1.0
170,0.9724451,1.0
171,0.34904644,1.0
172,0.9544027,1.0
173,0.18899085,1.0
174,0.7635649,1.0
175,0.9879254,1.0
176,0.06458558,1.0
177,0.029667487,1.0
178,0.8396194,1.0
179,0.99776924,1.0
180,0.8764975,1.0
181,0.9038057,1.0
182,0.01571738,1.0
183,0.8438997,1.0
184,0.98481834,1.0
185,0.83596504,1.0
186,0.98728764,1.0
187,0.5435759,1.0
188,0.99690056,1.0
189,0.9941127,1.0
190,0.13991764,1.0
191,0.9409948,1.0
192,0.18320186,1.0
193,0.9996792,1.0
194,0.30447534,1.0
195,0.9984818,1.0
196,0.049534753,1.0
197,0.9519166,1.0
198,0.116478406,1.0
199,0.1504859,1.0
200,0.78924334,1.0
201,0.94638497,1.0
202,0.9885315,1.0
203,0.91959834,1.0
204,0.682747,1.0
205,0.7679896,1.0
206,0.87860584,1.0
207,0.37493908,1.0
208,0.9483255,1.0
209,0.86647063,1.0
210,0.17393878,1.0
211,0.9152838,1.0
212,0.05823228,1.0
213,0.9969861,1.0
214,0.034036025,1.0
215,0.98115325,1.0
216,0.97150403,1.0
217,0.934005,1.0
218,0.9992093,1.0
219,0.8607123,1.0
220,0.61888677,1.0
221,0.33330503,1.0
222,0.9866486,1.0
223,0.5844075,1.0
224,0.66259784,1.0
225,0.56637454,1.0
226,0.26213497,1.0
227,0.941016,1.0
228,0.8062622,1.0
229,0.87231886,1.0
230,0.9998766,1.0
231,0.94963044,1.0
232,0.9895605,1.0
233,0.8686972,1.0
234,0.89770555,1.0
235,0.9459052,1.0
236,0.9575115,1.0
237,0.5350909,1.0
238,0.98990166,1.0
239,0.30096593,1.0
240,0.7160154,1.0
241,0.9050674,1.0
242,0.9882487,1.0
243,0.99664503,1.0
244,0.10983731,1.0
245,0.98928833,1.0
246,0.9759747,1.0
247,0.34346032,1.0
248,0.9232277,1.0
249,0.98790246,1.0
250,0.99698395,1.0
251,0.99495244,1.0
252,0.81636375,1.0
253,0.8924309,1.0
254,0.99181,1.0
255,0.94323695,1.0
256,0.4529712,1.0
257,0.64972055,1.0
258,0.99272925,1.0
259,0.9768024,1.0
260,0.72477466,1.0
261,0.86288834,1.0
262,0.2833951,1.0
263,0.9869082,1.0
264,0.9998766,1.0
265,0.7091735,1.0
266,0.91032475,1.0
267,0.96217585,1.0
268,0.9940592,1.0
269,0.97853786,1.0
270,0.99463886,1.0
271,0.973018,1.0
272,0.4334456,1.0
273,0.92893064,1.0
274,0.9634145,1.0
275,0.9371317,1.0
276,0.9637181,1.0
277,0.41301826,1.0
278,0.99971396,1.0
279,0.47197315,1.0
280,0.6792867,1.0
281,0.9692895,1.0
282,0.28057173,1.0
283,0.9998766,1.0
284,0.9888416,1.0
285,0.9760578,1.0
286,0.8861591,1.0
287,0.9653486,1.0
288,0.9949168,1.0
289,0.15085547,1.0
290,0.7340399,1.0
291,0.3851013,1.0
292,0.91485316,1.0
293,0.59384155,1.0
294,0.19704175,1.0
295,0.109367,1.0
296,0.071442254,1.0
297,0.9153119,1.0
298,0.9678985,1.0
299,0.99620146,1.0
300,0.9648005,1.0
301,0.49920988,1.0
302,0.11910804,1.0
303,0.65412915,1.0
304,0.99618393,1.0
305,0.66030633,1.0
306,0.96476895,1.0
307,0.9875043,1.0
308,0.99071676,1.0
309,0.8338421,1.0
310,0.6562012,1.0
311,0.78583115,1.0
312,0.7343636,1.0
313,0.61625504,1.0
314,0.9609872,1.0
315,0.9709273,1.0
316,0.7951542,1.0
317,0.79358625,1.0
318,0.9583122,1.0
319,0.97832835,1.0
320,0.9774181,1.0
321,0.99610317,1.0
322,0.969384,1.0
323,0.5386295,1.0
324,0.9173899,1.0
325,0.92721987,1.0
326,0.87962574,1.0
327,0.9959007,1.0
328,0.98606825,1.0
329,0.7635862,1.0
330,0.99551916,1.0
331,0.9988098,1.0
332,0.3760026,1.0
333,0.22426185,1.0
334,0.808507,1.0
335,0.7721104,1.0
336,0.9921434,1.0
337,0.9185053,1.0
338,0.82626516,1.0
339,0.9958831,1.0
340,0.9986639,1.0
341,0.6604703,1.0
342,0.9616009,1.0
343,0.22989395,1.0
344,0.14783323,1.0
345,0.96251965,1.0
346,0.8130823,1.0
347,0.9816316,1.0
348,0.39059627,1.0
349,0.99652356,1.0
350,0.99903655,1.0
351,0.8967081,1.0
352,0.99469674,1.0
353,0.8272449,1.0
354,0.98756033,1.0
355,0.99983287,1.0
356,0.985335,1.0
357,0.9986659,1.0
358,0.91708213,1.0
359,0.80558264,1.0
360,0.99739265,1.0
361,0.9919544,1.0
362,0.9993893,1.0
363,0.9972488,1.0
364,0.99736917,1.0
365,0.9975884,1.0
366,0.9640782,1.0
367,0.9458559,1.0
368,0.96552515,1.0
369,0.84750545,1.0
370,0.953217,1.0
371,0.9698117,1.0
372,0.88314766,1.0
373,0.39818576,1.0
374,0.8934131,1.0
375,0.9408943,1.0
376,0.97319365,1.0
377,0.8370728,1.0
378,0.5864818,1.0
379,0.95648754,1.0
380,0.51271594,1.0
381,0.8545029,1.0
382,0.4994846,1.0
383,0.9997384,1.0
384,0.8516697,1.0
385,0.6560175,1.0
386,0.59635204,1.0
387,0.9592134,1.0
388,0.79894155,1.0
389,0.43597236,1.0
390,0.73283213,1.0
391,0.97873724,1.0
392,0.997619,1.0
393,0.40388626,1.0
394,0.9875022,1.0
395,0.9677154,1.0
396,0.9734648,1.0
397,0.8906205,1.0
398,0.15617847,1.0
399,0.8178198,1.0
400,0.7305303,1.0
401,0.9279922,1.0
402,0.9858024,1.0
403,0.97179776,1.0
404,0.9936613,1.0
405,0.51207614,1.0
406,0.99676406,1.0
407,0.98250455,1.0
408,0.98749334,1.0
409,0.99056315,1.0
410,0.99189514,1.0
411,0.85550463,1.0
412,0.9959616,1.0
413,0.71800256,1.0
414,0.995059,1.0
415,0.9813487,1.0
416,0.8170205,1.0
417,0.963395,1.0
418,0.27490157,1.0
419,0.88207036,1.0
420,0.75452465,1.0
421,0.94257665,1.0
422,0.99929154,1.0
423,0.9934564,1.0
424,0.9272354,1.0
425,0.31193146,1.0
426,0.98630446,1.0
427,0.76828885,1.0
428,0.2648017,1.0
429,0.9898808,1.0
430,0.9998766,1.0
431,0.9361899,1.0
432,0.94003075,1.0
433,0.56658715,1.0
434,0.8850774,1.0
435,0.981169,1.0
436,0.9893524,1.0
437,0.9373145,1.0
438,0.9844971,1.0
439,0.99837565,1.0
440,0.52721435,1.0
441,0.99969316,1.0
442,0.9249733,1.0
443,0.90975225,1.0
444,0.9453873,1.0
445,0.56681985,1.0
446,0.3798257,1.0
447,0.95617974,1.0
448,0.7831835,1.0
449,0.95036787,1.0
450,0.9859233,1.0
451,0.98421115,1.0
452,0.9791629,1.0
453,0.67439145,1.0
454,0.9800702,1.0
455,0.9792229,1.0
456,0.9998766,1.0
457,0.8630796,1.0
458,0.9998293,1.0
459,0.009677005,1.0
460,0.88726145,1.0
461,0.9839506,1.0
462,0.57919717,1.0
463,0.05587363,1.0
464,0.039747655,1.0
465,0.08074983,1.0
466,0.2951164,1.0
467,0.71934974,1.0
468,0.61817247,1.0
469,0.97993267,1.0
470,0.9981298,1.0
471,0.99946517,1.0
472,0.9884399,1.0
473,0.9308088,1.0
474,0.987136,1.0
475,0.99225664,1.0
476,0.99392444,1.0
477,0.79155344,1.0
478,0.7035347,1.0
479,0.0334033,1.0
480,0.8525846,1.0
481,0.9793585,1.0
482,0.9518709,1.0
483,0.92540425,1.0
484,0.96474475,1.0
485,0.9737195,1.0
486,0.14756872,1.0
487,0.44685906,1.0
488,0.99465394,1.0
489,0.9998766,1.0
490,0.9957832,1.0
491,0.9998766,1.0
492,0.97716284,1.0
493,0.17855413,1.0
494,0.23377788,1.0
495,0.96674347,1.0
496,0.97872823,1.0
497,0.9563293,1.0
498,0.110157356,1.0
499,0.5553744,1.0
500,0.62577105,1.0
501,0.9685642,1.0
502,0.99416554,1.0
503,0.37230983,1.0
504,0.45739087,1.0
505,0.990099,1.0
506,0.99412537,1.0
507,0.9010701,1.0
508,0.95754594,1.0
509,0.9604507,1.0
510,0.99475044,1.0
511,0.89921755,1.0
512,0.8970436,1.0
513,0.333828,1.0
514,0.95960313,1.0
515,0.89868575,1.0
516,0.9842492,1.0
517,0.5216631,1.0
518,0.91486883,1.0
519,0.8888032,1.0
520,0.97011495,1.0
521,0.99335796,1.0
522,0.99634653,1.0
523,0.939235,1.0
524,0.9894587,1.0
525,0.4852372,1.0
526,0.8774473,1.0
527,0.8015029,1.0
528,0.3998082,1.0
529,0.97674984,1.0
530,0.9516425,1.0
531,0.5310659,1.0
532,0.9488224,1.0
533,0.5435471,1.0
534,0.81675744,1.0
535,0.7287832,1.0
536,0.99757725,1.0
537,0.9599695,1.0
538,0.83442265,1.0
539,0.8818767,1.0
540,0.76281667,1.0
541,0.68858254,1.0
542,0.7512833,1.0
543,0.7183993,1.0
544,0.9957272,1.0
545,0.7683738,1.0
546,0.9971751,1.0
547,0.99740535,1.0
548,0.99979836,1.0
549,0.2415806,1.0
550,0.95288557,1.0
551,0.71380466,1.0
552,0.23404515,1.0
553,0.7207197,1.0
554,0.80190736,1.0
555,0.96992075,1.0
556,0.99801826,1.0
557,0.96116304,1.0
558,0.4001118,1.0
559,0.19880494,1.0
560,0.84567237,1.0
561,0.94849455,1.0
562,0.9563115,1.0
563,0.862986,1.0
564,0.28380957,1.0
565,0.7424524,1.0
566,0.27240193,1.0
567,0.9903071,1.0
568,0.98734725,1.0
569,0.88039464,1.0
570,0.52860576,1.0
571,0.70612466,1.0
572,0.8190027,1.0
573,0.98930967,1.0
574,0.77609193,1.0
575,0.96234685,1.0
576,0.9536689,1.0
577,0.47819218,1.0
578,0.95944524,1.0
579,0.80426186,1.0
580,0.99931073,1.0
581,0.6668514,1.0
582,0.99016285,1.0
583,0.9601984,1.0
584,0.9814006,1.0
585,0.12138747,1.0
