,predictions,targets
0,0.97877973,1.0
1,0.8562,1.0
2,0.014640496,1.0
3,0.14443682,1.0
4,0.6662124,1.0
5,0.5559228,1.0
6,0.6409931,1.0
7,0.8113767,1.0
8,0.29189348,1.0
9,0.06184456,1.0
10,0.6710818,1.0
11,0.9716519,1.0
12,0.20475675,1.0
13,0.03143042,1.0
14,0.13755767,1.0
15,0.981011,1.0
16,0.8590393,1.0
17,0.19730014,1.0
18,0.028476795,1.0
19,0.99344504,1.0
20,0.31010783,1.0
21,0.63026774,1.0
22,0.9484777,1.0
23,0.9972785,1.0
24,0.937069,1.0
25,0.63791376,1.0
26,0.15350823,1.0
27,0.8279022,1.0
28,0.5500722,1.0
29,0.9883748,1.0
30,0.12365099,1.0
31,0.0793001,1.0
32,0.978754,1.0
33,0.0696257,1.0
34,0.89780784,1.0
35,0.97171086,1.0
36,0.20993626,1.0
37,0.8692247,1.0
38,0.5836427,1.0
39,0.07128395,1.0
40,0.124491945,1.0
41,0.23943251,1.0
42,0.9326543,1.0
43,0.58471304,1.0
44,0.84515345,1.0
45,0.9985783,1.0
46,0.61166245,1.0
47,0.80977005,1.0
48,0.9282911,1.0
49,0.89600915,1.0
50,0.93476516,1.0
51,0.9548756,1.0
52,0.05353871,1.0
53,0.94705534,1.0
54,0.68412626,1.0
55,0.9998766,1.0
56,0.27452797,1.0
57,0.98313993,1.0
58,0.64554816,1.0
59,0.9981628,1.0
60,0.9493672,1.0
61,0.6371355,1.0
62,0.00033162875,1.0
63,0.99463934,1.0
64,0.18085237,1.0
65,0.97627693,1.0
66,0.96236736,1.0
67,0.9283537,1.0
68,0.12848952,1.0
69,0.62701195,1.0
70,0.9127722,1.0
71,0.86547726,1.0
72,0.050292563,1.0
73,0.92990696,1.0
74,0.5429221,1.0
75,0.56584185,1.0
76,0.9170461,1.0
77,0.9846513,1.0
78,0.9847987,1.0
79,0.98844576,1.0
80,0.99069107,1.0
81,0.3493921,1.0
82,0.8410372,1.0
83,0.16138749,1.0
84,0.5011043,1.0
85,0.71367675,1.0
86,0.965157,1.0
87,0.18444501,1.0
88,0.90135664,1.0
89,0.8836253,1.0
90,0.9998766,1.0
91,0.9665648,1.0
92,0.66255146,1.0
93,0.88566333,1.0
94,0.74704105,1.0
95,0.2799878,1.0
96,0.9676164,1.0
97,0.9751992,1.0
98,0.89499414,1.0
99,0.18133323,1.0
100,0.95799035,1.0
101,0.985294,1.0
102,0.5396055,1.0
103,0.8330299,1.0
104,0.78168803,1.0
105,0.8320092,1.0
106,0.18084843,1.0
107,0.48197383,1.0
108,0.9624887,1.0
109,0.054560978,1.0
110,0.055069037,1.0
111,0.54981565,1.0
112,0.99539465,1.0
113,0.5801192,1.0
114,0.99009293,1.0
115,0.6025997,1.0
116,0.33984804,1.0
117,0.51894015,1.0
118,0.6255887,1.0
119,0.6721979,1.0
120,0.99619734,1.0
121,0.72724146,1.0
122,0.68317086,1.0
123,0.20224114,1.0
124,0.9066786,1.0
125,0.972013,1.0
126,0.9265601,1.0
127,0.04122293,1.0
128,0.2502726,1.0
129,0.11681291,1.0
130,0.7385208,1.0
131,0.88899845,1.0
132,0.8747904,1.0
133,0.9867553,1.0
134,0.20047292,1.0
135,0.22468564,1.0
136,0.92507225,1.0
137,0.4762121,1.0
138,0.9020869,1.0
139,0.503399,1.0
140,0.9878457,1.0
141,0.98299557,1.0
142,0.9159161,1.0
143,0.7067881,1.0
144,0.9861901,1.0
145,0.74882764,1.0
146,0.9404851,1.0
147,0.9424407,1.0
148,0.08466594,1.0
149,0.76336765,1.0
150,0.7055635,1.0
151,0.92335284,1.0
152,0.84691495,1.0
153,0.06024822,1.0
154,0.111996405,1.0
155,0.9906845,1.0
156,0.013071905,1.0
157,0.36051413,1.0
158,0.9778822,1.0
159,0.97510487,1.0
160,0.38698956,1.0
161,0.68156207,1.0
162,0.37612954,1.0
163,0.8900734,1.0
164,0.8508737,1.0
165,0.5400505,1.0
166,0.7794703,1.0
167,0.7616509,1.0
168,0.59085786,1.0
169,0.9858927,1.0
170,0.9781253,1.0
171,0.974665,1.0
172,0.048705935,1.0
173,0.06659657,1.0
