,predictions,targets
0,0.9998456,1.0
1,0.9998766,1.0
2,0.14638351,0.0
3,0.00017580792,0.0
4,0.61407,1.0
5,0.99971133,1.0
6,0.73620296,1.0
7,0.005898812,0.0
8,0.004667918,0.0
9,0.9994074,1.0
10,0.99366885,1.0
11,0.9929356,1.0
12,0.0020086553,1.0
13,0.9977381,1.0
14,0.0007016406,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.0005138162,0.0
18,0.046971492,1.0
19,0.9803642,1.0
20,0.00025556455,0.0
21,0.87033373,1.0
22,0.9998766,1.0
23,0.9547576,1.0
24,0.8818662,1.0
25,0.9998766,1.0
26,0.99727374,1.0
27,0.09476402,1.0
28,0.9994765,1.0
29,0.014487266,0.0
30,0.9287629,1.0
31,0.9998766,1.0
32,0.8152171,1.0
33,0.9994074,1.0
34,0.00012339458,0.0
35,0.019860018,1.0
36,0.008547983,0.0
37,0.015537475,1.0
38,0.99627495,1.0
39,0.18866417,1.0
40,0.85152936,1.0
41,0.9998766,1.0
42,0.015117255,0.0
43,0.9856354,1.0
44,0.9998766,1.0
45,0.0057240096,0.0
46,0.9998766,1.0
47,0.97602636,1.0
48,0.9998691,1.0
49,0.00025194205,0.0
50,0.00030003197,0.0
51,0.0036396473,1.0
52,0.9998766,1.0
53,0.0020086553,1.0
54,0.9655312,1.0
55,0.90677303,1.0
56,0.96749866,1.0
57,0.9915031,1.0
58,0.00012339458,0.0
59,0.99826187,1.0
60,0.6827432,1.0
61,0.99871397,1.0
62,0.00045867497,1.0
63,0.9984425,1.0
64,0.0017287533,0.0
65,0.027054412,1.0
66,0.6611065,1.0
67,0.1824343,1.0
68,0.0066825533,1.0
69,0.9998766,1.0
70,0.9655312,1.0
71,0.00012339458,0.0
72,0.008547983,0.0
73,0.046971492,1.0
74,0.1604798,1.0
75,0.0031055917,1.0
76,0.9998766,1.0
77,0.9997625,1.0
78,0.0005809034,0.0
79,0.1563194,1.0
80,0.1563194,1.0
81,0.99606067,1.0
82,0.00014928791,1.0
83,0.00012339458,0.0
84,0.9998766,1.0
85,0.6827432,1.0
86,0.018359765,0.0
87,0.00012339458,0.0
88,0.9984497,1.0
89,0.00178374,1.0
90,0.00012339458,0.0
91,0.0028637445,0.0
92,0.0010067568,1.0
93,0.0002657254,1.0
94,0.004128622,1.0
95,0.9805878,1.0
96,0.54714274,1.0
97,0.015063408,1.0
98,0.6204504,1.0
99,0.038874336,0.0
100,0.21289094,1.0
101,0.99921596,1.0
102,0.00017764617,0.0
103,0.99597627,1.0
104,0.99957985,1.0
105,0.0017287533,0.0
106,0.9998766,1.0
107,0.99924254,1.0
108,0.08436982,1.0
109,0.9971041,1.0
110,0.028662404,0.0
111,0.93307805,1.0
112,0.9998766,1.0
113,0.06185411,0.0
114,0.00026308725,0.0
115,0.90677303,1.0
116,0.1563194,1.0
117,0.9998766,1.0
118,0.94741815,1.0
119,0.995033,1.0
120,0.9987489,1.0
121,0.99983275,1.0
122,0.4193034,1.0
123,0.9998766,1.0
124,0.015117255,0.0
125,0.8059332,1.0
126,0.9998766,1.0
127,0.76164603,1.0
128,0.64657205,1.0
129,0.0054351906,1.0
130,0.00012339458,0.0
131,0.82734615,1.0
132,0.027084727,1.0
133,0.5001789,1.0
134,0.0012090247,0.0
135,0.00012339458,0.0
136,0.28847098,1.0
137,0.026071774,1.0
138,0.64657205,1.0
139,0.00012339458,0.0
140,0.9998766,1.0
141,0.12382124,0.0
142,0.9998766,1.0
143,0.9513603,1.0
144,0.008535521,1.0
145,0.9298677,1.0
146,0.8786238,1.0
147,0.00012339458,0.0
148,0.9938319,1.0
149,0.0031998572,0.0
150,0.9996216,1.0
151,0.9867474,1.0
152,0.06185411,0.0
153,0.9995328,1.0
154,0.0011717656,0.0
155,0.0036475565,0.0
156,0.9998766,1.0
157,0.013039217,1.0
158,0.015978927,0.0
159,0.997419,1.0
160,0.59384364,1.0
161,0.00030003197,0.0
162,0.00017614083,1.0
163,0.008935721,0.0
164,0.49418077,1.0
165,0.9998735,1.0
166,0.9998766,1.0
167,0.99903,1.0
168,0.11195367,1.0
169,0.02519456,1.0
170,0.0019286742,1.0
171,0.026493037,0.0
172,0.10906316,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.82558024,1.0
176,0.9998766,1.0
177,0.6611065,1.0
178,0.013880106,0.0
179,0.008547983,0.0
180,0.9998766,1.0
181,0.012301986,0.0
182,0.00012339458,1.0
183,0.0039534653,0.0
184,0.5301618,1.0
185,0.00178374,1.0
186,0.13277283,1.0
187,0.027197238,1.0
188,0.5001789,1.0
189,0.00040408954,1.0
190,0.8818662,1.0
191,0.22943538,1.0
192,0.9998766,1.0
193,0.119428255,1.0
194,0.0007016406,1.0
195,0.99203134,1.0
196,0.0003153855,0.0
197,0.65358186,1.0
198,0.9780206,1.0
199,0.06617639,1.0
200,0.00012339458,0.0
201,0.9948525,1.0
202,0.97254163,1.0
203,0.0080949515,0.0
204,0.026659483,1.0
205,0.9977041,1.0
206,0.37945265,0.0
207,0.06185411,0.0
208,0.9993333,1.0
209,0.00025194205,0.0
210,0.00021535826,1.0
211,0.0058381837,0.0
212,0.9998766,1.0
213,0.008547983,0.0
214,0.9659968,1.0
215,0.022306152,0.0
216,0.5017058,1.0
217,0.0020086553,1.0
218,0.34703925,1.0
219,0.0012090247,0.0
220,0.9984425,1.0
221,0.11195367,1.0
222,0.9986482,1.0
223,0.9987326,1.0
224,0.90734935,1.0
225,0.9998766,1.0
226,0.26671186,1.0
227,0.051967494,1.0
228,0.6603835,1.0
229,0.00012339458,0.0
230,0.99727374,1.0
231,0.98596096,1.0
232,0.99982613,1.0
233,0.40622705,1.0
234,0.0007257443,0.0
235,0.33789396,0.0
236,0.9547576,1.0
237,0.9993125,1.0
238,0.0028899119,1.0
239,0.01042722,0.0
240,0.9888974,1.0
241,0.9998766,1.0
242,0.999193,1.0
243,0.013482392,0.0
244,0.98871136,1.0
245,0.9947068,1.0
246,0.76164603,1.0
247,0.015537475,1.0
248,0.007427701,0.0
249,0.99556476,1.0
250,0.7472857,1.0
251,0.3702533,1.0
252,0.9264773,1.0
253,0.0054092235,1.0
254,0.4158179,1.0
255,0.9998766,1.0
256,0.00032618566,0.0
257,0.076043345,1.0
258,0.015117255,0.0
259,0.044652138,1.0
260,0.91906375,1.0
261,0.0036948589,0.0
262,0.9998766,1.0
263,0.017763402,0.0
264,0.0039534653,0.0
265,0.94611174,1.0
266,0.961481,1.0
267,0.9998116,1.0
268,0.9998766,1.0
269,0.01016189,0.0
270,0.06185411,0.0
271,0.87637717,1.0
272,0.0043586823,0.0
273,0.97831225,1.0
274,0.19196823,1.0
275,0.00012339458,0.0
276,0.9998766,1.0
277,0.7952122,1.0
278,0.9938319,1.0
279,0.04741055,1.0
280,0.004128622,1.0
281,0.00012641489,0.0
282,0.025525142,0.0
283,0.77140737,1.0
