,predictions,targets
0,0.75640357,1.0
1,0.9961022,1.0
2,0.97873735,1.0
3,0.99916804,1.0
4,0.99248964,1.0
5,0.99193454,1.0
6,0.99981636,1.0
7,0.9962431,1.0
8,0.9659257,1.0
9,0.995433,1.0
10,0.8968934,1.0
11,0.9923497,1.0
12,0.69825315,1.0
13,0.9989278,1.0
14,0.4552257,1.0
15,0.89249104,1.0
16,0.9961293,1.0
17,0.9998325,1.0
18,0.99965286,1.0
19,0.9339319,1.0
20,0.9928053,1.0
21,0.9989753,1.0
22,0.99929726,1.0
23,0.9900658,1.0
24,0.998459,1.0
25,0.9991357,1.0
26,0.98699147,1.0
27,0.9948606,1.0
28,0.995316,1.0
29,0.99939334,1.0
30,0.9948955,1.0
31,0.6622489,1.0
32,0.5206687,1.0
33,0.3313787,1.0
34,0.9260974,1.0
35,0.9972523,1.0
36,0.7503424,1.0
37,0.96748996,1.0
38,0.9717662,1.0
39,0.95187265,1.0
40,0.6258427,1.0
41,0.9972217,1.0
42,0.9982395,1.0
43,0.99625874,1.0
44,0.99978095,1.0
45,0.99979264,1.0
46,0.9987789,1.0
47,0.9995807,1.0
48,0.76040757,1.0
49,0.38677898,1.0
50,0.8932589,1.0
51,0.9997054,1.0
52,0.9998766,1.0
53,0.9998766,1.0
54,0.999559,1.0
55,0.9997291,1.0
56,0.99789387,1.0
57,0.71136445,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9996433,1.0
61,0.9347332,1.0
62,0.9996432,1.0
63,0.99917954,1.0
64,0.9997794,1.0
65,0.99984217,1.0
66,0.9998766,1.0
67,0.9523079,1.0
68,0.9884737,1.0
69,0.99320674,1.0
70,0.9981217,1.0
71,0.93104684,1.0
72,0.99917406,1.0
73,0.97346324,1.0
74,0.9944571,1.0
75,0.99950874,1.0
76,0.978371,1.0
77,0.9961073,1.0
78,0.4657464,1.0
79,0.9213961,1.0
80,0.99311006,1.0
81,0.99372816,1.0
82,0.9973774,1.0
83,0.99974865,1.0
84,0.99218446,1.0
85,0.99934644,1.0
86,0.998231,1.0
87,0.99959534,1.0
88,0.99624133,1.0
89,0.9781085,1.0
90,0.9960704,1.0
91,0.9905363,1.0
92,0.8218505,1.0
93,0.9294319,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9672647,1.0
97,0.9998766,1.0
98,0.99215275,1.0
99,0.9849126,1.0
100,0.9998766,1.0
101,0.9818733,1.0
102,0.9898818,1.0
103,0.9998766,1.0
104,0.9157768,1.0
105,0.96436757,1.0
106,0.9390727,1.0
107,0.99639744,1.0
108,0.98521715,1.0
109,0.98831487,1.0
110,0.9955361,1.0
111,0.99907696,1.0
112,0.997999,1.0
113,0.99985266,1.0
114,0.8239492,1.0
115,0.90132207,1.0
116,0.9992243,1.0
117,0.99910766,1.0
118,0.9981571,1.0
119,0.9544727,1.0
120,0.99911445,1.0
121,0.9962346,1.0
122,0.9941087,1.0
123,0.99939203,1.0
124,0.9955605,1.0
125,0.97279197,1.0
126,0.9688778,1.0
127,0.9995814,1.0
128,0.996236,1.0
129,0.99982697,1.0
130,0.39669636,1.0
131,0.96821296,1.0
132,0.9983223,1.0
133,0.92489284,1.0
134,0.99971646,1.0
135,0.99974316,1.0
136,0.9997533,1.0
137,0.9990889,1.0
138,0.9992061,1.0
139,0.71718824,1.0
140,0.9694016,1.0
141,0.9757463,1.0
142,0.9987972,1.0
143,0.9926972,1.0
144,0.9998766,1.0
145,0.9988887,1.0
146,0.954112,1.0
147,0.9992262,1.0
148,0.99961156,1.0
149,0.9997969,1.0
150,0.99660254,1.0
151,0.99904805,1.0
152,0.99543864,1.0
153,0.99674016,1.0
154,0.85083824,1.0
155,0.9966009,1.0
156,0.98966265,1.0
157,0.9926104,1.0
158,0.8620794,1.0
159,0.98901993,1.0
160,0.9168948,1.0
161,0.9998447,1.0
162,0.9578997,1.0
163,0.9864422,1.0
164,0.98557764,1.0
165,0.9925108,1.0
166,0.76647013,1.0
167,0.992834,1.0
168,0.9998049,1.0
169,0.9967179,1.0
170,0.9948525,1.0
171,0.64848447,1.0
172,0.99982506,1.0
173,0.78980786,1.0
174,0.9985166,1.0
175,0.9815544,1.0
176,0.9988136,1.0
177,0.9842778,1.0
178,0.9733988,1.0
179,0.9998554,1.0
180,0.99330336,1.0
181,0.9988042,1.0
182,0.9998766,1.0
183,0.9998766,1.0
184,0.99898213,1.0
185,0.9796785,1.0
186,0.9992674,1.0
187,0.98967606,1.0
188,0.9998766,1.0
189,0.9998739,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.99961394,1.0
193,0.9996762,1.0
194,0.8930344,1.0
195,0.99862933,1.0
196,0.99892044,1.0
197,0.9940832,1.0
198,0.99448025,1.0
199,0.9925972,1.0
200,0.9500496,1.0
201,0.99412495,1.0
202,0.9971698,1.0
203,0.99367744,1.0
204,0.99235195,1.0
205,0.80605096,1.0
206,0.9996773,1.0
207,0.95183754,1.0
208,0.9977677,1.0
209,0.9582867,1.0
210,0.9998766,1.0
211,0.997686,1.0
212,0.9998766,1.0
213,0.9998766,1.0
214,0.9998766,1.0
215,0.9972249,1.0
216,0.7972719,1.0
217,0.95033187,1.0
218,0.9992867,1.0
219,0.9996443,1.0
220,0.9998766,1.0
221,0.99658597,1.0
222,0.99961394,1.0
223,0.99841547,1.0
224,0.99816257,1.0
225,0.9995912,1.0
226,0.9945468,1.0
227,0.99567825,1.0
228,0.92658,1.0
229,0.9954228,1.0
230,0.99741447,1.0
231,0.97918737,1.0
232,0.9994248,1.0
233,0.9995908,1.0
234,0.9998766,1.0
235,0.20990378,1.0
236,0.9997094,1.0
237,0.9917596,1.0
238,0.9834184,1.0
239,0.9931952,1.0
240,0.99882525,1.0
241,0.9668641,1.0
242,0.99880207,1.0
243,0.9970566,1.0
244,0.99850583,1.0
245,0.9997595,1.0
246,0.9742366,1.0
247,0.93450487,1.0
248,0.9988703,1.0
249,0.69136363,1.0
250,0.99699926,1.0
251,0.99842024,1.0
252,0.9989673,1.0
253,0.9998766,1.0
254,0.9846384,1.0
255,0.99136305,1.0
256,0.9922769,1.0
257,0.9892398,1.0
258,0.9997323,1.0
259,0.99110776,1.0
260,0.90916586,1.0
261,0.8792481,1.0
262,0.9874204,1.0
263,0.9697981,1.0
264,0.99952435,1.0
265,0.9568533,1.0
266,0.9998766,1.0
267,0.9998766,1.0
268,0.9998727,1.0
269,0.9963343,1.0
270,0.9998766,1.0
271,0.97704405,1.0
272,0.997988,1.0
273,0.9998766,1.0
274,0.99935776,1.0
275,0.9998766,1.0
276,0.999816,1.0
277,0.9957203,1.0
278,0.9993523,1.0
279,0.99785715,1.0
280,0.9990409,1.0
281,0.9938397,1.0
282,0.8450904,1.0
283,0.89553976,1.0
284,0.9973393,1.0
285,0.9906651,1.0
286,0.826834,1.0
287,0.99792576,1.0
288,0.9980813,1.0
289,0.99643517,1.0
290,0.99868625,1.0
291,0.99902105,1.0
292,0.9998766,1.0
293,0.9998766,1.0
294,0.95992523,1.0
295,0.84446883,1.0
296,0.9998766,1.0
297,0.7264468,1.0
298,0.99978644,1.0
299,0.99675316,1.0
300,0.9991142,1.0
301,0.99977964,1.0
302,0.97797865,1.0
303,0.9845494,1.0
304,0.989796,1.0
305,0.9988871,1.0
306,0.9997857,1.0
307,0.9967167,1.0
308,0.99724114,1.0
309,0.67602235,1.0
310,0.9833151,1.0
311,0.9322341,1.0
312,0.9940784,1.0
313,0.997633,1.0
314,0.99947923,1.0
315,0.99971586,1.0
316,0.9924629,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.9983637,1.0
320,0.9956827,1.0
321,0.9967931,1.0
322,0.9957172,1.0
323,0.99977535,1.0
324,0.9989396,1.0
325,0.865972,1.0
326,0.99978834,1.0
327,0.9998766,1.0
328,0.99965334,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.98903173,1.0
332,0.9985941,1.0
333,0.98183125,1.0
334,0.9993881,1.0
335,0.98999256,1.0
336,0.9497788,1.0
337,0.69580454,1.0
338,0.9993199,1.0
339,0.9954659,1.0
340,0.99961096,1.0
341,0.9968226,1.0
342,0.9997347,1.0
343,0.99508923,1.0
344,0.99452543,1.0
345,0.9907252,1.0
346,0.998434,1.0
347,0.99442154,1.0
348,0.9898756,1.0
349,0.99912006,1.0
350,0.99269485,1.0
351,0.99919206,1.0
352,0.9974492,1.0
353,0.9992091,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.9993818,1.0
358,0.9998766,1.0
359,0.9989483,1.0
360,0.99687374,1.0
361,0.9998766,1.0
362,0.99954695,1.0
363,0.9929206,1.0
364,0.9994716,1.0
365,0.9996799,1.0
366,0.9998766,1.0
367,0.99662375,1.0
368,0.85998017,1.0
369,0.99963844,1.0
370,0.9957833,1.0
371,0.998014,1.0
372,0.99952567,1.0
373,0.9922076,1.0
374,0.99878293,1.0
375,0.9985661,1.0
376,0.9997416,1.0
377,0.9934036,1.0
378,0.75495034,1.0
379,0.9381054,1.0
380,0.41089964,1.0
381,0.8604426,1.0
382,0.99567634,1.0
383,0.99986494,1.0
384,0.99112225,1.0
385,0.9885909,1.0
386,0.9998766,1.0
387,0.99794275,1.0
388,0.9987386,1.0
389,0.9544644,1.0
390,0.9998766,1.0
391,0.99830794,1.0
392,0.92753583,1.0
393,0.98992354,1.0
394,0.99341947,1.0
395,0.9811677,1.0
396,0.86085325,1.0
397,0.9851113,1.0
398,0.9984131,1.0
399,0.98755777,1.0
400,0.98755205,1.0
401,0.9984131,1.0
402,0.54285175,1.0
403,0.99744797,1.0
404,0.59536743,1.0
405,0.9887087,1.0
406,0.9998766,1.0
407,0.7588865,1.0
408,0.9968851,1.0
409,0.9909184,1.0
410,0.9996381,1.0
411,0.9922766,1.0
412,0.99961495,1.0
413,0.99605113,1.0
414,0.9997714,1.0
415,0.9993631,1.0
416,0.9960459,1.0
417,0.97697055,1.0
418,0.99396235,1.0
419,0.99686843,1.0
420,0.9998766,1.0
421,0.98865044,1.0
422,0.9994566,1.0
423,0.99741805,1.0
424,0.9482431,1.0
425,0.9867524,1.0
426,0.9990846,1.0
427,0.35425356,1.0
428,0.6456147,1.0
429,0.9974009,1.0
430,0.99955875,1.0
431,0.9961015,1.0
432,0.9986884,1.0
433,0.962763,1.0
434,0.9981213,1.0
435,0.99679285,1.0
436,0.9860422,1.0
437,0.48302934,1.0
