,predictions,targets
0,0.15000162,1.0
1,0.84497213,1.0
2,0.9899961,1.0
3,0.9261618,1.0
4,0.29045564,1.0
5,0.57445717,1.0
6,0.6828276,1.0
7,0.6352724,1.0
8,0.39458972,1.0
9,0.05528665,1.0
10,0.02977269,1.0
11,0.8982074,1.0
12,0.72374433,1.0
13,0.9352013,1.0
14,0.7434695,1.0
15,0.6370414,1.0
16,0.92401326,1.0
17,0.98180103,1.0
18,0.99653673,1.0
19,0.09312731,1.0
20,0.97665226,1.0
21,0.9946642,1.0
22,0.99152195,1.0
23,0.5222049,1.0
24,0.87354827,1.0
25,0.8135404,1.0
26,0.29760045,1.0
27,0.9934588,1.0
28,0.44754586,1.0
29,0.95072466,1.0
30,0.2709149,1.0
31,0.43090117,1.0
32,0.36544496,1.0
33,0.101977035,1.0
34,0.7725746,1.0
35,0.67197514,1.0
36,0.6896006,1.0
37,0.8092086,1.0
38,0.757843,1.0
39,0.6024297,1.0
40,0.21033213,1.0
41,0.47434664,1.0
42,0.25967664,1.0
43,0.32572362,1.0
44,0.9816912,1.0
45,0.50506735,1.0
46,0.13243046,1.0
47,0.9888159,1.0
48,0.6129871,1.0
49,0.13754189,1.0
50,0.41125885,1.0
51,0.87461805,1.0
52,0.6904909,1.0
53,0.9656628,1.0
54,0.94041216,1.0
55,0.9564513,1.0
56,0.8558567,1.0
57,0.29799625,1.0
58,0.6574136,1.0
59,0.78805244,1.0
60,0.7405322,1.0
61,0.07610271,1.0
62,0.99632496,1.0
63,0.48022407,1.0
64,0.9158981,1.0
65,0.15440618,1.0
66,0.99362814,1.0
67,0.13060686,1.0
68,0.7379198,1.0
69,0.8350108,1.0
70,0.990542,1.0
71,0.85415715,1.0
72,0.9340485,1.0
73,0.20776173,1.0
74,0.6711504,1.0
75,0.5055828,1.0
76,0.40262276,1.0
77,0.8555851,1.0
78,0.2031776,1.0
79,0.05735773,1.0
80,0.58950335,1.0
81,0.7968392,1.0
82,0.5575363,1.0
83,0.055281945,1.0
84,0.13650972,1.0
85,0.38967305,1.0
86,0.91655606,1.0
87,0.59466654,1.0
88,0.8521443,1.0
89,0.793148,1.0
90,0.93338466,1.0
91,0.86111575,1.0
92,0.66861403,1.0
93,0.38910782,1.0
94,0.56955963,1.0
95,0.5633894,1.0
96,0.052777644,1.0
97,0.62290233,1.0
98,0.8149572,1.0
99,0.741879,1.0
100,0.99288493,1.0
101,0.30303758,1.0
102,0.13104244,1.0
103,0.7478636,1.0
104,0.34884334,1.0
105,0.111181796,1.0
106,0.07587392,1.0
107,0.95862836,1.0
108,0.46226865,1.0
109,0.13551725,1.0
110,0.43790087,1.0
111,0.9957859,1.0
112,0.9810222,1.0
113,0.9849097,1.0
114,0.35395107,1.0
115,0.19385354,1.0
116,0.67609674,1.0
117,0.8099627,1.0
118,0.89651924,1.0
119,0.11338009,1.0
120,0.9885816,1.0
121,0.99367815,1.0
122,0.83194226,1.0
123,0.97909236,1.0
124,0.99537814,1.0
125,0.13648783,1.0
126,0.77115417,1.0
127,0.62703925,1.0
128,0.10677613,1.0
129,0.95873344,1.0
130,0.28131947,1.0
131,0.14234717,1.0
132,0.9416117,1.0
133,0.43481684,1.0
134,0.15898095,1.0
135,0.50906736,1.0
136,0.5006094,1.0
137,0.7695006,1.0
138,0.75928664,1.0
139,0.11970404,1.0
140,0.33768526,1.0
141,0.7812101,1.0
142,0.93754417,1.0
143,0.9662167,1.0
144,0.9910874,1.0
145,0.9570727,1.0
146,0.18377899,1.0
