,predictions,targets
0,0.5489136,1.0
1,0.99743724,1.0
2,0.3630633,1.0
3,0.005314017,1.0
4,0.0064951065,0.0
5,0.031405482,1.0
6,0.99921143,1.0
7,0.6148386,1.0
8,0.61205024,1.0
9,0.10032157,1.0
10,0.47137573,1.0
11,0.5731228,1.0
12,0.40070215,1.0
13,0.23554105,1.0
14,0.99914885,1.0
15,0.08291418,1.0
16,0.9855317,1.0
17,0.2764433,1.0
18,0.0030394138,0.0
19,0.99440694,1.0
20,0.9993679,1.0
21,0.70321834,1.0
22,0.0105344225,0.0
23,0.262815,0.0
24,0.6313441,1.0
25,0.14158392,1.0
26,0.9995623,1.0
27,0.9886026,1.0
28,0.22837658,1.0
29,0.9898263,1.0
30,0.021991502,1.0
31,0.25183648,1.0
32,0.9998766,1.0
33,0.99985397,1.0
34,0.8865906,1.0
35,0.9765578,1.0
36,0.98935246,1.0
37,0.014710826,0.0
38,0.4619366,1.0
39,0.9986374,1.0
40,0.013021582,1.0
41,0.023220675,1.0
42,0.9998766,1.0
43,0.8948798,1.0
44,0.005899687,1.0
45,0.10336928,1.0
46,0.08502351,1.0
47,0.12712468,0.0
48,0.059070576,1.0
49,0.068453476,1.0
50,0.03642912,0.0
51,0.9998766,1.0
52,0.03110583,1.0
53,0.0012298762,0.0
54,0.9963999,1.0
55,0.9998766,1.0
56,0.02127323,1.0
57,0.019622391,1.0
58,0.004436822,1.0
59,0.014258658,1.0
60,0.8913659,1.0
61,0.9983804,1.0
62,0.9998766,1.0
63,0.054781828,1.0
64,0.17825414,1.0
65,0.52574974,1.0
66,0.029934403,1.0
67,0.0954669,1.0
68,0.50102913,1.0
69,0.0964045,1.0
70,0.9989116,1.0
71,0.9998766,1.0
72,0.99981886,1.0
73,0.975133,1.0
74,0.82861316,1.0
75,0.5104875,1.0
76,0.61122394,1.0
77,0.29269224,1.0
78,0.984469,1.0
79,0.0039017736,0.0
80,0.22440094,1.0
81,0.9996737,1.0
82,0.0005723633,0.0
83,0.9860546,1.0
84,0.014863714,1.0
85,0.99575317,1.0
86,0.00034101403,1.0
87,0.0017866767,0.0
88,0.006262096,1.0
89,0.039489847,1.0
90,0.9998766,1.0
91,0.02503199,1.0
92,0.83834964,1.0
93,0.9932029,1.0
94,0.0072990977,0.0
95,0.99179417,1.0
96,0.9998766,1.0
97,0.9739448,1.0
98,0.7064515,1.0
99,0.014183643,1.0
100,0.00027950975,0.0
101,0.87560815,1.0
102,0.02508303,1.0
103,0.8442912,1.0
104,0.5645494,1.0
105,0.14423545,1.0
106,0.45960373,1.0
107,0.3936153,1.0
108,0.69619584,1.0
109,0.98345715,1.0
110,0.9263724,1.0
111,0.9925995,1.0
112,0.00014135809,0.0
113,0.9993205,1.0
114,0.06423904,0.0
115,0.93357986,1.0
116,0.9998766,1.0
117,0.8582774,1.0
118,0.042949643,0.0
119,0.99925977,1.0
120,0.066971995,1.0
121,0.39689636,1.0
122,0.00029677962,0.0
123,0.9440523,1.0
124,0.19877826,1.0
125,0.016832843,0.0
126,0.99932206,1.0
127,0.0016793053,0.0
128,0.9998766,1.0
129,0.9459849,1.0
130,0.37255836,1.0
131,0.90546834,1.0
132,0.07121081,1.0
133,0.024834141,1.0
134,0.99529016,1.0
135,0.28891912,1.0
136,0.9844892,1.0
137,0.9880477,1.0
138,0.49488467,1.0
139,0.0019555367,0.0
140,0.55519354,1.0
141,0.9961104,1.0
142,0.14725079,1.0
143,0.94765085,1.0
144,0.9989924,1.0
145,0.9998153,1.0
146,0.9698276,1.0
147,0.9981938,1.0
148,0.9965262,1.0
149,0.9806354,1.0
150,0.890019,1.0
151,0.998838,1.0
152,0.9713498,1.0
153,0.8283304,1.0
154,0.9998766,1.0
155,0.010266771,0.0
156,0.9997596,1.0
157,0.74357843,1.0
158,0.9981889,1.0
159,0.9989003,1.0
160,0.41629165,1.0
161,0.9998766,1.0
162,0.8605699,1.0
163,0.10994833,0.0
164,0.4081605,1.0
165,0.042949643,0.0
166,0.9998766,1.0
167,0.9983407,1.0
168,0.002088635,1.0
169,0.9441436,1.0
170,0.91605353,1.0
171,0.24761079,1.0
172,0.9246295,1.0
173,0.097779505,0.0
174,0.33726546,1.0
175,0.98808527,1.0
176,0.8899506,1.0
177,0.02889127,1.0
178,0.26090282,1.0
179,0.024745472,1.0
180,0.007606525,1.0
181,0.99961734,1.0
182,0.9998766,1.0
183,0.9365843,1.0
184,0.017777069,0.0
185,0.9886904,1.0
186,0.9615602,1.0
187,0.89100474,1.0
188,0.9995376,1.0
189,0.9234847,1.0
190,0.9841001,1.0
191,0.9382778,1.0
192,0.008391703,1.0
193,0.9872685,1.0
194,0.00053963676,0.0
195,0.00027527832,0.0
196,0.43981913,1.0
197,0.0064951065,0.0
198,0.9232298,1.0
199,0.9998766,1.0
200,0.059993252,1.0
201,0.012662679,1.0
202,0.35118708,1.0
203,0.9978695,1.0
204,0.097779505,0.0
205,0.974603,1.0
206,0.07576233,0.0
207,0.6252393,1.0
208,0.9998766,1.0
209,0.83539814,1.0
210,0.84253913,1.0
211,0.0654633,1.0
212,0.9127862,1.0
213,0.0077755493,0.0
214,0.9943557,1.0
215,0.9998678,1.0
216,0.048187647,0.0
217,0.22944067,1.0
218,0.6967818,1.0
219,0.65305144,1.0
220,0.99709606,1.0
221,0.9961867,1.0
222,0.99384475,1.0
223,0.004414447,1.0
224,0.008436902,0.0
225,0.14360929,1.0
226,0.08087358,1.0
227,0.09274281,1.0
228,0.99468744,1.0
229,0.99393785,1.0
230,0.99074566,1.0
231,0.9998734,1.0
232,0.9956124,1.0
233,0.0029418836,0.0
234,0.9998766,1.0
235,0.9421947,1.0
236,0.9671619,1.0
237,0.7822026,1.0
238,0.0042664637,0.0
239,0.8719527,1.0
240,0.019424932,0.0
241,0.08537137,1.0
242,0.1690003,1.0
243,0.9798386,1.0
244,0.9704747,1.0
245,0.9992519,1.0
246,0.9998766,1.0
247,0.12493352,1.0
248,0.0073502124,0.0
249,0.72121286,1.0
250,0.61230963,1.0
251,0.9998766,1.0
252,0.07478713,0.0
253,0.45197135,1.0
254,0.99974424,1.0
255,0.99959165,1.0
256,0.18257798,1.0
257,0.020752437,1.0
258,0.38469082,1.0
259,0.9998766,1.0
260,0.059050962,1.0
261,0.9480401,1.0
262,0.83923995,1.0
263,0.13534097,1.0
264,0.48263115,1.0
265,0.98787326,1.0
266,0.08969628,0.0
267,0.9949597,1.0
268,0.8775451,1.0
269,0.86896634,1.0
270,0.99402374,1.0
271,0.9998766,1.0
272,0.0051465984,0.0
273,0.12052714,1.0
274,0.13904782,1.0
275,0.0067534917,0.0
276,0.9998766,1.0
277,0.99788994,1.0
278,0.91264105,1.0
279,0.94352794,1.0
280,0.6319191,1.0
281,0.9998766,1.0
282,0.007448274,1.0
283,0.99158853,1.0
284,0.81529605,1.0
285,0.9380633,1.0
286,0.4138169,1.0
287,0.017076543,1.0
