,predictions,targets
0,0.64816266,1.0
1,0.062439606,1.0
2,0.20507245,1.0
3,0.05318971,1.0
4,0.68217117,1.0
5,0.3548465,1.0
6,0.91748506,1.0
7,0.27796045,1.0
8,0.22933707,1.0
9,0.057948485,1.0
10,0.13863568,1.0
11,0.824091,1.0
12,0.85148907,1.0
13,0.90768033,1.0
14,0.46592134,1.0
15,0.8545486,1.0
16,0.7172943,1.0
17,0.4461436,1.0
18,0.12719317,1.0
19,0.1559439,1.0
20,0.059035145,1.0
21,0.078393355,1.0
22,0.9628804,1.0
23,0.7454388,1.0
24,0.9330626,1.0
25,0.10182374,1.0
26,0.68779975,1.0
27,0.6320005,1.0
28,0.08942138,1.0
29,0.8590729,1.0
30,0.04036953,1.0
31,0.44025582,1.0
32,0.60591155,1.0
33,0.03705927,1.0
34,0.1139212,1.0
35,0.8472633,1.0
36,0.19820148,1.0
37,0.8263443,1.0
38,0.76878124,1.0
39,0.80974627,1.0
40,0.60254264,1.0
41,0.87151,1.0
42,0.85674167,1.0
43,0.43390432,1.0
44,0.21839646,1.0
45,0.6231865,1.0
46,0.7852007,1.0
47,0.8586662,1.0
48,0.9089144,1.0
49,0.8239513,1.0
50,0.8969951,1.0
51,0.85131484,1.0
52,0.5819566,1.0
53,0.57916313,1.0
54,0.19223872,1.0
55,0.8226391,1.0
56,0.5906913,1.0
57,0.9071725,1.0
58,0.051286742,1.0
59,0.72912085,1.0
60,0.6482108,1.0
61,0.8008706,1.0
62,0.22627255,1.0
63,0.61109823,1.0
64,0.08137376,1.0
65,0.9619531,1.0
66,0.86326516,1.0
67,0.15457237,1.0
68,0.114387296,1.0
69,0.6805673,1.0
70,0.25223678,1.0
71,0.7999531,1.0
72,0.8139132,1.0
73,0.92450744,1.0
74,0.8705656,1.0
75,0.43040875,1.0
76,0.3940807,1.0
77,0.22020909,1.0
78,0.89667076,1.0
79,0.83273935,1.0
80,0.9446022,1.0
81,0.0741773,1.0
82,0.55208415,1.0
83,0.067908116,1.0
84,0.018695077,1.0
85,0.031994723,1.0
86,0.076356515,1.0
87,0.34144515,1.0
88,0.29231426,1.0
89,0.8363504,1.0
90,0.88823277,1.0
