,predictions,targets
0,0.14051071,1.0
1,0.99902105,1.0
2,0.5697361,1.0
3,0.0048318077,1.0
4,0.10991516,0.0
5,0.053357515,1.0
6,0.99944025,1.0
7,0.28204703,1.0
8,0.05295373,1.0
9,0.054742236,1.0
10,0.25784892,1.0
11,0.075475186,1.0
12,0.6752907,1.0
13,0.08853698,1.0
14,0.8412196,1.0
15,0.026157666,1.0
16,0.97565746,1.0
17,0.17992155,1.0
18,0.0058245608,0.0
19,0.99824893,1.0
20,0.9987203,1.0
21,0.07398472,1.0
22,0.015433504,0.0
23,0.17584032,0.0
24,0.079328455,1.0
25,0.018596755,1.0
26,0.98809296,1.0
27,0.8673129,1.0
28,0.038222354,1.0
29,0.9899345,1.0
30,0.017284108,1.0
31,0.19330883,1.0
32,0.9997732,1.0
33,0.9995147,1.0
34,0.9958956,1.0
35,0.9882162,1.0
36,0.998147,1.0
37,0.019252444,0.0
38,0.86839026,1.0
39,0.9998766,1.0
40,0.01768698,1.0
41,0.025964973,1.0
42,0.9998766,1.0
43,0.121330045,1.0
44,0.023581484,1.0
45,0.06899733,1.0
46,0.08289241,1.0
47,0.12416257,0.0
48,0.015614576,1.0
49,0.037661597,1.0
50,0.012454579,0.0
51,0.98613167,1.0
52,0.035722554,1.0
53,0.0029049404,0.0
54,0.99966085,1.0
55,0.9998766,1.0
56,0.038067896,1.0
57,0.024926754,1.0
58,0.017043153,1.0
59,0.28562662,1.0
60,0.75363845,1.0
61,0.93351823,1.0
62,0.9988763,1.0
63,0.042451747,1.0
64,0.06299802,1.0
65,0.3374225,1.0
66,0.124399744,1.0
67,0.011450614,1.0
68,0.11473796,1.0
69,0.08116417,1.0
70,0.98960423,1.0
71,0.9475235,1.0
72,0.9991234,1.0
73,0.9951255,1.0
74,0.8021846,1.0
75,0.123191446,1.0
76,0.112018876,1.0
77,0.06425544,1.0
78,0.9396684,1.0
79,0.0086696595,0.0
80,0.15840963,1.0
81,0.99304765,1.0
82,0.002216223,0.0
83,0.53822047,1.0
84,0.02267167,1.0
85,0.90156686,1.0
86,0.0015829019,1.0
87,0.017662939,0.0
88,0.07128113,1.0
89,0.050039086,1.0
90,0.9998766,1.0
91,0.013965932,1.0
92,0.56927186,1.0
93,0.18702914,1.0
94,0.00551747,0.0
95,0.9994054,1.0
96,0.9998196,1.0
97,0.92731863,1.0
98,0.29818076,1.0
99,0.03292823,1.0
100,0.0012063989,0.0
101,0.6687308,1.0
102,0.021646278,1.0
103,0.9374103,1.0
104,0.9870934,1.0
105,0.12783596,1.0
106,0.7244126,1.0
107,0.12659203,1.0
108,0.87630796,1.0
109,0.9695322,1.0
110,0.9864889,1.0
111,0.9965718,1.0
112,0.002868053,0.0
113,0.99463826,1.0
114,0.038576808,0.0
115,0.9303719,1.0
116,0.9998766,1.0
117,0.14761385,1.0
118,0.015284075,0.0
119,0.9980798,1.0
120,0.6790563,1.0
121,0.09898184,1.0
122,0.0013094018,0.0
123,0.49402314,1.0
124,0.1456657,1.0
125,0.08055962,0.0
126,0.9994337,1.0
127,0.00541477,0.0
128,0.9998766,1.0
