,predictions,targets
0,0.9387491,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.62660277,1.0
4,0.9263481,0.0
5,0.93090075,1.0
6,0.9998766,1.0
7,0.7884616,1.0
8,0.8960606,1.0
9,0.99980193,1.0
10,0.41588482,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9300408,1.0
15,0.93764603,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9998062,0.0
19,0.43274033,1.0
20,0.9847413,1.0
21,0.9998766,1.0
22,0.9973003,0.0
23,0.9998766,0.0
24,0.9998766,1.0
25,0.99977654,1.0
26,0.91085446,1.0
27,0.9998766,1.0
28,0.9979722,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.6749354,1.0
32,0.9732537,1.0
33,0.9969289,1.0
34,0.82167387,1.0
35,0.9998766,1.0
36,0.9947305,1.0
37,0.98697156,0.0
38,0.87896913,1.0
39,0.98607826,1.0
40,0.98243666,1.0
41,0.9998766,1.0
42,0.914983,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9997286,1.0
46,0.928987,1.0
47,0.9961987,0.0
48,0.8733044,1.0
49,0.77067745,1.0
50,0.9394832,0.0
51,0.9998766,1.0
52,0.99985397,1.0
53,0.99418217,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.59637463,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.69919395,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.6353583,1.0
66,0.9998766,1.0
67,0.90894973,1.0
68,0.9895975,1.0
69,0.8178934,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9764473,1.0
74,0.9733656,1.0
75,0.9998766,1.0
76,0.6138677,1.0
77,0.9998766,1.0
78,0.5672344,1.0
79,0.9990953,0.0
80,0.9998766,1.0
81,0.99981016,1.0
82,0.9717533,0.0
83,0.32792097,1.0
84,0.4264862,1.0
85,0.95416605,1.0
86,0.9998766,1.0
87,0.99699163,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.99950826,1.0
92,0.9937323,1.0
93,0.93821454,1.0
94,0.9210198,0.0
95,0.9998766,1.0
96,0.97826755,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.539452,1.0
100,0.99964535,0.0
101,0.7515685,1.0
102,0.9489553,1.0
103,0.9998766,1.0
104,0.6404333,1.0
105,0.9998766,1.0
106,0.97717017,1.0
107,0.9998766,1.0
108,0.7543404,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.99987006,0.0
113,0.9998766,1.0
114,0.9980526,0.0
115,0.43248236,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.99922526,0.0
119,0.9351169,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.8040904,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.9836066,0.0
126,0.9998766,1.0
127,0.8340491,0.0
128,0.99631006,1.0
129,0.9998766,1.0
130,0.48912218,1.0
131,0.5978128,1.0
132,0.9998766,1.0
133,0.9040858,1.0
134,0.9683049,1.0
135,0.9998766,1.0
136,0.9998536,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.28239995,0.0
140,0.8761199,1.0
141,0.9550189,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.69137615,1.0
146,0.5000532,1.0
147,0.9527834,1.0
148,0.9998766,1.0
149,0.99965847,1.0
150,0.9998766,1.0
151,0.9998086,1.0
152,0.7731154,1.0
153,0.9998766,1.0
154,0.99452126,1.0
155,0.9968387,0.0
156,0.9998766,1.0
157,0.988628,1.0
158,0.9420768,1.0
159,0.9998766,1.0
160,0.9485241,1.0
161,0.9998766,1.0
162,0.9602973,1.0
163,0.99941623,0.0
164,0.9998766,1.0
165,0.99922526,0.0
166,0.89390403,1.0
167,0.9998766,1.0
168,0.9998281,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.98357785,1.0
172,0.9998766,1.0
173,0.9769984,0.0
174,0.9998766,1.0
175,0.9075151,1.0
176,0.9998766,1.0
177,0.94810766,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.99976474,1.0
181,0.75621265,1.0
182,0.9998524,1.0
183,0.9998766,1.0
184,0.99553394,0.0
185,0.997603,1.0
186,0.8656703,1.0
187,0.880793,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9998766,1.0
193,0.9998766,1.0
194,0.9817963,0.0
195,0.9997218,0.0
196,0.9998766,1.0
197,0.9263481,0.0
198,0.9998766,1.0
199,0.9415615,1.0
200,0.9126828,1.0
201,0.9998766,1.0
202,0.98419696,1.0
203,0.98207134,1.0
204,0.9769984,0.0
205,0.86229044,1.0
206,0.98543096,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.89177567,1.0
210,0.8439162,1.0
211,0.3976877,1.0
212,0.93952847,1.0
213,0.9998766,0.0
214,0.5048539,1.0
215,0.9998766,1.0
216,0.9437294,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.0978223,1.0
220,0.9998766,1.0
221,0.7870534,1.0
222,0.9998766,1.0
223,0.99580413,1.0
224,0.8250352,0.0
225,0.9998766,1.0
226,0.9968516,1.0
227,0.9998766,1.0
228,0.96556985,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.9909642,0.0
234,0.9998766,1.0
235,0.88377106,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.96428794,0.0
239,0.830061,1.0
240,0.9998766,0.0
241,0.9044883,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.8586776,1.0
245,0.99976856,1.0
246,0.9715055,1.0
247,0.97201216,1.0
248,0.99962056,0.0
249,0.85314345,1.0
250,0.9998766,1.0
251,0.9998652,1.0
252,0.9998766,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9394428,1.0
256,0.6990288,1.0
257,0.95726186,1.0
258,0.9998766,1.0
259,0.91491365,1.0
260,0.7532876,1.0
261,0.81399226,1.0
262,0.68504226,1.0
263,0.9150825,1.0
264,0.9998766,1.0
265,0.9380027,1.0
266,0.99787736,0.0
267,0.99976736,1.0
268,0.9998766,1.0
269,0.72290945,1.0
270,0.9998766,1.0
271,0.9700393,1.0
272,0.9998766,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.9993754,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.63859606,1.0
280,0.96011937,1.0
281,0.9998766,1.0
282,0.8164861,1.0
283,0.88510066,1.0
284,0.9998766,1.0
285,0.2763798,1.0
286,0.9852579,1.0
287,0.959635,1.0
288,0.9951191,0.0
289,0.973886,0.0
290,0.44769844,1.0
291,0.6126158,1.0
292,0.58933157,1.0
293,0.89268374,1.0
294,0.35516638,1.0
295,0.930979,1.0
296,0.9720926,1.0
297,0.9352661,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.7138561,1.0
303,0.9891795,1.0
304,0.9998766,1.0
305,0.9998766,0.0
306,0.9998766,1.0
307,0.9795975,1.0
308,0.9998766,1.0
309,0.9528609,0.0
310,0.9996232,0.0
311,0.8503872,1.0
312,0.8240891,1.0
313,0.9997967,1.0
