,predictions,targets
0,0.9730008,1.0
1,0.9762498,1.0
2,0.013705297,1.0
3,0.022573762,1.0
4,0.00024552157,0.0
5,0.38891643,1.0
6,0.1554488,1.0
7,0.9076466,1.0
8,0.9083172,1.0
9,0.12929009,1.0
10,0.39004272,1.0
11,0.98637944,1.0
12,0.72252554,1.0
13,0.32535553,1.0
14,0.060345918,1.0
15,0.007921148,1.0
16,0.24010907,1.0
17,0.9965023,1.0
18,0.0053406283,0.0
19,0.097055756,1.0
20,0.8282016,1.0
21,0.653129,1.0
22,0.052909706,0.0
23,0.02822712,0.0
24,0.9930131,1.0
25,0.099727295,1.0
26,0.60068446,1.0
27,0.982298,1.0
28,0.007978727,1.0
29,0.9990972,1.0
30,0.1306007,1.0
31,0.3818573,1.0
32,0.99782926,1.0
33,0.9998766,1.0
34,0.38733387,1.0
35,0.9461444,1.0
36,0.22881429,1.0
37,0.010568734,0.0
38,0.9998766,1.0
39,0.55764866,1.0
40,0.0026272084,1.0
41,0.026905464,1.0
42,0.9998766,1.0
43,0.9956104,1.0
44,0.61924505,1.0
45,0.011123995,1.0
46,0.9997168,1.0
47,0.045746494,0.0
48,0.99001557,1.0
49,0.9120693,1.0
50,0.007469564,0.0
51,0.10626798,1.0
52,0.4110197,1.0
53,0.122870244,0.0
54,0.9141466,1.0
55,0.60321623,1.0
56,0.062207796,1.0
57,0.7306421,1.0
58,0.9230133,1.0
59,0.036188874,1.0
60,0.32342637,1.0
61,0.87212414,1.0
62,0.014528498,1.0
63,0.0011669425,1.0
64,0.020805528,1.0
65,0.75379217,1.0
66,0.37095535,1.0
67,0.5456481,1.0
68,0.84771323,1.0
69,0.9336714,1.0
70,0.9998766,1.0
71,0.4233403,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.54916644,1.0
75,0.9998627,1.0
76,0.9632664,1.0
77,0.11469479,1.0
78,0.13365081,1.0
79,0.061653625,0.0
80,0.005645925,1.0
81,0.17403361,1.0
82,0.005910122,0.0
83,0.25559995,1.0
84,0.9998766,1.0
85,0.060295936,1.0
86,0.004283233,1.0
87,0.00052951986,0.0
88,0.07530918,1.0
89,0.0022741733,1.0
90,0.09743898,1.0
91,0.001522531,1.0
92,0.99709046,1.0
93,0.12333823,1.0
94,0.0032887906,0.0
95,0.99875975,1.0
96,0.40021795,1.0
97,0.9998703,1.0
98,0.4497832,1.0
99,0.7179774,1.0
100,0.041038625,0.0
101,0.85357064,1.0
102,0.001779405,1.0
103,0.39081448,1.0
104,0.9988148,1.0
105,0.8630434,1.0
106,0.9978504,1.0
107,0.0028352905,1.0
108,0.22709285,1.0
109,0.9994524,1.0
110,0.9998766,1.0
111,0.99769825,1.0
112,0.00012339458,0.0
113,0.99978703,1.0
114,0.91508234,0.0
115,0.008733965,1.0
116,0.99982053,1.0
117,0.040433116,1.0
118,0.109244294,0.0
119,0.0911562,1.0
120,0.13749996,1.0
121,0.34047836,1.0
122,0.04718658,0.0
123,0.12219624,1.0
124,0.008734181,1.0
125,0.10719562,0.0
126,0.81677735,1.0
127,0.101609685,0.0
128,0.90319794,1.0
129,0.9989183,1.0
130,0.9986318,1.0
131,0.15173724,1.0
132,0.99849355,1.0
133,0.0059031527,1.0
134,0.9711708,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.998013,1.0
138,0.2894036,1.0
139,0.03488853,0.0
140,0.98813707,1.0
141,0.77038723,1.0
142,0.41708016,1.0
143,0.6266996,1.0
144,0.038621392,1.0
145,0.9939931,1.0
146,0.66105,1.0
147,0.99975604,1.0
148,0.17573033,1.0
149,0.013047566,1.0
150,0.38049027,1.0
151,0.9933397,1.0
152,0.24681965,1.0
153,0.5253056,1.0
154,0.9696396,1.0
155,0.06700571,0.0
156,0.9159692,1.0
157,0.4270892,1.0
158,0.08869947,1.0
159,0.99943227,1.0
160,0.2519574,1.0
161,0.9618216,1.0
162,0.9903633,1.0
163,0.2826757,0.0
164,0.00012804335,1.0
165,0.109244294,0.0
166,0.69443417,1.0
167,0.15098298,1.0
168,0.0029972428,1.0
169,0.818965,1.0
170,0.9997348,1.0
171,0.0052580857,1.0
172,0.9998318,1.0
173,0.010562985,0.0
174,0.76933473,1.0
175,0.9998766,1.0
176,0.85781914,1.0
177,0.01409748,1.0
178,0.13066038,1.0
179,0.010264861,1.0
180,0.9612488,1.0
181,0.70240444,1.0
182,0.93379843,1.0
183,0.5881001,1.0
184,0.0008781026,0.0
185,0.9998766,1.0
186,0.9536396,1.0
187,0.17002049,1.0
188,0.9682767,1.0
189,0.4702207,1.0
190,0.9533126,1.0
191,0.9998739,1.0
192,0.0487688,1.0
193,0.8685477,1.0
194,0.032560714,0.0
195,0.00044629048,0.0
196,0.0013513396,1.0
197,0.00024552157,0.0
198,0.039320897,1.0
199,0.9472168,1.0
200,0.19808996,1.0
201,0.9868362,1.0
202,0.0019842423,1.0
203,0.98996127,1.0
204,0.010562985,0.0
205,0.85674614,1.0
206,0.05480343,0.0
207,0.0056099086,1.0
208,0.9997074,1.0
209,0.65299165,1.0
210,0.2628419,1.0
211,0.008509154,1.0
212,0.9998766,1.0
213,0.6677552,0.0
214,0.80191725,1.0
215,0.07684216,1.0
216,0.026469938,0.0
217,0.974589,1.0
218,0.0011715324,1.0
219,0.20001747,1.0
220,0.9304164,1.0
221,0.9863115,1.0
222,0.010447482,1.0
223,0.0010538674,1.0
224,0.0009618721,0.0
225,0.300816,1.0
226,0.8268129,1.0
227,0.5137123,1.0
228,0.04520353,1.0
229,0.044461586,1.0
230,0.5586257,1.0
231,0.8633076,1.0
232,0.5853241,1.0
233,0.0027477501,0.0
234,0.26800224,1.0
235,0.99874604,1.0
236,0.033056367,1.0
237,0.9757971,1.0
238,0.06412759,0.0
239,0.9993771,1.0
240,0.0004496593,0.0
241,0.16676226,1.0
242,0.9634458,1.0
243,0.94078845,1.0
244,0.9813912,1.0
245,0.022962764,1.0
246,0.9987551,1.0
247,0.14640757,1.0
248,0.017532261,0.0
249,0.9856248,1.0
250,0.06844644,1.0
251,0.08612042,1.0
252,0.16901845,0.0
253,0.6580987,1.0
254,0.97925514,1.0
255,0.9959365,1.0
256,0.9979054,1.0
257,0.008528003,1.0
258,0.16953085,1.0
259,0.99982196,1.0
260,0.98792773,1.0
261,0.9998766,1.0
262,0.99816567,1.0
263,0.99073845,1.0
264,0.018175477,1.0
265,0.9998766,1.0
266,0.28108317,0.0
267,0.0135862585,1.0
268,0.7752481,1.0
269,0.99281937,1.0
270,0.9994468,1.0
271,0.6383547,1.0
272,0.09417845,0.0
273,0.55241925,1.0
274,0.92576504,1.0
275,0.0012995333,0.0
276,0.3809236,1.0
277,0.8513393,1.0
278,0.86223215,1.0
279,0.9998766,1.0
280,0.69750416,1.0
281,0.99718934,1.0
282,0.00029741495,1.0
283,0.9998766,1.0
284,0.9997712,1.0
285,0.9879067,1.0
286,0.057530936,1.0
287,0.5690878,1.0
288,0.00012339458,0.0
289,0.4444161,0.0
290,0.11930157,1.0
291,0.2195351,1.0
292,0.9615267,1.0
293,0.42667603,1.0
294,0.0013250065,1.0
295,0.96389127,1.0
296,0.67898196,1.0
297,0.9978721,1.0
298,0.9998766,1.0
299,0.22900447,1.0
300,0.871242,1.0
301,0.9969438,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.0061537973,1.0
305,0.0004406384,0.0
306,0.21760044,1.0
307,0.99938905,1.0
308,0.9998766,1.0
309,0.056931965,0.0
310,0.00037543644,0.0
311,0.928847,1.0
312,0.9906509,1.0
313,0.035058554,1.0
314,0.99928194,1.0
315,0.9998766,1.0
316,0.80089754,1.0
317,0.0031684495,1.0
318,0.4418299,1.0
319,0.057573613,0.0
320,0.98534805,1.0
321,0.021291325,1.0
322,0.109244294,0.0
