,predictions,targets
0,0.023261016,1.0
1,0.1674428,1.0
2,0.0074228295,1.0
3,0.4173794,1.0
4,0.061381098,1.0
5,0.8670587,1.0
6,0.6600781,1.0
7,0.39223334,1.0
8,0.115126036,1.0
9,0.2945786,1.0
10,0.066821136,1.0
11,0.9213883,1.0
12,0.33450153,1.0
13,0.24340732,1.0
14,0.17310184,1.0
15,0.064556666,1.0
16,0.79254025,1.0
17,0.92504627,1.0
18,0.8120438,1.0
19,0.18941595,1.0
20,0.98612344,1.0
21,0.97948015,1.0
22,0.99084187,1.0
23,0.11129338,1.0
24,0.020499628,1.0
25,0.02238758,1.0
26,0.11908706,1.0
27,0.59242505,1.0
28,0.14643288,1.0
29,0.1667505,1.0
30,0.70962214,1.0
31,0.89914197,1.0
32,0.5282227,1.0
33,0.012202171,1.0
34,0.18417965,1.0
35,0.89971673,1.0
36,0.98651993,1.0
37,0.4456679,1.0
38,0.046835322,1.0
39,0.026491094,1.0
40,0.26409099,1.0
41,0.34907416,1.0
42,0.85939413,1.0
43,0.38360807,1.0
44,0.12363534,1.0
45,0.6817336,1.0
46,0.23389791,1.0
47,0.56248605,1.0
48,0.73621327,1.0
49,0.022195837,1.0
50,0.002678768,1.0
51,0.76602066,1.0
52,0.8612771,1.0
53,0.86826056,1.0
54,0.017162161,1.0
55,0.4552697,1.0
56,0.0033872984,1.0
57,0.009088162,1.0
58,0.5913717,1.0
59,0.84031093,1.0
60,0.50589,1.0
61,0.22195533,1.0
62,0.46455792,1.0
63,0.5149989,1.0
64,0.8702166,1.0
65,0.7989664,1.0
66,0.963375,1.0
67,0.8487137,1.0
68,0.95492107,1.0
69,0.06376018,1.0
70,0.97893894,1.0
71,0.10099455,1.0
72,0.6546773,1.0
73,0.0064781336,1.0
74,0.87693065,1.0
75,0.2494859,1.0
76,0.013134676,1.0
77,0.02466196,1.0
78,0.01298067,1.0
79,0.88186866,1.0
80,0.3548307,1.0
81,0.958934,1.0
82,0.018002784,1.0
83,0.74758065,1.0
84,0.71945894,1.0
85,0.93774736,1.0
86,0.26935577,1.0
87,0.9549368,1.0
88,0.9910789,1.0
89,0.9778347,1.0
90,0.10427156,1.0
