,predictions,targets
0,0.01659984,1.0
1,0.6922747,1.0
2,0.8862959,1.0
3,0.96806794,1.0
4,0.9945957,1.0
5,0.90524644,1.0
6,0.9391991,1.0
7,0.97361845,1.0
8,0.98730206,1.0
9,0.42376107,1.0
10,0.41681913,1.0
11,0.99735045,1.0
12,0.84941864,1.0
13,0.8718317,1.0
14,0.8571839,1.0
15,0.8140065,1.0
16,0.72838396,1.0
17,0.8765919,1.0
18,0.9443638,1.0
19,0.7222916,1.0
20,0.9937103,1.0
21,0.99859613,1.0
22,0.99692494,1.0
23,0.96763337,1.0
24,0.6777576,1.0
25,0.6982712,1.0
26,0.9831685,1.0
27,0.9649465,1.0
28,0.9886402,1.0
29,0.9948795,1.0
30,0.60464483,1.0
31,0.9426561,1.0
32,0.9705833,1.0
33,0.86126876,1.0
34,0.94808674,1.0
35,0.44026715,1.0
36,0.9966415,1.0
37,0.44875294,1.0
38,0.9891866,1.0
39,0.927579,1.0
40,0.92893004,1.0
41,0.92624557,1.0
42,0.7076213,1.0
43,0.9847985,1.0
44,0.96885675,1.0
45,0.82319045,1.0
46,0.84608245,1.0
47,0.8569705,1.0
48,0.98961395,1.0
49,0.9432179,1.0
50,0.9832177,1.0
51,0.3419674,1.0
52,0.57038003,1.0
53,0.93604565,1.0
54,0.5257282,1.0
55,0.7766761,1.0
56,0.9934501,1.0
57,0.9911657,1.0
58,0.36098677,1.0
59,0.70973754,1.0
60,0.7064356,1.0
61,0.54372454,1.0
62,0.9896408,1.0
63,0.47630757,1.0
64,0.820618,1.0
65,0.92427105,1.0
66,0.9998766,1.0
67,0.8570568,1.0
68,0.97967815,1.0
69,0.9828897,1.0
70,0.99844736,1.0
71,0.89082325,1.0
72,0.90413755,1.0
73,0.9721911,1.0
74,0.9262413,1.0
75,0.8644824,1.0
76,0.96257544,1.0
77,0.94374716,1.0
78,0.8330404,1.0
79,0.86266863,1.0
80,0.9894571,1.0
81,0.9540809,1.0
82,0.98055273,1.0
83,0.6140614,1.0
84,0.86880153,1.0
85,0.35254762,1.0
86,0.45757973,1.0
87,0.676878,1.0
88,0.9906607,1.0
89,0.9754057,1.0
90,0.9895717,1.0
91,0.91215026,1.0
92,0.9567326,1.0
93,0.9961086,1.0
94,0.92768997,1.0
95,0.9635215,1.0
96,0.9803874,1.0
97,0.999584,1.0
98,0.9979329,1.0
99,0.94878495,1.0
100,0.97111905,1.0
101,0.9882586,1.0
102,0.60284865,1.0
103,0.953372,1.0
104,0.8876465,1.0
105,0.5276205,1.0
106,0.9680495,1.0
107,0.98100466,1.0
108,0.8781515,1.0
109,0.43414533,1.0
110,0.4749777,1.0
111,0.9978397,1.0
112,0.9900327,1.0
113,0.94408447,1.0
114,0.989466,1.0
115,0.97005904,1.0
116,0.5584319,1.0
117,0.7462355,1.0
118,0.16145161,1.0
119,0.5821522,1.0
120,0.9873209,1.0
121,0.99672204,1.0
122,0.99672467,1.0
123,0.9881914,1.0
124,0.9950448,1.0
125,0.4992848,1.0
126,0.9355479,1.0
127,0.8686491,1.0
128,0.8181471,1.0
129,0.81311214,1.0
130,0.97031826,1.0
131,0.97555906,1.0
132,0.99481213,1.0
133,0.99378467,1.0
134,0.78246456,1.0
135,0.6717487,1.0
136,0.8952409,1.0
137,0.97389585,1.0
138,0.9855136,1.0
139,0.8001531,1.0
140,0.65797174,1.0
141,0.8765634,1.0
142,0.62729484,1.0
143,0.96996284,1.0
144,0.9924314,1.0
145,0.9998766,1.0
146,0.87406945,1.0
147,0.9998766,1.0
148,0.99575543,1.0
149,0.9998766,1.0
150,0.98194045,1.0
151,0.88543886,1.0
152,0.99455845,1.0
153,0.9982522,1.0
154,0.8210829,1.0
155,0.9587901,1.0
156,0.59302026,1.0
157,0.9102177,1.0
158,0.49531165,1.0
159,0.9690889,1.0
160,0.89075965,1.0
161,0.96826375,1.0
162,0.64880735,1.0
163,0.28917632,1.0
164,0.847136,1.0
165,0.8743816,1.0
166,0.63351566,1.0
167,0.90386164,1.0
168,0.83985925,1.0
169,0.82546353,1.0
170,0.99278754,1.0
171,0.9671893,1.0
