,predictions,targets
0,0.07690662,1.0
1,0.32551852,1.0
2,0.2361043,1.0
3,0.12910521,1.0
4,0.3804296,1.0
5,0.29028338,1.0
6,0.42800295,1.0
7,0.11431706,1.0
8,0.27969667,1.0
9,0.075326905,1.0
10,0.15331735,1.0
11,0.3101475,1.0
12,0.56339794,1.0
13,0.53300387,1.0
14,0.32788485,1.0
15,0.17019597,1.0
16,0.25491145,1.0
17,0.44923094,1.0
18,0.061271448,1.0
19,0.14919232,1.0
20,0.2107835,1.0
21,0.2296358,1.0
22,0.79278696,1.0
23,0.21343964,1.0
24,0.36041224,1.0
25,0.2635201,1.0
26,0.46260756,1.0
27,0.2077805,1.0
28,0.109678075,1.0
29,0.20403658,1.0
30,0.06217651,1.0
31,0.16927883,1.0
32,0.33461687,1.0
33,0.15493049,1.0
34,0.124645926,1.0
35,0.14041188,1.0
36,0.15617837,1.0
37,0.23244703,1.0
38,0.36475846,1.0
39,0.3677274,1.0
40,0.23813327,1.0
41,0.4474906,1.0
42,0.2820696,1.0
43,0.17810896,1.0
44,0.23475611,1.0
45,0.5001042,1.0
46,0.09492601,1.0
47,0.4536481,1.0
48,0.36280653,1.0
49,0.18313761,1.0
50,0.4062062,1.0
51,0.47399533,1.0
52,0.17843024,1.0
53,0.079375364,1.0
54,0.11516861,1.0
55,0.6741785,1.0
56,0.266385,1.0
57,0.17718764,1.0
58,0.07910303,1.0
59,0.10738392,1.0
60,0.18752623,1.0
61,0.18129922,1.0
62,0.13992664,1.0
63,0.13064463,1.0
64,0.088218905,1.0
65,0.6937085,1.0
66,0.5298217,1.0
67,0.1355288,1.0
68,0.12941247,1.0
69,0.14283268,1.0
70,0.22490525,1.0
71,0.38077274,1.0
72,0.22792187,1.0
73,0.6055069,1.0
74,0.58488876,1.0
75,0.37834898,1.0
76,0.10932188,1.0
77,0.3373326,1.0
78,0.15843788,1.0
79,0.31134868,1.0
80,0.4906767,1.0
81,0.06126556,1.0
82,0.2273748,1.0
83,0.11022252,1.0
84,0.04344236,1.0
85,0.05774539,1.0
86,0.09807593,1.0
87,0.12681758,1.0
88,0.105714604,1.0
89,0.30493122,1.0
90,0.7840313,1.0
91,0.46803635,1.0
92,0.3718882,1.0
93,0.077369355,1.0
94,0.24258706,1.0
95,0.0910276,1.0
96,0.29064563,1.0
97,0.22848058,1.0
98,0.09409412,1.0
99,0.08339894,1.0
100,0.5238263,1.0
101,0.21096817,1.0
102,0.40575084,1.0
103,0.24995756,1.0
104,0.14153522,1.0
105,0.23290107,1.0
106,0.47262725,1.0
107,0.1645152,1.0
108,0.29398015,1.0
109,0.275587,1.0
110,0.52089316,1.0
111,0.24913478,1.0
112,0.8660319,1.0
113,0.73081607,1.0
114,0.33856958,1.0
115,0.13792332,1.0
116,0.33209124,1.0
117,0.42326218,1.0
118,0.18086265,1.0
119,0.16516338,1.0
120,0.20965675,1.0
121,0.24247402,1.0
122,0.16482382,1.0
123,0.7289176,1.0
124,0.11975424,1.0
125,0.11232147,1.0
126,0.10868243,1.0
127,0.11644212,1.0
128,0.13335954,1.0
129,0.108390905,1.0
130,0.086742185,1.0
131,0.20262252,1.0
132,0.48376194,1.0
133,0.41861844,1.0
134,0.11236625,1.0
135,0.123479016,1.0
136,0.46442667,1.0
137,0.7583449,1.0
138,0.10350378,1.0
139,0.16481462,1.0
140,0.65070766,1.0
141,0.27141216,1.0
142,0.19684753,1.0
143,0.5664629,1.0
144,0.504465,1.0
145,0.2853066,1.0
146,0.6782699,1.0
147,0.41009408,1.0
148,0.13077584,1.0
149,0.2730694,1.0
150,0.37728658,1.0
151,0.087914646,1.0
152,0.8958202,1.0
153,0.12725374,1.0
154,0.07289418,1.0
155,0.115522854,1.0
156,0.22819607,1.0
157,0.17809652,1.0
158,0.21279576,1.0
159,0.109101124,1.0
160,0.31022558,1.0
161,0.13367835,1.0
162,0.49920008,1.0
163,0.29652393,1.0
164,0.6309725,1.0
165,0.11551329,1.0
166,0.22072531,1.0
167,0.09948316,1.0
168,0.41387895,1.0
169,0.33720368,1.0
170,0.2510853,1.0
171,0.13172306,1.0
172,0.23364232,1.0
173,0.066983506,1.0
174,0.5715304,1.0
175,0.22926274,1.0
176,0.16277903,1.0
177,0.09864656,1.0
178,0.25900316,1.0
179,0.11992283,1.0
180,0.2963066,1.0
181,0.2803929,1.0
182,0.24816173,1.0
183,0.11331392,1.0
184,0.100384556,1.0
185,0.40115452,1.0
186,0.21421807,1.0
187,0.21296944,1.0
188,0.051921774,1.0
189,0.41559598,1.0
190,0.24870084,1.0
191,0.24706244,1.0
192,0.36763242,1.0
193,0.92116416,1.0
194,0.21357466,1.0
195,0.06376597,1.0
196,0.16807564,1.0
197,0.18865445,1.0
198,0.11061593,1.0
199,0.35605678,1.0
200,0.26085123,1.0
201,0.4187091,1.0
202,0.12465231,1.0
203,0.84853673,1.0
204,0.96936786,1.0
205,0.26255414,1.0
206,0.1081387,1.0
207,0.19621493,1.0
208,0.17820412,1.0
209,0.90516096,1.0
210,0.7117617,1.0
211,0.91064435,1.0
212,0.9516641,1.0
213,0.63899845,1.0
214,0.5175556,1.0
215,0.18229966,1.0
216,0.49776727,1.0
217,0.51276517,1.0
218,0.8203403,1.0
219,0.29349267,1.0
220,0.42967305,1.0
221,0.5632212,1.0
222,0.5882955,1.0
223,0.55572176,1.0
224,0.9888896,1.0
225,0.54226065,1.0
226,0.28919628,1.0
227,0.20595217,1.0
228,0.9783302,1.0
229,0.5023097,1.0
230,0.9953271,1.0
