,predictions,targets
0,0.35445753,1.0
1,0.82554966,1.0
2,0.99163616,1.0
3,0.9970426,1.0
4,0.85550255,1.0
5,0.9093515,1.0
6,0.59379405,1.0
7,0.98515135,1.0
8,0.9621325,1.0
9,0.03446893,1.0
10,0.14924641,1.0
11,0.88940585,1.0
12,0.65539515,1.0
13,0.9309431,1.0
14,0.9646346,1.0
15,0.94557273,1.0
16,0.92577136,1.0
17,0.98332757,1.0
18,0.99756,1.0
19,0.79787004,1.0
20,0.9925689,1.0
21,0.99531436,1.0
22,0.99258536,1.0
23,0.4549071,1.0
24,0.86216635,1.0
25,0.78571373,1.0
26,0.97156066,1.0
27,0.99470127,1.0
28,0.9792321,1.0
29,0.94909215,1.0
30,0.19071048,1.0
31,0.8837191,1.0
32,0.6417777,1.0
33,0.62854,1.0
34,0.95847404,1.0
35,0.62736857,1.0
36,0.9341045,1.0
37,0.78837425,1.0
38,0.9852443,1.0
39,0.96991223,1.0
40,0.9528365,1.0
41,0.40033528,1.0
42,0.92727375,1.0
43,0.27384347,1.0
44,0.9820925,1.0
45,0.41566432,1.0
46,0.49879527,1.0
47,0.98996055,1.0
48,0.8482942,1.0
49,0.7223982,1.0
50,0.9508497,1.0
51,0.86013275,1.0
52,0.6429286,1.0
53,0.9669886,1.0
54,0.93990237,1.0
55,0.95154226,1.0
56,0.8406414,1.0
57,0.8632565,1.0
58,0.612767,1.0
59,0.7556888,1.0
60,0.7032749,1.0
61,0.453109,1.0
62,0.99690264,1.0
63,0.41643134,1.0
64,0.9099281,1.0
65,0.67093873,1.0
66,0.99423695,1.0
67,0.69335157,1.0
68,0.9872608,1.0
69,0.93693966,1.0
70,0.9913003,1.0
71,0.83713603,1.0
72,0.9333611,1.0
73,0.7703381,1.0
74,0.94620395,1.0
75,0.44565094,1.0
76,0.95962673,1.0
77,0.8394406,1.0
78,0.7997893,1.0
79,0.11430944,1.0
80,0.5242961,1.0
81,0.7622719,1.0
82,0.9352447,1.0
83,0.38765717,1.0
84,0.4848858,1.0
85,0.69383293,1.0
86,0.91027564,1.0
87,0.55564517,1.0
88,0.8157777,1.0
89,0.74063426,1.0
90,0.92648315,1.0
91,0.8477565,1.0
92,0.92887986,1.0
93,0.9534052,1.0
94,0.4889141,1.0
95,0.4614007,1.0
96,0.21866553,1.0
97,0.5598172,1.0
98,0.78410196,1.0
99,0.96172667,1.0
100,0.99384695,1.0
101,0.9484539,1.0
102,0.38942355,1.0
103,0.72248757,1.0
104,0.8938456,1.0
105,0.074310966,1.0
106,0.54051363,1.0
107,0.9579399,1.0
108,0.83332545,1.0
109,0.09616847,1.0
110,0.36511168,1.0
111,0.99645305,1.0
112,0.98192686,1.0
113,0.98606014,1.0
114,0.9168133,1.0
115,0.9426528,1.0
116,0.64410084,1.0
117,0.79030144,1.0
118,0.89487517,1.0
119,0.43841577,1.0
120,0.98920375,1.0
121,0.99442697,1.0
122,0.9920826,1.0
123,0.97979915,1.0
124,0.99600655,1.0
125,0.72386587,1.0
126,0.75033313,1.0
127,0.9639141,1.0
128,0.7135817,1.0
129,0.9574749,1.0
130,0.8184773,1.0
131,0.6336145,1.0
132,0.9389031,1.0
133,0.91298515,1.0
134,0.88756365,1.0
135,0.4297452,1.0
136,0.43145347,1.0
137,0.72810143,1.0
138,0.71280295,1.0
139,0.6699905,1.0
140,0.84181285,1.0
141,0.9825932,1.0
142,0.9369091,1.0
143,0.9688311,1.0
144,0.9922367,1.0
145,0.99489486,1.0
146,0.9236444,1.0
147,0.99540627,1.0
148,0.99598336,1.0
149,0.9957546,1.0
150,0.08757566,1.0
151,0.99230754,1.0
152,0.99647117,1.0
153,0.99616784,1.0
154,0.5399874,1.0
155,0.51265883,1.0
156,0.36120662,1.0
157,0.82694894,1.0
158,0.058981728,1.0
159,0.7500611,1.0
160,0.89033157,1.0
161,0.90467167,1.0
162,0.8138625,1.0
163,0.24918975,1.0
164,0.8350252,1.0
165,0.9506809,1.0
166,0.89492005,1.0
167,0.23059328,1.0
168,0.85141164,1.0
169,0.17619301,1.0
170,0.9555908,1.0
171,0.5928325,1.0
172,0.95392454,1.0
173,0.87564224,1.0
174,0.5719348,1.0
175,0.093431905,1.0
176,0.39904374,1.0
177,0.8399051,1.0
178,0.7278007,1.0
179,0.99527466,1.0
180,0.9224146,1.0
181,0.991707,1.0
182,0.96844995,1.0
183,0.8917453,1.0
184,0.69408435,1.0
185,0.40168208,1.0
186,0.69122684,1.0
187,0.9970747,1.0
188,0.98110366,1.0
189,0.97839135,1.0
190,0.99424803,1.0
191,0.9691611,1.0
192,0.944549,1.0
193,0.90288424,1.0
194,0.939353,1.0
195,0.8654475,1.0
196,0.9385901,1.0
197,0.68732804,1.0
198,0.72036725,1.0
199,0.70499647,1.0
200,0.6324032,1.0
201,0.6354873,1.0
202,0.987151,1.0
203,0.972121,1.0
204,0.11778378,1.0
205,0.09194631,1.0
206,0.9687713,1.0
207,0.4295765,1.0
208,0.95096177,1.0
209,0.93814486,1.0
210,0.8904129,1.0
211,0.7888894,1.0
212,0.9719854,1.0
213,0.96976906,1.0
214,0.4909599,1.0
215,0.9368598,1.0
216,0.9857654,1.0
217,0.7096297,1.0
218,0.8826215,1.0
219,0.46961737,1.0
220,0.77279896,1.0
221,0.9958639,1.0
222,0.97963494,1.0
223,0.9972289,1.0
224,0.9959733,1.0
225,0.9838457,1.0
226,0.9492104,1.0
227,0.079856604,1.0
228,0.52200663,1.0
229,0.47085127,1.0
230,0.87347704,1.0
231,0.09592799,1.0
232,0.36538595,1.0
233,0.7082522,1.0
234,0.9453985,1.0
235,0.323493,1.0
236,0.9820655,1.0
237,0.8975224,1.0
238,0.24076116,1.0
239,0.9412918,1.0
240,0.5466286,1.0
241,0.99607736,1.0
242,0.9944405,1.0
243,0.99363285,1.0
244,0.9372908,1.0
245,0.99511695,1.0
246,0.86888325,1.0
247,0.89091545,1.0
248,0.9171405,1.0
249,0.70688725,1.0
250,0.70401883,1.0
251,0.11153825,1.0
252,0.6753501,1.0
253,0.7950768,1.0
254,0.9166304,1.0
255,0.99668026,1.0
256,0.99521756,1.0
257,0.9871144,1.0
258,0.91107774,1.0
259,0.9828776,1.0
260,0.33638546,1.0
261,0.5480074,1.0
262,0.7504389,1.0
263,0.46953583,1.0
264,0.97327495,1.0
265,0.9311788,1.0
266,0.83882445,1.0
267,0.90328413,1.0
268,0.99277663,1.0
269,0.9881436,1.0
270,0.9863348,1.0
271,0.9185544,1.0
272,0.8846653,1.0
273,0.98697597,1.0
274,0.9117968,1.0
275,0.99730253,1.0
276,0.99673814,1.0
277,0.8512808,1.0
278,0.15965886,1.0
279,0.23122214,1.0
280,0.85052603,1.0
281,0.79946065,1.0
282,0.90753996,1.0
283,0.3570622,1.0
284,0.97867066,1.0
