,predictions,targets
0,0.40843707,1.0
1,0.99981195,1.0
2,0.9995987,1.0
3,0.9939983,1.0
4,0.9845123,0.0
5,0.7956324,1.0
6,0.9998766,1.0
7,0.9402381,1.0
8,0.997912,1.0
9,0.9980945,1.0
10,0.51987314,1.0
11,0.9990134,1.0
12,0.9995554,1.0
13,0.9993351,1.0
14,0.99013394,1.0
15,0.9974861,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.97888035,0.0
19,0.08830019,1.0
20,0.9856602,1.0
21,0.99976176,1.0
22,0.8814159,0.0
23,0.9988519,0.0
24,0.99944097,1.0
25,0.9981341,1.0
26,0.8247827,1.0
27,0.99976355,1.0
28,0.98132336,1.0
29,0.9997061,1.0
30,0.9998766,1.0
31,0.98719597,1.0
32,0.99893314,1.0
33,0.9895614,1.0
34,0.99821657,1.0
35,0.9998766,1.0
36,0.90870035,1.0
37,0.7528269,0.0
38,0.9272883,1.0
39,0.9969361,1.0
40,0.9995875,1.0
41,0.9955205,1.0
42,0.97939163,1.0
43,0.9992889,1.0
44,0.99956673,1.0
45,0.9982545,1.0
46,0.9810814,1.0
47,0.9411828,0.0
48,0.9925384,1.0
49,0.8296369,1.0
50,0.99653107,0.0
51,0.9974431,1.0
52,0.999482,1.0
53,0.80284995,0.0
54,0.9997008,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.95131606,1.0
58,0.9998043,1.0
59,0.9998766,1.0
60,0.9996742,1.0
61,0.9771399,1.0
62,0.9998766,1.0
63,0.99986756,1.0
64,0.9998766,1.0
65,0.8306245,1.0
66,0.9995042,1.0
67,0.95017946,1.0
68,0.99679875,1.0
69,0.9955081,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9991548,1.0
74,0.8369185,1.0
75,0.9995958,1.0
76,0.90861106,1.0
77,0.9994789,1.0
78,0.40322593,1.0
79,0.9816975,0.0
80,0.9998766,1.0
81,0.9917173,1.0
82,0.9740253,0.0
83,0.92960805,1.0
84,0.89648294,1.0
85,0.99735236,1.0
86,0.9998766,1.0
87,0.95435375,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9981178,1.0
92,0.96664953,1.0
93,0.9812339,1.0
94,0.24333057,0.0
95,0.9998766,1.0
96,0.9156898,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.91607934,1.0
100,0.9877081,0.0
101,0.98546904,1.0
102,0.99443024,1.0
103,0.9998766,1.0
104,0.98763263,1.0
105,0.9995239,1.0
106,0.99561065,1.0
107,0.9998766,1.0
108,0.6692519,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.97926176,0.0
113,0.9998766,1.0
114,0.99840623,0.0
115,0.9792462,1.0
116,0.9966878,1.0
117,0.9998766,1.0
118,0.9726115,0.0
119,0.9908653,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9921828,0.0
123,0.9997695,1.0
124,0.9998766,1.0
125,0.70679665,0.0
126,0.9993801,1.0
127,0.9807356,0.0
128,0.99816054,1.0
129,0.9998253,1.0
130,0.93887174,1.0
131,0.9802612,1.0
132,0.9998766,1.0
133,0.99973494,1.0
134,0.99986243,1.0
135,0.99799573,1.0
136,0.9987974,1.0
137,0.99921644,1.0
138,0.9994062,1.0
139,0.26707602,0.0
140,0.27047098,1.0
141,0.9987489,1.0
142,0.9998766,1.0
143,0.99974877,1.0
144,0.9998766,1.0
145,0.9987429,1.0
146,0.95639604,1.0
147,0.9506079,1.0
148,0.9998766,1.0
149,0.99737704,1.0
150,0.9998766,1.0
151,0.9987251,1.0
152,0.9889254,1.0
153,0.99979275,1.0
154,0.9832108,1.0
155,0.9223448,0.0
156,0.9998766,1.0
157,0.28684238,1.0
158,0.9960693,1.0
159,0.9996092,1.0
160,0.9797092,1.0
161,0.9998766,1.0
162,0.9507182,1.0
163,0.99469805,0.0
164,0.9985586,1.0
165,0.9726115,0.0
166,0.98089576,1.0
167,0.99955016,1.0
168,0.99940145,1.0
169,0.9998766,1.0
170,0.9983255,1.0
171,0.9977277,1.0
172,0.9998766,1.0
173,0.9767429,0.0
174,0.99987364,1.0
175,0.9859278,1.0
176,0.9998766,1.0
177,0.9800867,1.0
178,0.99987626,1.0
179,0.9998766,1.0
180,0.99713576,1.0
181,0.9008975,1.0
182,0.99618393,1.0
183,0.9998586,1.0
184,0.8655102,0.0
185,0.9957135,1.0
186,0.9966024,1.0
187,0.9982889,1.0
188,0.9997348,1.0
189,0.99980265,1.0
190,0.9998766,1.0
191,0.9992329,1.0
192,0.99975127,1.0
193,0.99974185,1.0
194,0.91837853,0.0
195,0.9985941,0.0
196,0.9998766,1.0
197,0.9845123,0.0
198,0.99961865,1.0
199,0.88742167,1.0
200,0.88589436,1.0
201,0.9998766,1.0
202,0.9989017,1.0
203,0.9972584,1.0
204,0.9767429,0.0
205,0.8240646,1.0
206,0.89125806,0.0
207,0.99980944,1.0
208,0.9993105,1.0
209,0.99624795,1.0
210,0.9928982,1.0
211,0.8820854,1.0
212,0.9869981,1.0
213,0.9998492,0.0
214,0.97662306,1.0
215,0.99974936,1.0
216,0.99173295,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.6609509,1.0
220,0.9998766,1.0
221,0.99403775,1.0
222,0.999534,1.0
223,0.55803865,1.0
224,0.993228,0.0
225,0.9998766,1.0
226,0.9979202,1.0
227,0.99819106,1.0
228,0.96201473,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.99975187,1.0
232,0.9998766,1.0
233,0.79522175,0.0
234,0.9998586,1.0
235,0.97922564,1.0
236,0.9996766,1.0
237,0.9993389,1.0
238,0.7738946,0.0
239,0.64210504,1.0
240,0.9998766,0.0
241,0.33552933,1.0
242,0.9998766,1.0
243,0.9998109,1.0
244,0.9688621,1.0
245,0.9931378,1.0
246,0.97863513,1.0
247,0.9986235,1.0
248,0.97227854,0.0
249,0.96614975,1.0
250,0.9998766,1.0
251,0.99937844,1.0
252,0.99890625,0.0
253,0.9998766,1.0
254,0.99980587,1.0
255,0.9950119,1.0
256,0.90122193,1.0
