,predictions,targets
0,0.81532514,1.0
1,0.9952787,1.0
2,0.93532383,1.0
3,0.9488332,1.0
4,0.9015283,0.0
5,0.95397246,1.0
6,0.58237946,1.0
7,0.41713876,1.0
8,0.9806204,1.0
9,0.8632784,1.0
10,0.20665546,1.0
11,0.53598154,1.0
12,0.5944942,1.0
13,0.33452612,1.0
14,0.26994187,1.0
15,0.6205512,1.0
16,0.9953962,1.0
17,0.090064906,1.0
18,0.9834026,0.0
19,0.374191,1.0
20,0.9431202,1.0
21,0.6562401,1.0
22,0.39643398,0.0
23,0.8791794,0.0
24,0.29440954,1.0
25,0.71160275,1.0
26,0.8747609,1.0
27,0.5831006,1.0
28,0.3317537,1.0
29,0.8128336,1.0
30,0.97209036,1.0
31,0.84551525,1.0
32,0.7249908,1.0
33,0.99841154,1.0
34,0.22690262,1.0
35,0.9971807,1.0
36,0.9875945,1.0
37,0.83488333,0.0
38,0.8318515,1.0
39,0.61126983,1.0
40,0.8997121,1.0
41,0.9693978,1.0
42,0.9994717,1.0
43,0.61903775,1.0
44,0.5427202,1.0
45,0.5539868,1.0
46,0.37343186,1.0
47,0.9977617,0.0
48,0.812588,1.0
49,0.34312525,1.0
50,0.901618,0.0
51,0.43869388,1.0
52,0.61782485,1.0
53,0.9533274,0.0
54,0.45397013,1.0
55,0.573243,1.0
56,0.4556721,1.0
57,0.6052938,1.0
58,0.5462772,1.0
59,0.5237181,1.0
60,0.8848151,1.0
61,0.73209727,1.0
62,0.998254,1.0
63,0.3474422,1.0
64,0.82146716,1.0
65,0.9515802,1.0
66,0.2013246,1.0
67,0.32697576,1.0
68,0.86895585,1.0
69,0.11194581,1.0
70,0.99212766,1.0
71,0.8258948,1.0
72,0.9861624,1.0
73,0.99587554,1.0
74,0.6480116,1.0
75,0.42989957,1.0
76,0.8302943,1.0
77,0.30906528,1.0
78,0.2596883,1.0
79,0.9439007,0.0
80,0.54819477,1.0
81,0.97808653,1.0
82,0.99976796,0.0
83,0.17330128,1.0
84,0.21000682,1.0
85,0.6415734,1.0
86,0.82217556,1.0
87,0.9806625,0.0
88,0.25766993,1.0
89,0.6074473,1.0
90,0.8808781,1.0
91,0.09356572,1.0
92,0.99659294,1.0
93,0.2956284,1.0
94,0.9418658,0.0
95,0.9324534,1.0
96,0.96641356,1.0
97,0.1708488,1.0
98,0.4209074,1.0
99,0.5653261,1.0
100,0.47274032,0.0
101,0.14375265,1.0
102,0.4423767,1.0
103,0.6730189,1.0
104,0.43454248,1.0
105,0.828032,1.0
106,0.99406,1.0
107,0.5658454,1.0
108,0.30556175,1.0
109,0.988684,1.0
110,0.9542736,1.0
111,0.99659073,1.0
112,0.97225595,0.0
113,0.99461645,1.0
114,0.9998766,0.0
115,0.46931627,1.0
116,0.95128447,1.0
117,0.27225664,1.0
118,0.9662594,0.0
119,0.92040825,1.0
120,0.8187489,1.0
121,0.21673656,1.0
122,0.9716033,0.0
123,0.88709784,1.0
124,0.87922037,1.0
125,0.9956014,0.0
126,0.109739594,1.0
127,0.99968493,0.0
128,0.76840705,1.0
129,0.7307043,1.0
130,0.3783993,1.0
131,0.8693456,1.0
132,0.5309532,1.0
133,0.47607434,1.0
134,0.9397999,1.0
135,0.22023381,1.0
136,0.9328126,1.0
137,0.9638225,1.0
138,0.35425198,1.0
139,0.8966666,0.0
140,0.52937204,1.0
141,0.50733095,1.0
142,0.9780035,1.0
143,0.93651223,1.0
144,0.82584774,1.0
145,0.5526834,1.0
146,0.4016036,1.0
147,0.3392017,1.0
148,0.4966029,1.0
149,0.11874965,1.0
150,0.8184904,1.0
151,0.96491045,1.0
152,0.42703426,1.0
153,0.32048503,1.0
154,0.9948014,1.0
155,0.9956644,0.0
156,0.39765483,1.0
157,0.6441801,1.0
158,0.7115846,1.0
159,0.9512151,1.0
160,0.4785443,1.0
161,0.57229465,1.0
162,0.274322,1.0
163,0.9990465,0.0
164,0.94125843,1.0
165,0.9662594,0.0
166,0.9532563,1.0
167,0.88775104,1.0
168,0.32338214,1.0
169,0.9612457,1.0
170,0.9561288,1.0
171,0.46026543,1.0
172,0.94837177,1.0
173,0.9996853,0.0
174,0.9233633,1.0
175,0.8798467,1.0
176,0.99542445,1.0
177,0.68564886,1.0
178,0.9630004,1.0
179,0.63021195,1.0
180,0.46519193,1.0
181,0.38389227,1.0
182,0.9568649,1.0
183,0.9998766,1.0
184,0.9914302,0.0
185,0.99979323,1.0
186,0.9980709,1.0
187,0.19540563,1.0
188,0.9966203,1.0
189,0.9954175,1.0
190,0.53451616,1.0
191,0.56286967,1.0
192,0.9828315,1.0
193,0.8756937,1.0
194,0.8726553,0.0
195,0.9939778,0.0
196,0.18172607,1.0
197,0.9015283,0.0
198,0.22879231,1.0
199,0.946176,1.0
200,0.1601799,1.0
201,0.58276546,1.0
202,0.6536212,1.0
203,0.45598364,1.0
204,0.9996853,0.0
205,0.0629599,1.0
206,0.7076092,0.0
207,0.18147211,1.0
208,0.99841714,1.0
209,0.9953876,1.0
210,0.5720843,1.0
211,0.81987214,1.0
212,0.9882151,1.0
213,0.9998766,0.0
214,0.34307718,1.0
215,0.9717283,1.0
216,0.99060494,0.0
217,0.95642996,1.0
218,0.8791388,1.0
219,0.048925873,1.0
220,0.93570477,1.0
221,0.60926723,1.0
222,0.93258744,1.0
223,0.8838324,1.0
224,0.99237025,0.0
225,0.9292551,1.0
226,0.6372574,1.0
227,0.40886372,1.0
228,0.97220224,1.0
229,0.9534843,1.0
230,0.048003647,1.0
231,0.9055554,1.0
232,0.54672426,1.0
233,0.49858114,0.0
234,0.8145053,1.0
235,0.93537724,1.0
236,0.90005064,1.0
237,0.7872148,1.0
238,0.9961825,0.0
239,0.5785259,1.0
240,0.9931524,0.0
241,0.088110395,1.0
242,0.5735272,1.0
243,0.8090318,1.0
244,0.92834836,1.0
245,0.30981588,1.0
246,0.97861826,1.0
247,0.8497391,1.0
248,0.9974368,0.0
249,0.67245275,1.0
250,0.30314255,1.0
251,0.6475115,1.0
252,0.96814,0.0
253,0.40081304,1.0
254,0.88565826,1.0
255,0.9662447,1.0
256,0.088606544,1.0
