,predictions,targets
0,0.0004476588,1.0
1,0.11065994,1.0
2,0.2100406,1.0
3,0.31415904,1.0
4,0.9031738,1.0
5,0.3843393,1.0
6,0.30789474,1.0
7,0.69158715,1.0
8,0.5295975,1.0
9,0.107209794,1.0
10,0.03156924,1.0
11,0.94068485,1.0
12,0.7768503,1.0
13,0.37231505,1.0
14,0.2155001,1.0
15,0.61401546,1.0
16,0.257777,1.0
17,0.3663429,1.0
18,0.2595014,1.0
19,0.2243072,1.0
20,0.07337182,1.0
21,0.43192068,1.0
22,0.33036628,1.0
23,0.9580675,1.0
24,0.109098814,1.0
25,0.21719924,1.0
26,0.40909627,1.0
27,0.12611762,1.0
28,0.9083331,1.0
29,0.9447582,1.0
30,0.20049651,1.0
31,0.87489074,1.0
32,0.8890452,1.0
33,0.42837092,1.0
34,0.40527928,1.0
35,0.052730475,1.0
36,0.98955345,1.0
37,0.104055054,1.0
38,0.79459643,1.0
39,0.87671775,1.0
40,0.7218853,1.0
41,0.37113318,1.0
42,0.42051795,1.0
43,0.61088455,1.0
44,0.7929194,1.0
45,0.54846185,1.0
46,0.60550857,1.0
47,0.08887551,1.0
48,0.94972044,1.0
49,0.7509806,1.0
50,0.76459265,1.0
51,0.093324386,1.0
52,0.04360246,1.0
53,0.45679182,1.0
54,0.2208142,1.0
55,0.091433726,1.0
56,0.23729242,1.0
57,0.6921216,1.0
58,0.023003627,1.0
59,0.06847723,1.0
60,0.11270711,1.0
61,0.08625563,1.0
62,0.07496077,1.0
63,0.033400994,1.0
64,0.11436643,1.0
65,0.75077623,1.0
66,0.8940663,1.0
67,0.24719943,1.0
68,0.8211968,1.0
69,0.38928357,1.0
70,0.28116176,1.0
71,0.073237866,1.0
72,0.15140346,1.0
73,0.3045603,1.0
74,0.44829628,1.0
75,0.43902293,1.0
76,0.3756981,1.0
77,0.39355472,1.0
78,0.11334593,1.0
79,0.49262628,1.0
80,0.97034293,1.0
81,0.82161283,1.0
82,0.5502506,1.0
83,0.04484676,1.0
84,0.30657917,1.0
85,0.07544291,1.0
86,0.03200657,1.0
87,0.13387786,1.0
88,0.84520966,1.0
89,0.30127686,1.0
90,0.9352591,1.0
91,0.54129314,1.0
92,0.31219417,1.0
93,0.96603906,1.0
94,0.5314132,1.0
95,0.4035766,1.0
96,0.90946275,1.0
97,0.9873768,1.0
98,0.987219,1.0
99,0.33373517,1.0
100,0.10123521,1.0
101,0.93881994,1.0
102,0.52081037,1.0
103,0.82078516,1.0
104,0.42969412,1.0
105,0.25735146,1.0
106,0.16886716,1.0
107,0.81220794,1.0
108,0.7207582,1.0
109,0.04434391,1.0
110,0.16453274,1.0
111,0.6813751,1.0
112,0.92526054,1.0
113,0.16438495,1.0
114,0.9355822,1.0
115,0.6126804,1.0
116,0.04197051,1.0
117,0.06442268,1.0
118,0.027863486,1.0
119,0.047184564,1.0
120,0.41042686,1.0
121,0.21454315,1.0
122,0.4545458,1.0
123,0.38095716,1.0
124,0.19060333,1.0
125,0.086387455,1.0
126,0.7147572,1.0
127,0.33694744,1.0
128,0.21483903,1.0
129,0.22868377,1.0
130,0.16349354,1.0
131,0.7355865,1.0
132,0.699481,1.0
133,0.8608888,1.0
134,0.20371422,1.0
135,0.13025355,1.0
136,0.07160173,1.0
137,0.76143056,1.0
138,0.85176575,1.0
139,0.12668215,1.0
140,0.12814851,1.0
141,0.5293853,1.0
142,0.043964922,1.0
143,0.60753584,1.0
144,0.9733846,1.0
145,0.980841,1.0
146,0.42793474,1.0
147,0.91064733,1.0
148,0.049032908,1.0
149,0.972063,1.0
150,0.71628344,1.0
151,0.38675645,1.0
152,0.60013723,1.0
153,0.31498122,1.0
154,0.59344774,1.0
155,0.68871474,1.0
156,0.23533913,1.0
157,0.25237998,1.0
158,0.14449014,1.0
159,0.7907252,1.0
160,0.11590102,1.0
161,0.15614897,1.0
162,0.37012458,1.0
163,0.06815782,1.0
164,0.16454871,1.0
165,0.28580877,1.0
166,0.10599541,1.0
167,0.5114963,1.0
168,0.43728527,1.0
169,0.53025556,1.0
170,0.9813415,1.0
171,0.71514446,1.0
172,0.53043646,1.0
173,0.94085747,1.0
174,0.49317217,1.0
175,0.044364657,1.0
176,0.5658973,1.0
177,0.9922873,1.0
178,0.88182795,1.0
179,0.7656809,1.0
180,0.50225556,1.0
181,0.12354221,1.0
182,0.52993566,1.0
183,0.6580248,1.0
184,0.45503744,1.0
185,0.310696,1.0
186,0.2383038,1.0
187,0.14944631,1.0
188,0.8107027,1.0
189,0.7301656,1.0
190,0.65511495,1.0
191,0.41816938,1.0
192,0.38919318,1.0
193,0.5324373,1.0
194,0.8606767,1.0
195,0.14666724,1.0
196,0.026597023,1.0
197,0.074008375,1.0
198,0.23559251,1.0
199,0.14880243,1.0
200,0.05462612,1.0
201,0.04877964,1.0
202,0.8296309,1.0
203,0.20303826,1.0
204,0.35688058,1.0
205,0.08524932,1.0
206,0.2362783,1.0
207,0.50545883,1.0
208,0.19164854,1.0
209,0.13034831,1.0
210,0.5204569,1.0
211,0.46638647,1.0
212,0.24733482,1.0
213,0.9550637,1.0
214,0.5248993,1.0
215,0.98973733,1.0
216,0.5812987,1.0
217,0.2809602,1.0
218,0.20999762,1.0
219,0.0630174,1.0
220,0.35971406,1.0
221,0.46441194,1.0
222,0.096124716,1.0
223,0.30988762,1.0
224,0.07999001,1.0
225,0.43354583,1.0
226,0.51313776,1.0
227,0.45464107,1.0
228,0.28012437,1.0
229,0.0845278,1.0
230,0.3899514,1.0
231,0.09198675,1.0
232,0.27029273,1.0
233,0.16752051,1.0
234,0.12881087,1.0
235,0.38499874,1.0
236,0.42339662,1.0
237,0.014448836,1.0
238,0.07689425,1.0
239,0.09523832,1.0
240,0.21086952,1.0
241,0.3198027,1.0
242,0.2517733,1.0
243,0.18230236,1.0
244,0.13891675,1.0
245,0.053103436,1.0
246,0.095047906,1.0
247,0.03893172,1.0
248,0.2831266,1.0
249,0.48469725,1.0
250,0.72096354,1.0
251,0.26344907,1.0
252,0.09045768,1.0
253,0.7883809,1.0
254,0.56665623,1.0
255,0.24233328,1.0
256,0.15649623,1.0
257,0.53912866,1.0
258,0.25715223,1.0
259,0.9155557,1.0
260,0.3180633,1.0
261,0.030256482,1.0
262,0.41038647,1.0
263,0.32201543,1.0
264,0.71232736,1.0
265,0.7509376,1.0
266,0.24199007,1.0
267,0.14736773,1.0
268,0.54133505,1.0
269,0.39504483,1.0
270,0.42264304,1.0
271,0.83969444,1.0
272,0.63283765,1.0
273,0.34968325,1.0
274,0.3285228,1.0
275,0.10500229,1.0
276,0.086389594,1.0
277,0.73306274,1.0
278,0.77824694,1.0
279,0.62199354,1.0
280,0.6455903,1.0
281,0.98852867,1.0
282,0.96071666,1.0
283,0.8709092,1.0
284,0.9359122,1.0
285,0.028838638,1.0
286,0.92936206,1.0
287,0.96068937,1.0
288,0.98450065,1.0
