,predictions,targets
0,0.9998766,1.0
1,0.99973935,1.0
2,0.31294766,0.0
3,0.003515498,0.0
4,0.9998766,1.0
5,0.9998766,1.0
6,0.9623729,1.0
7,0.12831229,0.0
8,0.041629665,0.0
9,0.9998766,1.0
10,0.9995703,1.0
11,0.9998766,1.0
12,0.083787054,1.0
13,0.9998766,1.0
14,0.3900896,1.0
15,0.98207307,1.0
16,0.9998766,1.0
17,0.037851118,0.0
18,0.84598935,1.0
19,0.9997402,1.0
20,0.004502208,0.0
21,0.9991474,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.99888283,1.0
26,0.18830524,1.0
27,0.9968935,1.0
28,0.7945167,1.0
29,0.28675166,0.0
30,0.9984438,1.0
31,0.9998047,1.0
32,0.9027521,1.0
33,0.9998766,1.0
34,0.0020382437,0.0
35,0.99307525,1.0
36,0.12793235,0.0
37,0.9928483,1.0
38,0.9603867,1.0
39,0.29396328,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.038170774,0.0
43,0.9869524,1.0
44,0.9998766,1.0
45,0.15127045,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9993692,1.0
49,0.13883235,0.0
50,0.024537595,0.0
51,0.11733139,1.0
52,0.99965966,1.0
53,0.083787054,1.0
54,0.9936318,1.0
55,0.38723573,1.0
56,0.9986462,1.0
57,0.9973623,1.0
58,0.01744778,0.0
59,0.9976146,1.0
60,0.99839884,1.0
61,0.7752481,1.0
62,0.92962945,1.0
63,0.9995185,1.0
64,0.024653353,0.0
65,0.99911326,1.0
66,0.99883074,1.0
67,0.019993251,1.0
68,0.99727803,1.0
69,0.9998766,1.0
70,0.9936318,1.0
71,0.2735529,0.0
72,0.389867,0.0
73,0.7880102,1.0
74,0.9969398,1.0
75,0.041543685,1.0
76,0.9917515,1.0
77,0.9985392,1.0
78,0.08198598,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9982254,1.0
82,0.9998766,1.0
83,0.01744778,0.0
84,0.9998766,1.0
85,0.7109571,1.0
86,0.107332736,0.0
87,0.007263541,0.0
88,0.9512846,1.0
89,0.09666959,1.0
90,0.0057814987,0.0
91,0.014490246,0.0
92,0.015728693,1.0
93,0.9998766,1.0
94,0.75331426,1.0
95,0.99942565,1.0
96,0.9693039,1.0
