,predictions,targets
0,0.09870054,1.0
1,0.93120575,1.0
2,0.3742831,1.0
3,0.006285463,1.0
4,0.010235942,0.0
5,0.023992002,1.0
6,0.9988601,1.0
7,0.12871978,1.0
8,0.08379594,1.0
9,0.029912896,1.0
10,0.13243724,1.0
11,0.20559976,1.0
12,0.5780641,1.0
13,0.08151296,1.0
14,0.19677392,1.0
15,0.014034255,1.0
16,0.97568464,1.0
17,0.052038148,1.0
18,0.008645305,0.0
19,0.9789764,1.0
20,0.752919,1.0
21,0.039572984,1.0
22,0.031657048,0.0
23,0.60244256,0.0
24,0.042498164,1.0
25,0.010167613,1.0
26,0.9069796,1.0
27,0.972831,1.0
28,0.019541685,1.0
29,0.9969014,1.0
30,0.014947212,1.0
31,0.092864916,1.0
32,0.69963044,1.0
33,0.9998766,1.0
34,0.6205638,1.0
35,0.9953637,1.0
36,0.9431614,1.0
37,0.075268365,0.0
38,0.78419703,1.0
39,0.74396414,1.0
40,0.022487205,1.0
41,0.017563244,1.0
42,0.9998766,1.0
43,0.1318326,1.0
44,0.028404623,1.0
45,0.04543331,1.0
46,0.032969806,1.0
47,0.3372764,0.0
48,0.011226132,1.0
49,0.06507892,1.0
50,0.37554133,0.0
51,0.66668355,1.0
52,0.025998384,1.0
53,0.0056493985,0.0
54,0.98946196,1.0
55,0.9841241,1.0
56,0.012108864,1.0
57,0.013668583,1.0
58,0.0168746,1.0
59,0.091199785,1.0
60,0.46160752,1.0
61,0.9983425,1.0
62,0.98114395,1.0
63,0.02753483,1.0
64,0.27170703,1.0
65,0.6196497,1.0
66,0.025839215,1.0
67,0.025644105,1.0
68,0.14341544,1.0
69,0.07437428,1.0
70,0.99960536,1.0
71,0.5098819,1.0
72,0.9986467,1.0
73,0.88563454,1.0
74,0.4318521,1.0
75,0.11618481,1.0
76,0.7419306,1.0
77,0.043944452,1.0
78,0.7356278,1.0
79,0.015768236,0.0
80,0.11250905,1.0
81,0.9920819,1.0
82,0.010974773,0.0
83,0.12703758,1.0
84,0.010280371,1.0
85,0.45830783,1.0
86,0.001516374,1.0
87,0.040789127,0.0
88,0.17719124,1.0
89,0.025390066,1.0
90,0.99879944,1.0
91,0.008377319,1.0
92,0.89084536,1.0
93,0.05281668,1.0
94,0.01380532,0.0
95,0.9096238,1.0
96,0.99964464,1.0
97,0.52780724,1.0
98,0.61122775,1.0
99,0.018536095,1.0
100,0.0020322863,0.0
101,0.1529272,1.0
102,0.032772254,1.0
103,0.46113062,1.0
104,0.15510696,1.0
105,0.1135504,1.0
106,0.42930382,1.0
107,0.29461384,1.0
108,0.3005117,1.0
109,0.9945446,1.0
110,0.31307,1.0
111,0.89761597,1.0
112,0.0021783775,0.0
113,0.9966947,1.0
114,0.51244676,0.0
115,0.46039325,1.0
116,0.9998766,1.0
117,0.041166805,1.0
118,0.06032207,0.0
119,0.99845564,1.0
120,0.36213532,1.0
121,0.076054,1.0
122,0.0014289,0.0
123,0.075278275,1.0
124,0.013312502,1.0
125,0.048541043,0.0
126,0.9977017,1.0
127,0.0055918708,0.0
128,0.9995665,1.0
129,0.5054856,1.0
