,predictions,targets
0,0.18736662,1.0
1,0.2075677,1.0
2,0.01795461,1.0
3,0.018719625,1.0
4,0.58576345,1.0
5,0.95853615,1.0
6,0.9524465,1.0
7,0.29007295,1.0
8,0.96294314,1.0
9,0.36493015,1.0
10,0.56924903,1.0
11,0.06213071,1.0
12,0.4727257,1.0
13,0.25904667,1.0
14,0.94503385,1.0
15,0.91922665,1.0
16,0.34622556,1.0
17,0.021713387,1.0
18,0.29583475,1.0
19,0.09328987,1.0
20,0.109540544,1.0
21,0.8270421,1.0
22,0.76958257,1.0
23,0.9904322,1.0
24,0.4930048,1.0
25,0.35369316,1.0
26,0.61135197,1.0
27,0.38814828,1.0
28,0.41678432,1.0
29,0.98270375,1.0
30,0.39288768,1.0
31,0.024268497,1.0
32,0.24317141,1.0
33,0.28936434,1.0
34,0.48137006,1.0
35,0.98449856,1.0
36,0.78346825,1.0
37,0.26724657,1.0
38,0.6576375,1.0
39,0.74175066,1.0
40,0.011348455,1.0
41,0.076831944,1.0
42,0.32389897,1.0
43,0.70418924,1.0
44,0.068623506,1.0
45,0.9964959,1.0
46,0.6440076,1.0
47,0.95017517,1.0
48,0.3010706,1.0
49,0.5234482,1.0
50,0.9197065,1.0
51,0.8728105,1.0
52,0.56932896,1.0
53,0.34227756,1.0
54,0.1375922,1.0
55,0.7327892,1.0
56,0.28713065,1.0
57,0.98720306,1.0
58,0.31325442,1.0
59,0.986273,1.0
60,0.13603735,1.0
61,0.5576505,1.0
62,0.051146265,1.0
63,0.91984123,1.0
64,0.064340085,1.0
65,0.90608037,1.0
66,0.7232338,1.0
67,0.6012222,1.0
68,0.88199955,1.0
69,0.22571744,1.0
70,0.90786,1.0
71,0.7147969,1.0
72,0.8723185,1.0
73,0.9998766,1.0
74,0.20829952,1.0
75,0.99000657,1.0
76,0.62762344,1.0
77,0.30920544,1.0
78,0.80738884,1.0
79,0.13853614,1.0
80,0.9437979,1.0
81,0.008436388,1.0
82,0.39929545,1.0
83,0.06827758,1.0
84,0.35748106,1.0
85,0.16459371,1.0
86,0.34182683,1.0
87,0.59551597,1.0
88,0.071643166,1.0
89,0.09566107,1.0
90,0.9995209,1.0
