,predictions,targets
0,0.24279219,1.0
1,0.35866037,1.0
2,0.34559265,1.0
3,0.1255256,1.0
4,0.45432746,1.0
5,0.48001018,1.0
6,0.7845269,1.0
7,0.118839376,1.0
8,0.47493345,1.0
9,0.18863632,1.0
10,0.2633571,1.0
11,0.64687884,1.0
12,0.65040416,1.0
13,0.7386462,1.0
14,0.5980902,1.0
15,0.32339105,1.0
16,0.37794098,1.0
17,0.5836643,1.0
18,0.11596873,1.0
19,0.38504764,1.0
20,0.26472363,1.0
21,0.23686396,1.0
22,0.8813657,1.0
23,0.29157948,1.0
24,0.743664,1.0
25,0.36319396,1.0
26,0.8023392,1.0
27,0.7645018,1.0
28,0.19402562,1.0
29,0.46768183,1.0
30,0.095550284,1.0
31,0.24672325,1.0
32,0.3919604,1.0
33,0.2825164,1.0
34,0.1916027,1.0
35,0.4408445,1.0
36,0.24286763,1.0
37,0.44165948,1.0
38,0.58454055,1.0
39,0.6068573,1.0
40,0.2669671,1.0
41,0.63521844,1.0
42,0.6004873,1.0
43,0.35083535,1.0
44,0.33101964,1.0
45,0.6848411,1.0
46,0.4798607,1.0
47,0.6263324,1.0
48,0.5921744,1.0
49,0.32371557,1.0
50,0.68827546,1.0
51,0.5061423,1.0
52,0.23822616,1.0
53,0.15074468,1.0
54,0.39256942,1.0
55,0.9067732,1.0
56,0.5504476,1.0
57,0.5569898,1.0
58,0.15119484,1.0
59,0.2608736,1.0
60,0.35864502,1.0
61,0.36092788,1.0
62,0.16268265,1.0
63,0.3108856,1.0
64,0.22036088,1.0
65,0.8580394,1.0
66,0.67303073,1.0
67,0.27853924,1.0
68,0.24838984,1.0
69,0.29225585,1.0
70,0.61473763,1.0
71,0.66131127,1.0
72,0.52339774,1.0
73,0.8224322,1.0
74,0.70271605,1.0
75,0.60934776,1.0
76,0.17577277,1.0
77,0.51481915,1.0
78,0.4395582,1.0
79,0.6144254,1.0
80,0.8128756,1.0
81,0.07688357,1.0
82,0.37529168,1.0
83,0.13902386,1.0
84,0.06300551,1.0
85,0.12485861,1.0
86,0.16577682,1.0
87,0.33279276,1.0
88,0.15324788,1.0
89,0.6090152,1.0
90,0.9311273,1.0
91,0.63401616,1.0
92,0.49745178,1.0
93,0.11251402,1.0
94,0.5155313,1.0
95,0.12373378,1.0
96,0.7907579,1.0
97,0.5011722,1.0
98,0.13884619,1.0
99,0.11930346,1.0
100,0.779461,1.0
101,0.30872124,1.0
102,0.61597115,1.0
103,0.38700598,1.0
104,0.31957942,1.0
105,0.5374686,1.0
106,0.47479308,1.0
107,0.37852857,1.0
108,0.45843327,1.0
109,0.38143227,1.0
110,0.6285818,1.0
111,0.67988735,1.0
112,0.93744797,1.0
113,0.7710943,1.0
114,0.81036365,1.0
115,0.2750691,1.0
116,0.37363628,1.0
117,0.56553304,1.0
118,0.5915719,1.0
119,0.12285988,1.0
120,0.70317024,1.0
121,0.56068236,1.0
122,0.34139648,1.0
123,0.80164397,1.0
124,0.20180182,1.0
125,0.23041077,1.0
126,0.43388602,1.0
127,0.19420563,1.0
