,predictions,targets
0,0.7688844,1.0
1,0.9998766,1.0
2,0.99906176,1.0
3,0.01492003,1.0
4,0.0114434315,0.0
5,0.056259606,1.0
6,0.9998766,1.0
7,0.747666,1.0
8,0.7985196,1.0
9,0.99951375,1.0
10,0.68944,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99952817,1.0
15,0.14777045,1.0
16,0.9998766,1.0
17,0.999728,1.0
18,0.0057137907,0.0
19,0.9969162,1.0
20,0.9997249,1.0
21,0.9998766,1.0
22,0.014368782,0.0
23,0.50468475,0.0
24,0.99948597,1.0
25,0.9998766,1.0
26,0.9996917,1.0
27,0.9998766,1.0
28,0.5007449,1.0
29,0.99391055,1.0
30,0.99969435,1.0
31,0.4396605,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.94799244,1.0
35,0.99636036,1.0
36,0.9950547,1.0
37,0.05432949,0.0
38,0.5879544,1.0
39,0.9993612,1.0
40,0.027057244,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9997503,1.0
46,0.15856639,1.0
47,0.2570461,0.0
48,0.099033475,1.0
49,0.14213042,1.0
50,0.08744237,0.0
51,0.9998766,1.0
52,0.99981433,1.0
53,0.0030058916,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9975721,1.0
57,0.037252173,1.0
58,0.9998766,1.0
59,0.9971257,1.0
60,0.9998766,1.0
61,0.9990854,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.68206173,1.0
66,0.9998766,1.0
67,0.21330282,1.0
68,0.69568527,1.0
69,0.17622699,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.98823816,1.0
74,0.8985004,1.0
75,0.9998766,1.0
76,0.7803859,1.0
77,0.9998766,1.0
78,0.99414283,1.0
79,0.0072220857,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0012987328,0.0
83,0.9910522,1.0
84,0.033750396,1.0
85,0.9975961,1.0
86,0.99709547,1.0
87,0.009111592,0.0
88,0.9972892,1.0
89,0.99632156,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.89000165,1.0
93,0.9969631,1.0
94,0.08381425,0.0
95,0.9998766,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.030944236,1.0
100,0.0023230487,0.0
101,0.942566,1.0
102,0.04985534,1.0
