,predictions,targets
0,0.9998766,1.0
1,0.9814122,1.0
2,0.98733574,0.0
3,0.9998766,0.0
4,0.9998766,1.0
5,0.99967575,1.0
6,0.99979275,1.0
7,0.9642423,0.0
8,0.9913419,0.0
9,0.99510986,1.0
10,0.9986596,1.0
11,0.99964905,1.0
12,0.993079,1.0
13,0.9998766,1.0
14,0.9982299,1.0
15,0.9998766,1.0
16,0.99977463,1.0
17,0.9832409,0.0
18,0.98689806,1.0
19,0.9905071,1.0
20,0.9998766,0.0
21,0.9970573,1.0
22,0.9997199,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9958332,1.0
26,0.66558665,1.0
27,0.92500687,1.0
28,0.9998442,1.0
29,0.99548066,0.0
30,0.9990513,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.99510986,1.0
34,0.9983358,0.0
35,0.99950695,1.0
36,0.88198704,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.9994759,1.0
40,0.9993674,1.0
41,0.9998766,1.0
42,0.98540896,0.0
43,0.44974163,1.0
44,0.9897057,1.0
45,0.98297495,0.0
46,0.99981385,1.0
47,0.9998766,1.0
48,0.99980193,1.0
49,0.9475219,0.0
50,0.9936487,0.0
51,0.99276453,1.0
52,0.9998766,1.0
53,0.993079,1.0
54,0.99914634,1.0
55,0.99916935,1.0
56,0.9975667,1.0
57,0.9998766,1.0
58,0.9812801,0.0
59,0.9996892,1.0
60,0.9998766,1.0
61,0.99968493,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.99741447,0.0
65,0.9998766,1.0
66,0.9989644,1.0
67,0.99788576,1.0
68,0.92341334,1.0
69,0.9998766,1.0
70,0.99914634,1.0
71,0.9991732,0.0
72,0.98583835,0.0
73,0.9998385,1.0
74,0.9998766,1.0
75,0.9899816,1.0
76,0.99984574,1.0
77,0.9998766,1.0
78,0.8338487,0.0
79,0.9995466,1.0
80,0.9995466,1.0
81,0.98941326,1.0
82,0.9994325,1.0
83,0.9812801,0.0
84,0.99950314,1.0
85,0.9984396,1.0
86,0.99978966,0.0
87,0.99524117,0.0
88,0.99895346,1.0
89,0.99493814,1.0
90,0.9919607,0.0
91,0.9804967,0.0
92,0.9904141,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.99983275,1.0
97,0.9991283,1.0
98,0.9866106,1.0
99,0.9936786,0.0
100,0.9998766,1.0
101,0.9998721,1.0
102,0.9997235,0.0
103,0.9186355,1.0
104,0.9996605,1.0
105,0.99741447,0.0
106,0.99950314,1.0
107,0.9344861,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.98261845,0.0
111,0.9992205,1.0
112,0.9998766,1.0
113,0.9520761,0.0
114,0.99483204,0.0
115,0.99916935,1.0
116,0.978006,1.0
117,0.9988953,1.0
118,0.9998766,1.0
119,0.26824054,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.9998766,1.0
123,0.9642901,1.0
124,0.98540896,0.0
125,0.9991111,1.0
126,0.99938726,1.0
127,0.99982625,1.0
128,0.9997292,1.0
129,0.99548715,1.0
130,0.99940634,0.0
131,0.9997876,1.0
132,0.99823546,1.0
133,0.9998766,1.0
134,0.77583164,0.0
135,0.9956499,0.0
136,0.9998685,1.0
137,0.9885011,1.0
138,0.9997292,1.0
139,0.9844491,0.0
140,0.9998766,1.0
141,0.98919123,0.0
142,0.9998299,1.0
143,0.99379784,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.999772,1.0
147,0.91862833,0.0
148,0.2644815,1.0
149,0.83077455,0.0
150,0.9998766,1.0
151,0.9958548,1.0
152,0.9520761,0.0
153,0.9980982,1.0
154,0.9998766,0.0
155,0.9920007,0.0
156,0.9998766,1.0
157,0.9552071,1.0
158,0.96454585,0.0
159,0.99743867,1.0
160,0.8898876,1.0
161,0.9936487,0.0
162,0.9988513,1.0
163,0.9868412,0.0
164,0.9998766,1.0
165,0.98780406,1.0
166,0.99967015,1.0
167,0.9993231,1.0
168,0.8122046,1.0
169,0.9997391,1.0
170,0.9954513,1.0
171,0.9998766,0.0
172,0.999521,1.0
173,0.9998766,1.0
174,0.99938726,1.0
175,0.9998766,1.0
176,0.9949266,1.0
177,0.9990514,1.0
178,0.99809736,0.0
179,0.98583835,0.0
180,0.9998766,1.0
181,0.9996531,0.0
182,0.97415054,1.0
183,0.98434204,0.0
184,0.9851848,1.0
185,0.99493814,1.0
186,0.9998766,1.0
187,0.9742556,1.0
188,0.9998766,1.0
189,0.8621472,1.0
190,0.9307803,1.0
191,0.78075534,1.0
192,0.9998246,1.0
193,0.9777699,1.0
194,0.99986935,1.0
195,0.9225266,1.0
196,0.999648,0.0
197,0.99833626,1.0
198,0.9998766,1.0
199,0.9998534,1.0
200,0.9980683,0.0
201,0.999567,1.0
202,0.99358916,1.0
203,0.9709553,0.0
204,0.9908987,1.0
205,0.9897509,1.0
206,0.9998766,0.0
207,0.997638,0.0
208,0.9998766,1.0
209,0.9475219,0.0
210,0.99985886,1.0
211,0.98543245,0.0
212,0.9998766,1.0
213,0.98583835,0.0
214,0.9998766,1.0
215,0.95127785,0.0
216,0.9998766,1.0
217,0.993079,1.0
218,0.97147197,1.0
219,0.77583164,0.0
220,0.99421173,1.0
221,0.9998766,1.0
222,0.98301286,1.0
223,0.9984163,1.0
224,0.96999514,1.0
225,0.8674712,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.9977544,0.0
230,0.66558665,1.0
231,0.9232859,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.9818672,0.0
235,0.99978024,0.0
236,0.9998766,1.0
237,0.94114745,1.0
238,0.99976367,1.0
239,0.99787474,0.0
240,0.40020916,1.0
241,0.9839596,1.0
242,0.99970514,1.0
243,0.99707556,0.0
244,0.99986005,1.0
245,0.9998766,1.0
246,0.99982625,1.0
247,0.9998766,1.0
248,0.98400116,0.0
249,0.9848275,1.0
250,0.9998766,1.0
251,0.99415636,1.0
252,0.9998766,1.0
253,0.9991872,1.0
254,0.96171457,1.0
255,0.99981207,1.0
256,0.9428309,0.0
257,0.9945161,1.0
258,0.98540896,0.0
259,0.99983764,1.0
260,0.9986137,1.0
261,0.998777,0.0
262,0.9998766,1.0
263,0.9857956,0.0
264,0.98434204,0.0
265,0.99760735,1.0
266,0.9998766,1.0
267,0.98875,1.0
268,0.9958332,1.0
269,0.9972403,0.0
