,predictions,targets
0,0.9998766,1.0
1,0.7703119,1.0
2,0.9419755,0.0
3,0.9852561,0.0
4,0.9998766,1.0
5,0.9481294,1.0
6,0.9998766,1.0
7,0.99616385,0.0
8,0.53539866,0.0
9,0.3399049,1.0
10,0.9951568,1.0
11,0.99982303,1.0
12,0.9986186,1.0
13,0.9998766,1.0
14,0.9399551,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.9358497,0.0
18,0.9840029,1.0
19,0.9186794,1.0
20,0.9825226,0.0
21,0.99082667,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9803689,1.0
26,0.08546607,1.0
27,0.9761682,1.0
28,0.9950342,1.0
29,0.99835736,0.0
30,0.9981377,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.3399049,1.0
34,0.9746342,0.0
35,0.9998654,1.0
36,0.815088,0.0
37,0.9998766,1.0
38,0.9998766,1.0
39,0.99966335,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9942753,0.0
43,0.4621297,1.0
44,0.50249714,1.0
45,0.4637006,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9998766,1.0
49,0.9681737,0.0
50,0.99799925,0.0
51,0.9974942,1.0
52,0.9998766,1.0
53,0.9986186,1.0
54,0.9976897,1.0
55,0.9998766,1.0
56,0.86310047,1.0
57,0.9998766,1.0
58,0.79170555,0.0
59,0.9998429,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9456008,0.0
65,0.9998766,1.0
66,0.9995839,1.0
67,0.36353877,1.0
68,0.6924126,1.0
69,0.9998766,1.0
70,0.9976897,1.0
71,0.99975294,0.0
72,0.9980254,0.0
73,0.9998766,1.0
74,0.9998766,1.0
75,0.6170761,1.0
76,0.9998766,1.0
77,0.9991473,1.0
78,0.92864776,0.0
79,0.9998154,1.0
80,0.9998154,1.0
81,0.5531177,1.0
82,0.99984884,1.0
83,0.79170555,0.0
84,0.99821043,1.0
85,0.7362435,1.0
86,0.9946569,0.0
87,0.78467757,0.0
88,0.99951184,1.0
89,0.99915004,1.0
90,0.7072059,0.0
91,0.95964926,0.0
92,0.6036189,1.0
93,0.9998766,1.0
94,0.9998766,1.0
95,0.9998766,1.0
96,0.9991002,1.0
97,0.99980575,1.0
98,0.6437902,1.0
99,0.9937266,0.0
100,0.9998766,1.0
101,0.9998766,1.0
102,0.9896769,0.0
103,0.5309017,1.0
104,0.9998652,1.0
105,0.9456008,0.0
106,0.99821043,1.0
107,0.77914774,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9921084,0.0
111,0.9834854,1.0
112,0.9998766,1.0
113,0.5985203,0.0
114,0.9950346,0.0
115,0.9998766,1.0
116,0.3453362,1.0
117,0.9603316,1.0
118,0.9998766,1.0
119,0.030171564,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.98563737,1.0
123,0.658696,1.0
124,0.9942753,0.0
125,0.9964812,1.0
126,0.99975914,1.0
127,0.99985147,1.0
128,0.99985063,1.0
129,0.8878724,1.0
130,0.9997477,0.0
131,0.999824,1.0
132,0.9981263,1.0
133,0.9998766,1.0
134,0.5874667,0.0
135,0.51540834,0.0
136,0.9998766,1.0
137,0.8121266,1.0
138,0.99985063,1.0
139,0.70620406,0.0
140,0.9998766,1.0
141,0.9976616,0.0
142,0.9998766,1.0
143,0.95327234,1.0
144,0.9998766,1.0
145,0.9998766,1.0
146,0.9998766,1.0
147,0.90160125,0.0
148,0.572232,1.0
149,0.87139505,0.0
150,0.9998766,1.0
151,0.9670022,1.0
152,0.5985203,0.0
153,0.97984797,1.0
154,0.9948453,0.0
155,0.99904877,0.0
156,0.9998766,1.0
157,0.80223715,1.0
158,0.99437803,0.0
159,0.32879195,1.0
160,0.42530608,1.0
161,0.99799925,0.0
162,0.97493625,1.0
163,0.92973405,0.0
164,0.9998766,1.0
165,0.9782893,1.0
166,0.9998766,1.0
167,0.9995937,1.0
168,0.016241027,1.0
169,0.9998766,1.0
170,0.9991511,1.0
171,0.9998766,0.0
172,0.99949765,1.0
173,0.9998766,1.0
174,0.99975914,1.0
175,0.9998766,1.0
176,0.99966955,1.0
177,0.9991885,1.0
178,0.8787221,0.0
179,0.9980254,0.0
180,0.9998766,1.0
181,0.9998766,0.0
182,0.9881391,1.0
183,0.9966743,0.0
184,0.42292807,1.0
185,0.99915004,1.0
186,0.9998766,1.0
187,0.33672616,1.0
188,0.9998766,1.0
189,0.028312795,1.0
190,0.09713193,1.0
191,0.015757125,1.0
192,0.9871553,1.0
193,0.6488032,1.0
194,0.9998766,1.0
195,0.63901156,1.0
196,0.98597336,0.0
197,0.99380034,1.0
198,0.9998766,1.0
199,0.9998766,1.0
200,0.99937683,0.0
201,0.9996481,1.0
202,0.9714977,1.0
203,0.9877822,0.0
204,0.99877673,1.0
205,0.81451046,1.0
206,0.9998766,0.0
207,0.9996629,0.0
208,0.9998766,1.0
209,0.9681737,0.0
210,0.9998766,1.0
211,0.97794664,0.0
212,0.9998766,1.0
213,0.9980254,0.0
214,0.9998766,1.0
215,0.9916435,0.0
216,0.9998766,1.0
217,0.9986186,1.0
218,0.9696275,1.0
219,0.5874667,0.0
220,0.91840136,1.0
221,0.9998766,1.0
222,0.70051473,1.0
223,0.99506724,1.0
224,0.93790674,1.0
225,0.7737139,1.0
226,0.9998766,1.0
227,0.9998766,1.0
228,0.9998766,1.0
229,0.92630756,0.0
230,0.08546607,1.0
231,0.15699074,1.0
232,0.9998766,1.0
233,0.9998766,1.0
234,0.99461067,0.0
235,0.99592423,0.0
236,0.9998766,1.0
237,0.7922969,1.0
238,0.9998766,1.0
239,0.99943906,0.0
240,0.7616581,1.0
241,0.5662243,1.0
242,0.9918629,1.0
243,0.99004996,0.0
244,0.9998766,1.0
245,0.9998766,1.0
246,0.99985147,1.0
247,0.9998766,1.0
248,0.9414454,0.0
249,0.82859266,1.0
250,0.9998766,1.0
251,0.97921157,1.0
252,0.9998766,1.0
253,0.99971944,1.0
254,0.37198862,1.0
255,0.9998766,1.0
256,0.8478141,0.0
257,0.87392884,1.0
258,0.9942753,0.0
259,0.9998766,1.0
260,0.9863208,1.0
261,0.9984787,0.0
262,0.9998766,1.0
263,0.9927167,0.0
264,0.9966743,0.0
265,0.9815917,1.0
266,0.9998766,1.0
267,0.9724141,1.0
268,0.9803689,1.0
269,0.94128084,0.0
270,0.9996629,0.0
271,0.9998331,1.0
272,0.99791104,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.79170555,0.0
276,0.7737139,1.0
277,0.9998766,1.0
278,0.572232,1.0
279,0.9998766,1.0
280,0.9998766,1.0
281,0.9992779,0.0
282,0.99969506,0.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.91890585,1.0
287,0.06370894,1.0
288,0.9743513,1.0
289,0.9998766,1.0
290,0.51066947,1.0
291,0.1606917,0.0
292,0.87139505,0.0
293,0.997247,0.0
294,0.9995839,1.0
295,0.9998766,1.0
296,0.9998766,0.0
297,0.35763177,1.0
298,0.99924916,0.0
299,0.9903446,0.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.7322866,1.0
303,0.9998766,1.0
304,0.9989666,1.0
305,0.99004996,0.0
306,0.9998766,1.0
307,0.9998766,1.0
308,0.9996705,1.0
309,0.9888459,0.0
310,0.98683494,0.0
311,0.9998429,1.0
312,0.8655678,1.0
313,0.9998766,1.0
314,0.87268865,1.0
315,0.9998766,0.0
316,0.9998766,1.0
317,0.96857977,1.0
318,0.9998766,1.0
319,0.08340126,0.0
320,0.7449515,1.0
321,0.572232,1.0
322,0.4991008,1.0
323,0.8509462,0.0
324,0.9990299,1.0
325,0.9998766,1.0
326,0.9996629,0.0
327,0.9998766,1.0
328,0.85109496,0.0
329,0.99010205,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.9998766,1.0
333,0.016241027,1.0
334,0.9692589,1.0
335,0.9998766,1.0
336,0.9973654,1.0
337,0.9997112,0.0
338,0.9998766,1.0
339,0.9998766,1.0
340,0.9063458,1.0
341,0.9998455,1.0
342,0.9946569,0.0
343,0.9998766,1.0
344,0.80804354,1.0
345,0.7156471,1.0
346,0.9998766,1.0
347,0.9998766,1.0
348,0.97984797,1.0
349,0.97724754,1.0
350,0.9998766,1.0
351,0.9997601,1.0
352,0.9998766,1.0
353,0.10444603,1.0
354,0.99915004,1.0
355,0.9747634,1.0
356,0.97273797,0.0
357,0.9998766,1.0
358,0.9998766,1.0
359,0.9971391,1.0
360,0.07908877,1.0
361,0.993897,0.0
362,0.9998766,0.0
363,0.9998766,1.0
364,0.35597175,1.0
365,0.56086195,1.0
366,0.9994593,1.0
367,0.59643114,0.0
368,0.663996,1.0
369,0.4621297,1.0
370,0.9998766,1.0
371,0.9998766,1.0
372,0.99888307,0.0
373,0.99974483,0.0
374,0.99975914,1.0
375,0.9998766,1.0
376,0.9998766,1.0
377,0.99985147,1.0
378,0.98412645,0.0
379,0.5134554,0.0
380,0.9948944,1.0
381,0.9991671,0.0
382,0.9998361,0.0
383,0.9893707,1.0
384,0.98725384,1.0
385,0.6012186,0.0
386,0.99441105,1.0
387,0.7467107,0.0
388,0.9009509,1.0
389,0.9865166,1.0
390,0.49486092,0.0
391,0.9998766,1.0
392,0.7215984,0.0
393,0.33999237,1.0
