,predictions,targets
0,0.99948287,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.88738817,1.0
4,0.058832545,0.0
5,0.14315283,1.0
6,0.9998766,1.0
7,0.0020114523,1.0
8,0.9998766,1.0
9,0.9997867,1.0
10,0.8732656,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9983725,1.0
15,0.8324045,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.30419895,0.0
19,0.15461816,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00024662947,0.0
23,0.023656534,0.0
24,0.9998766,1.0
25,0.9997949,1.0
26,0.99983287,1.0
27,0.9998766,1.0
28,0.9067597,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.76044154,1.0
35,0.9998766,1.0
36,0.7018108,1.0
37,0.16628753,0.0
38,0.28988737,1.0
39,0.96347535,1.0
40,0.73701096,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.43150362,1.0
47,0.06677446,0.0
48,0.9998766,1.0
49,0.32562706,1.0
50,0.003034429,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.07912756,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99985147,1.0
57,0.4572234,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.999747,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9294046,1.0
74,0.9878329,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.9192332,1.0
79,0.018714577,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.00012339458,0.0
83,0.720102,1.0
84,0.9976534,1.0
85,0.9998766,1.0
86,0.9998766,1.0
87,0.13208854,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.999328,1.0
93,0.80447024,1.0
94,0.06614809,0.0
95,0.99876595,1.0
96,0.99780756,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9976259,1.0
100,0.0018371897,0.0
101,0.9998766,1.0
102,0.0031813777,1.0
103,0.9998766,1.0
104,0.96445805,1.0
105,0.9998766,1.0
106,0.99444795,1.0
107,0.9998766,1.0
108,0.9994394,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.004446076,0.0
113,0.9998766,1.0
114,0.7703674,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.41949457,0.0
119,0.97444195,1.0
120,0.999689,1.0
121,0.9998766,1.0
122,0.004673145,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.6661942,0.0
