,predictions,targets
0,0.99839944,1.0
1,0.30323765,1.0
2,0.057938203,0.0
3,0.08945596,0.0
4,0.19387689,1.0
5,0.7825846,1.0
6,0.93847066,1.0
7,0.023308642,0.0
8,0.020892782,0.0
9,0.01028631,1.0
10,0.4450401,1.0
11,0.23336393,1.0
12,0.23509426,1.0
13,0.5929767,1.0
14,0.47086897,1.0
15,0.5703456,1.0
16,0.37545636,1.0
17,0.04090654,0.0
18,0.32553968,1.0
19,0.714617,1.0
20,0.18366167,0.0
21,0.94161236,1.0
22,0.36522114,1.0
23,0.59743196,1.0
24,0.009026957,1.0
25,0.8833671,1.0
26,0.00206135,1.0
27,0.38774425,1.0
28,0.6899502,1.0
29,0.66973126,0.0
30,0.27639306,1.0
31,0.08201992,1.0
32,0.8232261,1.0
33,0.01028631,1.0
34,0.002882702,0.0
35,0.3851843,1.0
36,0.13083793,0.0
37,0.9788715,1.0
38,0.9988098,1.0
39,0.09348986,1.0
40,0.002951859,1.0
41,0.0918273,1.0
42,0.03085117,0.0
43,0.024000881,1.0
44,0.5767077,1.0
45,0.024326073,0.0
46,0.1720138,1.0
47,0.69995236,1.0
48,0.37112066,1.0
49,0.00080406485,0.0
50,0.60215735,0.0
51,0.008133709,1.0
52,0.32073092,1.0
53,0.23509426,1.0
54,0.97155297,1.0
55,0.98358166,1.0
56,0.048736203,1.0
57,0.015226384,1.0
58,0.07170814,0.0
59,0.53475666,1.0
60,0.11096833,1.0
61,0.9817535,1.0
62,0.82506275,1.0
63,0.8808989,1.0
64,0.2929958,0.0
65,0.90887195,1.0
66,0.9934616,1.0
67,0.062851265,1.0
68,0.30732682,1.0
69,0.37299,1.0
70,0.97155297,1.0
71,0.9447685,0.0
72,0.13083793,0.0
73,0.32553968,1.0
74,0.6165532,1.0
75,0.09747269,1.0
76,0.9727754,1.0
77,0.9918968,1.0
78,0.026691519,0.0
79,0.016199034,1.0
80,0.016199034,1.0
81,0.016794315,1.0
82,0.50168824,1.0
83,0.07170814,0.0
84,0.99980444,1.0
85,0.11096833,1.0
86,0.38083127,0.0
87,0.007882112,0.0
88,0.08382873,1.0
89,0.3190905,1.0
90,0.017621418,0.0
91,0.08765021,0.0
92,0.021164449,1.0
93,0.020349078,1.0
94,0.13202173,1.0
95,0.51959217,1.0
96,0.84872615,1.0
97,0.7151381,1.0
98,0.039343223,1.0
99,0.42477384,0.0
100,0.1526616,1.0
101,0.83420056,1.0
102,0.86167663,0.0
103,0.009429526,1.0
104,0.5116152,1.0
105,0.2929958,0.0
106,0.99980444,1.0
107,0.120914504,1.0
108,0.28575802,1.0
109,0.16491228,1.0
110,0.31003293,0.0
