,predictions,targets
0,0.0015629297,1.0
1,0.41791162,1.0
2,0.73960793,1.0
3,0.9594138,1.0
4,0.98937935,1.0
5,0.6822112,1.0
6,0.8830005,1.0
7,0.8877252,1.0
8,0.9501972,1.0
9,0.17149791,1.0
10,0.15059732,1.0
11,0.9883663,1.0
12,0.7997673,1.0
13,0.7204186,1.0
14,0.5769991,1.0
15,0.60320103,1.0
16,0.54211307,1.0
17,0.8348989,1.0
18,0.8477975,1.0
19,0.5088018,1.0
20,0.9773516,1.0
21,0.99569726,1.0
22,0.9905048,1.0
23,0.9479525,1.0
24,0.30497554,1.0
25,0.36668926,1.0
26,0.95662516,1.0
27,0.90027666,1.0
28,0.96632516,1.0
29,0.9795069,1.0
30,0.33861145,1.0
31,0.89385307,1.0
32,0.9541268,1.0
33,0.6304816,1.0
34,0.9076825,1.0
35,0.19972908,1.0
36,0.9910234,1.0
37,0.23656975,1.0
38,0.965172,1.0
39,0.81753427,1.0
40,0.78940433,1.0
41,0.74220955,1.0
42,0.49058396,1.0
43,0.9346368,1.0
44,0.92946404,1.0
45,0.74112153,1.0
46,0.78220963,1.0
47,0.6635563,1.0
48,0.9559943,1.0
49,0.8442968,1.0
50,0.95506054,1.0
51,0.22725426,1.0
52,0.45970848,1.0
53,0.89228714,1.0
54,0.535222,1.0
55,0.71193856,1.0
56,0.97319806,1.0
57,0.95588785,1.0
58,0.27932903,1.0
59,0.5595343,1.0
60,0.56076044,1.0
61,0.34074938,1.0
62,0.9785333,1.0
63,0.2753935,1.0
64,0.7620222,1.0
65,0.8798492,1.0
66,0.9998766,1.0
67,0.7174117,1.0
68,0.9361178,1.0
69,0.96432865,1.0
70,0.9948921,1.0
71,0.6897424,1.0
72,0.839341,1.0
73,0.8984691,1.0
74,0.80632156,1.0
75,0.6647302,1.0
76,0.92161703,1.0
77,0.8308292,1.0
78,0.45246798,1.0
79,0.60071045,1.0
80,0.98272425,1.0
81,0.87370485,1.0
82,0.92823815,1.0
83,0.311666,1.0
84,0.79626507,1.0
85,0.15136026,1.0
86,0.31021157,1.0
87,0.53220767,1.0
88,0.9547821,1.0
89,0.82886356,1.0
90,0.96335024,1.0
91,0.7914113,1.0
92,0.9346274,1.0
93,0.9787734,1.0
94,0.9143084,1.0
95,0.95058084,1.0
96,0.96447074,1.0
97,0.99757856,1.0
98,0.99455994,1.0
99,0.7295778,1.0
100,0.93455774,1.0
101,0.9745317,1.0
102,0.56582564,1.0
103,0.8274039,1.0
104,0.7604854,1.0
105,0.28386453,1.0
106,0.9314471,1.0
107,0.9264799,1.0
108,0.8442743,1.0
109,0.18538234,1.0
110,0.28364164,1.0
111,0.9912198,1.0
112,0.98118144,1.0
113,0.798761,1.0
114,0.9751373,1.0
115,0.9112375,1.0
116,0.40357774,1.0
117,0.64950943,1.0
118,0.07200377,1.0
119,0.37575942,1.0
120,0.9684323,1.0
121,0.9914336,1.0
122,0.9905042,1.0
123,0.9624742,1.0
124,0.9873045,1.0
125,0.27243343,1.0
126,0.87205523,1.0
127,0.7950074,1.0
128,0.68964523,1.0
129,0.6582574,1.0
130,0.9262988,1.0
131,0.9240343,1.0
132,0.9845526,1.0
133,0.9758695,1.0
134,0.6594263,1.0
135,0.59066033,1.0
136,0.83709556,1.0
137,0.9161969,1.0
138,0.9534622,1.0
139,0.6963226,1.0
140,0.33463892,1.0
141,0.84578174,1.0
142,0.23060976,1.0
143,0.7817923,1.0
144,0.97878075,1.0
145,0.9998766,1.0
146,0.76302004,1.0
147,0.99976355,1.0
148,0.98151886,1.0
149,0.9998766,1.0
150,0.9377912,1.0
151,0.6625233,1.0
152,0.9869581,1.0
153,0.99470276,1.0
154,0.6810075,1.0
155,0.9280677,1.0
156,0.33113948,1.0
157,0.7712518,1.0
158,0.34439993,1.0
159,0.9364694,1.0
160,0.70931613,1.0
161,0.9033608,1.0
162,0.43558773,1.0
163,0.12168912,1.0
164,0.5524893,1.0
165,0.66489375,1.0
166,0.33435413,1.0
167,0.7675042,1.0
168,0.70136833,1.0
169,0.68558496,1.0
170,0.98683316,1.0
171,0.9089663,1.0
172,0.85080683,1.0
173,0.9688937,1.0
174,0.87175554,1.0
175,0.7612045,1.0
176,0.6720709,1.0
177,0.9933962,1.0
178,0.9157885,1.0
179,0.97440773,1.0
180,0.7985542,1.0
181,0.9716331,1.0
182,0.98057574,1.0
183,0.74404013,1.0
184,0.70985264,1.0
185,0.6192595,1.0
186,0.7900487,1.0
187,0.98072207,1.0
188,0.9931021,1.0
189,0.93989784,1.0
190,0.81065243,1.0
191,0.7138637,1.0
192,0.93261147,1.0
193,0.872778,1.0
194,0.95489323,1.0
195,0.86769664,1.0
196,0.37704235,1.0
197,0.5416517,1.0
198,0.65535784,1.0
199,0.65710366,1.0
200,0.22212544,1.0
201,0.2512991,1.0
202,0.97021985,1.0
203,0.8898785,1.0
204,0.57630134,1.0
205,0.48560333,1.0
206,0.86436653,1.0
207,0.92001325,1.0
208,0.94273865,1.0
209,0.8950976,1.0
210,0.88065845,1.0
211,0.85642034,1.0
212,0.7368463,1.0
213,0.988451,1.0
214,0.93237215,1.0
215,0.99276555,1.0
216,0.96550846,1.0
217,0.87820363,1.0
218,0.92235994,1.0
219,0.74785185,1.0
220,0.90799856,1.0
221,0.9674675,1.0
222,0.6319959,1.0
223,0.8944436,1.0
224,0.96625096,1.0
225,0.9646793,1.0
226,0.97600627,1.0
227,0.5248775,1.0
228,0.4603498,1.0
229,0.66058034,1.0
230,0.83955973,1.0
231,0.26497126,1.0
232,0.7880474,1.0
233,0.69301075,1.0
234,0.5320475,1.0
235,0.89182687,1.0
236,0.98635364,1.0
237,0.09412815,1.0
238,0.7029332,1.0
239,0.8290997,1.0
240,0.32606968,1.0
241,0.9682238,1.0
242,0.99420714,1.0
243,0.9928946,1.0
244,0.9247036,1.0
245,0.9707492,1.0
246,0.57288796,1.0
247,0.09539206,1.0
248,0.962954,1.0
249,0.8730091,1.0
250,0.89881694,1.0
251,0.6271056,1.0
252,0.36742932,1.0
253,0.9676853,1.0
254,0.95156795,1.0
255,0.9941273,1.0
256,0.991176,1.0
257,0.9807123,1.0
258,0.96028996,1.0
259,0.9812785,1.0
260,0.80712986,1.0
261,0.15579906,1.0
262,0.71422946,1.0
263,0.8389818,1.0
264,0.977386,1.0
265,0.9784483,1.0
266,0.7615057,1.0
267,0.7564074,1.0
268,0.99150413,1.0
269,0.9660624,1.0
270,0.9842494,1.0
271,0.9568444,1.0
272,0.9699737,1.0
273,0.93576705,1.0
274,0.95502794,1.0
275,0.96896535,1.0
276,0.88865656,1.0
277,0.97289634,1.0
278,0.8991941,1.0
279,0.7470548,1.0
280,0.6857588,1.0
281,0.98875964,1.0
282,0.96736676,1.0
283,0.9195729,1.0
284,0.9553074,1.0
285,0.07266181,1.0
286,0.97294736,1.0
287,0.9709937,1.0
288,0.9886901,1.0
289,0.9831298,1.0
290,0.9913322,1.0
291,0.9954051,1.0
292,0.87625825,1.0
293,0.8683809,1.0
294,0.9728708,1.0
295,0.9045618,1.0
296,0.8430533,1.0
297,0.99053955,1.0
298,0.9898065,1.0
299,0.61924857,1.0
300,0.60186553,1.0
301,0.9998766,1.0
302,0.9731162,1.0
303,0.9930275,1.0
304,0.6860588,1.0
305,0.9473541,1.0
306,0.8779652,1.0
307,0.48874432,1.0
308,0.29785857,1.0
309,0.920433,1.0
310,0.962788,1.0
311,0.9363347,1.0
312,0.92294717,1.0
313,0.993701,1.0
314,0.92802906,1.0
315,0.67306554,1.0
316,0.4244305,1.0
317,0.90257174,1.0
318,0.47618368,1.0
319,0.9935642,1.0
320,0.88909936,1.0
321,0.9578407,1.0
322,0.9321468,1.0
323,0.9417,1.0
324,0.9518407,1.0
325,0.69676286,1.0
326,0.6908506,1.0
327,0.79244715,1.0
328,0.8687926,1.0
329,0.75967366,1.0
330,0.6526418,1.0
331,0.9715748,1.0
332,0.9667964,1.0
333,0.9484289,1.0
334,0.992769,1.0
335,0.4598164,1.0
336,0.8356334,1.0
337,0.4035174,1.0
338,0.9815041,1.0
339,0.7346902,1.0
340,0.6739074,1.0
341,0.958285,1.0
342,0.7264319,1.0
343,0.81453985,1.0
344,0.9422078,1.0
345,0.7466979,1.0
346,0.9957279,1.0
347,0.9702017,1.0
