,predictions,targets
0,0.7824876,1.0
1,0.12478169,1.0
2,0.31440118,1.0
3,0.008282424,1.0
4,0.5394898,1.0
5,0.10562287,1.0
6,0.5334482,1.0
7,0.40323147,1.0
8,0.6340529,1.0
9,0.012319083,1.0
10,0.9998766,1.0
11,0.5400953,1.0
12,0.1319652,1.0
13,0.06653731,1.0
14,0.42144305,1.0
15,0.6961387,1.0
16,0.12998758,1.0
17,0.20705798,1.0
18,0.86262625,1.0
19,0.35867986,1.0
20,0.6442502,1.0
21,0.6398432,1.0
22,0.9485189,1.0
23,0.64949423,1.0
24,0.7095277,1.0
25,0.031190056,1.0
26,0.017179769,1.0
27,0.68702394,1.0
28,0.059127536,1.0
29,0.9784993,1.0
30,0.102003895,1.0
31,0.10607378,1.0
32,0.26681778,1.0
33,0.0921017,1.0
34,0.3181473,1.0
35,0.46185964,1.0
36,0.47010192,1.0
37,0.9998766,1.0
38,0.731245,1.0
39,0.56178147,1.0
40,0.5898792,1.0
41,0.5967676,1.0
42,0.056505132,1.0
43,0.6653513,1.0
44,0.076576725,1.0
45,0.9878633,1.0
46,0.085525334,1.0
47,0.73232645,1.0
48,0.90848726,1.0
49,0.801564,1.0
50,0.12581913,1.0
51,0.5778091,1.0
52,0.08129634,1.0
53,0.16764158,1.0
54,0.72682434,1.0
55,0.9993087,1.0
56,0.0077445507,1.0
57,0.26528585,1.0
58,0.8861516,1.0
59,0.9563796,1.0
60,0.3155438,1.0
61,0.38236412,1.0
62,0.44303665,1.0
63,0.91908556,1.0
64,0.51503813,1.0
65,0.6357931,1.0
66,0.45717683,1.0
67,0.13986759,1.0
68,0.9183751,1.0
69,0.1574279,1.0
70,0.22489196,1.0
71,0.20241763,1.0
72,0.21169694,1.0
73,0.9989537,1.0
74,0.98669344,1.0
75,0.9924217,1.0
76,0.61180925,1.0
77,0.9321667,1.0
78,0.8930658,1.0
79,0.013206351,1.0
80,0.09584715,1.0
81,0.44152498,1.0
82,0.24787246,1.0
83,0.84837633,1.0
84,0.22223851,1.0
85,0.19287132,1.0
86,0.5884839,1.0
87,0.851165,1.0
88,0.29291645,1.0
89,0.44162786,1.0
90,0.997214,1.0
91,0.9998766,1.0
92,0.028713886,1.0
93,0.38651174,1.0
94,0.93672264,1.0
95,0.038760405,1.0
96,0.9989932,1.0
97,0.36204216,1.0
98,0.07498502,1.0
99,0.8646559,1.0
100,0.99842584,1.0
101,0.5272253,1.0
102,0.9436951,1.0
103,0.7539391,1.0
104,0.1874898,1.0
105,0.82737315,1.0
106,0.9837076,1.0
107,0.25376064,1.0
108,0.28467563,1.0
109,0.0064480416,1.0
110,0.0065291245,1.0
111,0.3016818,1.0
112,0.98174876,1.0
113,0.20395458,1.0
114,0.2786123,1.0
115,0.73170274,1.0
116,0.6473498,1.0
117,0.08199997,1.0
118,0.99872226,1.0
119,0.9938553,1.0
120,0.89223176,1.0
121,0.04493987,1.0
122,0.19779323,1.0
123,0.637303,1.0
124,0.5299666,1.0
125,0.51287127,1.0
126,0.2310745,1.0
127,0.2610466,1.0
128,0.8070993,1.0
129,0.80020785,1.0
130,0.5464364,1.0
131,0.05409212,1.0
132,0.7958687,1.0
133,0.09783918,1.0
134,0.24179822,1.0
