,predictions,targets
0,0.16780333,1.0
1,0.71853715,1.0
2,0.74058676,1.0
3,0.9936047,1.0
4,0.98032653,1.0
5,0.9964774,1.0
6,0.8955285,1.0
7,0.98847383,1.0
8,0.9756673,1.0
9,0.9919071,1.0
10,0.9314147,1.0
11,0.9733637,1.0
12,0.9302189,1.0
13,0.80314773,1.0
14,0.27583084,1.0
15,0.9641975,1.0
16,0.82779163,1.0
17,0.9966158,1.0
18,0.842092,1.0
19,0.73671764,1.0
20,0.9998248,1.0
21,0.99940383,1.0
22,0.9989863,1.0
23,0.97648865,1.0
24,0.96192044,1.0
25,0.98222727,1.0
26,0.96168524,1.0
27,0.93242925,1.0
28,0.99391186,1.0
29,0.9278674,1.0
30,0.98676467,1.0
31,0.98863834,1.0
32,0.9945155,1.0
33,0.90575594,1.0
34,0.98224187,1.0
35,0.8197737,1.0
36,0.98992425,1.0
37,0.9068056,1.0
38,0.9989323,1.0
39,0.904969,1.0
40,0.9950918,1.0
41,0.89754957,1.0
42,0.97253305,1.0
43,0.45118392,1.0
44,0.90667313,1.0
45,0.9775448,1.0
46,0.98411244,1.0
47,0.9934684,1.0
48,0.99401927,1.0
49,0.7993092,1.0
50,0.99726677,1.0
51,0.95494455,1.0
52,0.79526645,1.0
53,0.9938962,1.0
54,0.64969116,1.0
55,0.99119896,1.0
56,0.99843735,1.0
57,0.9420132,1.0
58,0.9981583,1.0
59,0.9940224,1.0
60,0.9942042,1.0
61,0.9525635,1.0
62,0.99008405,1.0
63,0.99468166,1.0
64,0.9961971,1.0
65,0.9904441,1.0
66,0.9997886,1.0
67,0.94434285,1.0
68,0.99951744,1.0
69,0.99369377,1.0
70,0.9994375,1.0
71,0.97056425,1.0
72,0.99695337,1.0
73,0.9925121,1.0
74,0.99624276,1.0
75,0.65797,1.0
76,0.98534006,1.0
77,0.91979194,1.0
78,0.78447783,1.0
79,0.9157715,1.0
80,0.9973174,1.0
81,0.9740133,1.0
82,0.9890693,1.0
83,0.985182,1.0
84,0.99592614,1.0
85,0.8459152,1.0
86,0.99692494,1.0
87,0.9931865,1.0
88,0.9917916,1.0
89,0.9941677,1.0
90,0.9980692,1.0
91,0.92162997,1.0
92,0.9910025,1.0
93,0.9969965,1.0
94,0.9452479,1.0
95,0.97669274,1.0
96,0.9524634,1.0
97,0.9879461,1.0
98,0.9986136,1.0
99,0.9611658,1.0
100,0.9950837,1.0
101,0.8993704,1.0
102,0.87601626,1.0
103,0.9528114,1.0
104,0.9799559,1.0
105,0.6238349,1.0
106,0.9949004,1.0
107,0.82456946,1.0
108,0.7126556,1.0
109,0.90022105,1.0
110,0.9499023,1.0
111,0.99954873,1.0
112,0.9990711,1.0
113,0.99013054,1.0
114,0.63334036,1.0
115,0.98213255,1.0
116,0.998448,1.0
117,0.99759185,1.0
118,0.9369188,1.0
119,0.9918085,1.0
120,0.9983084,1.0
121,0.9997633,1.0
122,0.9985898,1.0
123,0.9994288,1.0
124,0.99932146,1.0
125,0.99657494,1.0
126,0.9954471,1.0
127,0.9977258,1.0
128,0.9937919,1.0
129,0.99796164,1.0
130,0.9938267,1.0
131,0.9994586,1.0
132,0.9701637,1.0
133,0.99805355,1.0
134,0.9977544,1.0
135,0.98122704,1.0
136,0.9917761,1.0
137,0.9954449,1.0
138,0.9796679,1.0
139,0.97570497,1.0
140,0.21046212,1.0
141,0.9649454,1.0
142,0.7546644,1.0
143,0.7305078,1.0
144,0.91449225,1.0
145,0.9998592,1.0
146,0.9983181,1.0
147,0.9998759,1.0
148,0.9731127,1.0
149,0.9996928,1.0
150,0.99547946,1.0
151,0.66513246,1.0
152,0.9968629,1.0
153,0.9998203,1.0
154,0.9759705,1.0
155,0.9295191,1.0
156,0.8469922,1.0
157,0.89405227,1.0
158,0.9965643,1.0
