,predictions,targets
0,0.992531,1.0
1,0.9994229,1.0
2,0.016999869,1.0
3,0.73663735,1.0
4,0.00047152484,0.0
5,0.02626033,1.0
6,0.38627443,1.0
7,0.042414207,1.0
8,0.9966568,1.0
9,0.111919425,1.0
10,0.9308306,1.0
11,0.9998766,1.0
12,0.9831677,1.0
13,0.43638936,1.0
14,0.9992298,1.0
15,0.82399565,1.0
16,0.9998766,1.0
17,0.3605495,1.0
18,0.005902887,0.0
19,0.05109649,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.0040905727,0.0
24,0.96374923,1.0
25,0.0024287098,1.0
26,0.99986315,1.0
27,0.9993012,1.0
28,0.9984201,1.0
29,0.98061806,1.0
30,0.044651702,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.80212927,1.0
35,0.9794993,1.0
36,0.90172434,1.0
37,0.0048401426,0.0
38,0.95925343,1.0
39,0.89651227,1.0
40,0.96239996,1.0
41,0.12256113,1.0
42,0.9998766,1.0
43,0.9788376,1.0
44,0.98659873,1.0
45,0.29506943,1.0
46,0.25359392,1.0
47,0.001713598,0.0
48,0.9998766,1.0
49,0.5573505,1.0
50,0.0014458692,0.0
51,0.9998766,1.0
52,0.03578855,1.0
53,0.00025389603,0.0
54,0.9998766,1.0
55,0.97006613,1.0
56,0.90083134,1.0
57,0.91378343,1.0
58,0.0028936916,1.0
59,0.083956555,1.0
60,0.99699426,1.0
61,0.9998766,1.0
62,0.11062562,1.0
63,0.8739473,1.0
64,0.96674114,1.0
65,0.9996854,1.0
66,0.025947517,1.0
67,0.9997067,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9976826,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.7795314,1.0
74,0.9919559,1.0
75,0.9998766,1.0
76,0.9978175,1.0
77,0.9307494,1.0
78,0.983977,1.0
79,0.00035124202,0.0
80,0.99132067,1.0
81,0.84194714,1.0
82,0.00012339458,0.0
83,0.93000925,1.0
84,0.99976426,1.0
85,0.9706598,1.0
86,0.84687215,1.0
87,0.00012339458,0.0
88,0.3761071,1.0
89,0.082776085,1.0
90,0.9816343,1.0
91,0.68599385,1.0
92,0.9924544,1.0
93,0.3557363,1.0
94,0.00012339458,0.0
95,0.7305674,1.0
96,0.52121544,1.0
97,0.25490662,1.0
98,0.23534212,1.0
99,0.9997569,1.0
100,0.00012339458,0.0
101,0.9998766,1.0
102,0.046438232,1.0
103,0.92906505,1.0
104,0.71128255,1.0
105,0.9998766,1.0
106,0.96495473,1.0
107,0.74047226,1.0
108,0.9943223,1.0
109,0.9998766,1.0
110,0.94022423,1.0
111,0.9975439,1.0
112,0.00012339458,0.0
113,0.9998766,1.0
114,0.12364118,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9996443,1.0
118,0.31563002,0.0
119,0.84809977,1.0
120,0.00047538348,1.0
121,0.99976295,1.0
122,0.00017262553,0.0
123,0.60127854,1.0
124,0.9998766,1.0
125,0.13974974,0.0
126,0.98478556,1.0
127,0.0055428213,0.0
128,0.9973124,1.0
129,0.9829237,1.0
130,0.9998766,1.0
131,0.89938337,1.0
132,0.9998766,1.0
133,0.4313987,1.0
134,0.9998766,1.0
135,0.0972821,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.99398416,1.0
139,0.00067325984,0.0
140,0.009056929,1.0
141,0.98516375,1.0
142,0.9998227,1.0
143,0.6646596,1.0
144,0.073611304,1.0
145,0.9998766,1.0
146,0.050377488,1.0
147,0.99969363,1.0
148,0.9786204,1.0
149,0.9981236,1.0
150,0.94450206,1.0
151,0.9998629,1.0
152,0.03960939,1.0
153,0.9990638,1.0
154,0.996793,1.0
155,0.00012339458,0.0
156,0.9995334,1.0
157,0.99694735,1.0
158,0.999401,1.0
159,0.99866414,1.0
160,0.8946395,1.0
161,0.9048848,1.0
162,0.9998766,1.0
163,0.8147734,0.0
164,0.083501965,1.0
165,0.31563002,0.0
166,0.8495067,1.0
167,0.51890296,1.0
168,0.1439898,1.0
169,0.9172989,1.0
170,0.9969727,1.0
171,0.43310884,1.0
172,0.9450345,1.0
173,0.00074581004,0.0
174,0.9661787,1.0
175,0.99981457,1.0
176,0.9950749,1.0
177,0.9998766,1.0
178,0.99917656,1.0
179,0.99331856,1.0
180,0.314685,1.0
181,0.33151734,1.0
182,0.8286782,1.0
183,0.21669625,1.0
184,0.0007971206,0.0
185,0.9998153,1.0
186,0.9932341,1.0
187,0.8436531,1.0
188,0.74217755,1.0
189,0.99908745,1.0
190,0.9998766,1.0
191,0.9990175,1.0
192,0.10413464,1.0
193,0.83537394,1.0
194,0.00012339458,0.0
195,0.00012339458,0.0
196,0.9686582,1.0
197,0.00047152484,0.0
198,0.9589302,1.0
199,0.99385047,1.0
200,0.9147492,1.0
201,0.91065335,1.0
202,0.0014579493,1.0
203,0.9996158,1.0
204,0.00074581004,0.0
205,0.9998766,1.0
206,0.0056133675,0.0
207,0.9333445,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.981874,1.0
212,0.99963236,1.0
213,0.08127465,0.0
214,0.087164864,1.0
215,0.9984445,1.0
216,0.00013838071,0.0
217,0.74138916,1.0
218,0.21450743,1.0
219,0.9865218,1.0
220,0.9941204,1.0
221,0.99932504,1.0
222,0.62781346,1.0
223,0.027740564,1.0
224,0.00044290716,0.0
225,0.68964493,1.0
226,0.9994222,1.0
227,0.99987435,1.0
228,0.98939705,1.0
229,0.7894144,1.0
230,0.9998766,1.0
231,0.99980277,1.0
232,0.43451405,1.0
233,0.0005857828,0.0
234,0.9991986,1.0
235,0.9995425,1.0
236,0.22043031,1.0
237,0.010319909,1.0
238,0.00023711473,0.0
239,0.9998766,1.0
240,0.005327531,0.0
241,0.9933154,1.0
242,0.5573795,1.0
243,0.33048427,1.0
244,0.76878875,1.0
245,0.81555295,1.0
246,0.9998766,1.0
247,0.6388982,1.0
248,0.00012339458,0.0
249,0.78191143,1.0
250,0.01934359,1.0
251,0.9978795,1.0
252,0.00044051514,0.0
253,0.5128204,1.0
254,0.108914874,1.0
255,0.99879897,1.0
256,0.029362975,1.0
257,0.00017027002,1.0
258,0.6788023,1.0
259,0.019968376,1.0
260,0.99982893,1.0
261,0.7781108,1.0
262,0.88686323,1.0
263,0.989033,1.0
264,0.02934826,1.0
265,0.9998766,1.0
266,0.017277589,0.0
267,0.9998766,1.0
268,0.9681282,1.0
269,0.7384311,1.0
270,0.9998766,1.0
271,0.9998766,1.0
272,0.008096943,0.0
273,0.7364603,1.0
274,0.9998766,1.0
275,0.00050586456,0.0
276,0.8284949,1.0
277,0.9984723,1.0
278,0.9833017,1.0
279,0.010156294,1.0
280,0.5928008,1.0
281,0.9998766,1.0
282,0.0059179654,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.99361503,1.0
287,0.9918887,1.0
288,0.00012339458,0.0
289,0.011199882,0.0
290,0.9995969,1.0
291,0.9998766,1.0
292,0.9866937,1.0
293,0.83520585,1.0
294,0.020210583,1.0
295,0.99142855,1.0
296,0.9998766,1.0
297,0.85533035,1.0
298,0.85382694,1.0
299,0.9786178,1.0
300,0.73968154,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.6530066,1.0
305,0.00012339458,0.0
306,0.78820825,1.0
307,0.9475375,1.0
308,0.99466914,1.0
309,0.010971217,0.0
310,0.0003426235,0.0
