,predictions,targets
0,0.6599269,1.0
1,0.9998766,1.0
2,0.99986386,1.0
3,0.0063144662,1.0
4,0.00044396377,0.0
5,0.45917422,1.0
6,0.9998766,1.0
7,0.9243971,1.0
8,0.5893863,1.0
9,0.9996835,1.0
10,0.15358831,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.071325906,1.0
15,0.0037171077,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.019578682,0.0
19,0.42282015,1.0
20,0.9356367,1.0
21,0.9998766,1.0
22,0.046156723,0.0
23,0.16242951,0.0
24,0.9998766,1.0
25,0.9998266,1.0
26,0.52573556,1.0
27,0.9998766,1.0
28,0.010180103,1.0
29,0.999838,1.0
30,0.9995266,1.0
31,0.12965384,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.45223898,1.0
35,0.9991725,1.0
36,0.7038397,1.0
37,0.013966803,0.0
38,0.9991085,1.0
39,0.9120257,1.0
40,0.038470946,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9994956,1.0
47,0.04583955,0.0
48,0.80387497,1.0
49,0.5378517,1.0
50,0.016077502,0.0
51,0.9998766,1.0
52,0.9992052,1.0
53,0.03904104,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.96410197,1.0
58,0.9998766,1.0
59,0.99843985,1.0
60,0.9998766,1.0
61,0.053320892,1.0
62,0.9965083,1.0
63,0.9980343,1.0
64,0.9998766,1.0
65,0.036566775,1.0
66,0.9998192,1.0
67,0.5764152,1.0
68,0.74755424,1.0
69,0.9876111,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9998766,1.0
74,0.74498796,1.0
75,0.9998766,1.0
76,0.93224466,1.0
77,0.9998766,1.0
78,0.19737916,1.0
79,0.07844524,0.0
80,0.9998766,1.0
81,0.9979038,1.0
82,0.008287772,0.0
83,0.2301954,1.0
84,0.9990854,1.0
85,0.04589934,1.0
86,0.9998766,1.0
87,0.0069626486,0.0
88,0.9997923,1.0
89,0.9719087,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9970048,1.0
93,0.09483553,1.0
94,0.0057774326,0.0
95,0.9998766,1.0
96,0.6450172,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.20399387,1.0
100,0.052800894,0.0
101,0.9671706,1.0
102,0.008712553,1.0
103,0.9998766,1.0
104,0.999671,1.0
105,0.9998766,1.0
106,0.99417734,1.0
107,0.998678,1.0
108,0.95057243,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0002696439,0.0
113,0.9998766,1.0
114,0.9520705,0.0
115,0.06957924,1.0
