,predictions,targets
0,0.2175872,1.0
1,0.16232726,1.0
2,0.84968114,1.0
3,0.89425004,1.0
4,0.6908198,1.0
5,0.5002576,1.0
6,0.9176401,1.0
7,0.92945105,1.0
8,0.8062809,1.0
9,0.14346527,1.0
10,0.3538477,1.0
11,0.8982138,1.0
12,0.45552447,1.0
13,0.9641529,1.0
14,0.58495307,1.0
15,0.6046733,1.0
16,0.92858523,1.0
17,0.7608489,1.0
18,0.5111178,1.0
19,0.27758875,1.0
20,0.9804001,1.0
21,0.97775936,1.0
22,0.992042,1.0
23,0.95401335,1.0
24,0.94513416,1.0
25,0.96181774,1.0
26,0.41014248,1.0
27,0.78896767,1.0
28,0.94249755,1.0
29,0.9780065,1.0
30,0.8713708,1.0
31,0.90313077,1.0
32,0.81936496,1.0
33,0.07975233,1.0
34,0.33234465,1.0
35,0.7568175,1.0
36,0.9561439,1.0
37,0.70185184,1.0
38,0.60563505,1.0
39,0.33373797,1.0
40,0.7908545,1.0
41,0.7328455,1.0
42,0.9350562,1.0
43,0.4382524,1.0
44,0.99427223,1.0
45,0.6544216,1.0
46,0.17886695,1.0
47,0.53595525,1.0
48,0.88550085,1.0
49,0.28364807,1.0
50,0.17000115,1.0
51,0.92376626,1.0
52,0.9367915,1.0
53,0.96555084,1.0
54,0.18437514,1.0
55,0.96037066,1.0
56,0.9492915,1.0
57,0.15125017,1.0
58,0.5341467,1.0
59,0.90269107,1.0
60,0.8329338,1.0
61,0.7411975,1.0
62,0.9947673,1.0
63,0.6368673,1.0
64,0.7363068,1.0
65,0.6377624,1.0
66,0.9743459,1.0
67,0.74073684,1.0
68,0.9800857,1.0
69,0.66285807,1.0
70,0.98008543,1.0
71,0.25164777,1.0
72,0.8905524,1.0
73,0.40236002,1.0
74,0.67762417,1.0
75,0.91658664,1.0
76,0.42246336,1.0
77,0.9779568,1.0
78,0.35542256,1.0
79,0.8962411,1.0
80,0.8391264,1.0
81,0.96653515,1.0
82,0.2316513,1.0
83,0.8515044,1.0
84,0.5523792,1.0
85,0.94247025,1.0
86,0.81894153,1.0
87,0.96362156,1.0
88,0.98805714,1.0
89,0.91787034,1.0
90,0.6989165,1.0
91,0.8484432,1.0
92,0.846306,1.0
93,0.63833404,1.0
94,0.7220186,1.0
95,0.95924115,1.0
96,0.18711405,1.0
97,0.664406,1.0
98,0.9290967,1.0
99,0.96788335,1.0
100,0.9435925,1.0
101,0.495715,1.0
102,0.33909142,1.0
103,0.7495341,1.0
104,0.20843586,1.0
105,0.44445363,1.0
106,0.047330737,1.0
107,0.83806086,1.0
108,0.80837536,1.0
109,0.11730322,1.0
110,0.071891025,1.0
111,0.9800893,1.0
112,0.8516991,1.0
113,0.9944154,1.0
114,0.24671306,1.0
115,0.16682273,1.0
116,0.9098959,1.0
117,0.74717337,1.0
118,0.75529313,1.0
119,0.50919867,1.0
120,0.97461444,1.0
121,0.9843992,1.0
122,0.9712191,1.0
123,0.94668245,1.0
124,0.99304247,1.0
125,0.7363998,1.0
126,0.43846577,1.0
127,0.160697,1.0
128,0.68880105,1.0
129,0.4859839,1.0
130,0.048869513,1.0
131,0.7354055,1.0
132,0.963943,1.0
133,0.17219414,1.0
134,0.46932158,1.0
135,0.81379807,1.0
136,0.8357152,1.0
137,0.45740458,1.0
138,0.9494733,1.0
139,0.18656941,1.0
140,0.5955604,1.0
141,0.91529876,1.0
142,0.9848038,1.0
143,0.085327804,1.0
144,0.9827794,1.0
145,0.96723825,1.0
146,0.9472425,1.0
147,0.9635028,1.0
148,0.986091,1.0
149,0.97290444,1.0
150,0.90161115,1.0
151,0.98939764,1.0
152,0.970248,1.0
153,0.9877386,1.0
154,0.6015691,1.0
155,0.6984011,1.0
156,0.89019805,1.0
157,0.75096166,1.0
158,0.3440465,1.0
159,0.6972256,1.0
160,0.84065145,1.0
161,0.9794948,1.0
162,0.6386834,1.0
163,0.39053208,1.0
164,0.5308946,1.0
165,0.8071226,1.0
166,0.20929427,1.0
167,0.8725445,1.0
168,0.8715701,1.0
169,0.666555,1.0
170,0.9952146,1.0
171,0.04146417,1.0
172,0.9708143,1.0
173,0.48905432,1.0
174,0.66743964,1.0
175,0.047922857,1.0
176,0.8697849,1.0
177,0.80730534,1.0
178,0.98072845,1.0
179,0.9663704,1.0
180,0.78823596,1.0
181,0.9099034,1.0
182,0.939825,1.0
183,0.8891428,1.0
184,0.631907,1.0
185,0.34017107,1.0
186,0.9135854,1.0
187,0.9856894,1.0
188,0.9513448,1.0
189,0.98589826,1.0
190,0.9923403,1.0
191,0.99360067,1.0
192,0.75624883,1.0
193,0.80916566,1.0
194,0.9859985,1.0
195,0.88299966,1.0
196,0.90201986,1.0
197,0.8864718,1.0
198,0.903473,1.0
199,0.94112074,1.0
200,0.24695835,1.0
201,0.34124225,1.0
202,0.88572526,1.0
203,0.48285866,1.0
204,0.8905001,1.0
205,0.16443689,1.0
206,0.75769025,1.0
207,0.4284296,1.0
208,0.98465455,1.0
209,0.27855664,1.0
210,0.8922014,1.0
211,0.65573984,1.0
212,0.51582956,1.0
213,0.95797557,1.0
214,0.72160834,1.0
215,0.9554506,1.0
216,0.4924094,1.0
217,0.17381518,1.0
218,0.9197289,1.0
219,0.15651873,1.0
220,0.9838869,1.0
221,0.9870028,1.0
222,0.9537136,1.0
223,0.91896206,1.0
224,0.90584874,1.0
225,0.9646479,1.0
226,0.7901235,1.0
227,0.7267242,1.0
228,0.51662433,1.0
229,0.5509759,1.0
230,0.8912163,1.0
231,0.18595076,1.0
232,0.5746241,1.0
233,0.889385,1.0
234,0.7175756,1.0
235,0.704991,1.0
236,0.97352016,1.0
237,0.9865824,1.0
238,0.080385275,1.0
239,0.98391426,1.0
240,0.61813587,1.0
241,0.98198545,1.0
242,0.9786509,1.0
243,0.9879103,1.0
244,0.9931544,1.0
245,0.98282707,1.0
246,0.9370288,1.0
247,0.4809516,1.0
248,0.90566355,1.0
249,0.06390963,1.0
250,0.7872901,1.0
251,0.8934322,1.0
252,0.5138882,1.0
253,0.78481865,1.0
254,0.96725476,1.0
255,0.99299836,1.0
256,0.97892684,1.0
257,0.97090036,1.0
258,0.9752425,1.0
259,0.32538965,1.0
260,0.21293464,1.0
261,0.47342488,1.0
262,0.032957442,1.0
263,0.5207838,1.0
264,0.93866336,1.0
265,0.8449333,1.0
266,0.962932,1.0
267,0.857602,1.0
268,0.9900294,1.0
269,0.9148364,1.0
270,0.9733812,1.0
271,0.97132057,1.0
272,0.9175077,1.0
273,0.61177635,1.0
274,0.9336445,1.0
275,0.9769554,1.0
276,0.9987735,1.0
277,0.8639362,1.0
278,0.34140667,1.0
279,0.25190637,1.0
280,0.9767497,1.0
281,0.9010654,1.0
282,0.37531337,1.0
283,0.34844717,1.0
284,0.9876058,1.0
285,0.6897877,1.0
286,0.80635065,1.0
287,0.9919579,1.0
288,0.98162824,1.0
289,0.3628049,1.0
290,0.027626602,1.0
291,0.46134984,1.0
292,0.73069,1.0
293,0.91539216,1.0
294,0.04727386,1.0
295,0.12756059,1.0
296,0.88575065,1.0
297,0.7572813,1.0
298,0.98551166,1.0
299,0.9580511,1.0
300,0.8198421,1.0
301,0.9732539,1.0
302,0.97062945,1.0
303,0.9844934,1.0
304,0.5890306,1.0
305,0.9584497,1.0
306,0.91279966,1.0
307,0.94413483,1.0
308,0.9225191,1.0
309,0.96941984,1.0
310,0.13436192,1.0
311,0.5134923,1.0
312,0.9376046,1.0
313,0.9810129,1.0
314,0.93122065,1.0
315,0.9287297,1.0
316,0.054083742,1.0
317,0.99795204,1.0
318,0.7787292,1.0
319,0.99152935,1.0
320,0.994852,1.0
321,0.9920133,1.0
322,0.9788734,1.0
323,0.92984957,1.0
324,0.9543581,1.0
325,0.031485315,1.0
326,0.8928928,1.0
327,0.95904815,1.0
328,0.88042295,1.0
329,0.85471004,1.0
330,0.72347105,1.0
331,0.8631287,1.0
332,0.52446085,1.0
333,0.77698183,1.0
334,0.98689866,1.0
335,0.8335157,1.0
336,0.7750532,1.0
337,0.15393713,1.0
338,0.6695976,1.0
339,0.9207358,1.0
340,0.9229142,1.0
341,0.9909396,1.0
342,0.8154973,1.0
343,0.8139195,1.0
344,0.78492296,1.0
345,0.73715794,1.0
346,0.91762376,1.0
347,0.71227175,1.0
348,0.7258264,1.0
349,0.6811569,1.0
350,0.5412267,1.0
351,0.95207953,1.0
352,0.88587517,1.0
353,0.622397,1.0
354,0.984738,1.0
355,0.97707134,1.0
356,0.9720168,1.0
357,0.9524546,1.0
358,0.98036593,1.0
359,0.95875746,1.0
360,0.97575593,1.0
361,0.9173093,1.0
362,0.98443013,1.0
363,0.9824484,1.0
364,0.9755991,1.0
365,0.5880728,1.0
366,0.99673647,1.0
367,0.9845575,1.0
368,0.91179776,1.0
369,0.61070734,1.0
370,0.99100363,1.0
371,0.9687385,1.0
372,0.97400224,1.0
373,0.8406471,1.0
374,0.9817027,1.0
375,0.80328584,1.0
376,0.9862031,1.0
377,0.77039,1.0
378,0.06532071,1.0
379,0.72136384,1.0
380,0.047473285,1.0
381,0.5818835,1.0
382,0.55470634,1.0
383,0.95336664,1.0
384,0.97131157,1.0
385,0.94457734,1.0
386,0.9089644,1.0
387,0.9628344,1.0
388,0.75745445,1.0
389,0.32531893,1.0
390,0.9787498,1.0
391,0.94632286,1.0
392,0.73584056,1.0
393,0.68382806,1.0
394,0.9169341,1.0
395,0.6483775,1.0
396,0.68420434,1.0
397,0.826222,1.0
398,0.7428408,1.0
399,0.28475586,1.0
400,0.79926664,1.0
401,0.8953391,1.0
402,0.9054352,1.0
403,0.848091,1.0
404,0.32589105,1.0
405,0.06016951,1.0
406,0.9378757,1.0
407,0.9507364,1.0
408,0.97935027,1.0
