,predictions,targets
0,0.7429034,1.0
1,0.09382246,1.0
2,0.8288158,1.0
3,0.79828656,1.0
4,0.2599836,1.0
5,0.70552397,1.0
6,0.8893569,1.0
7,0.86449945,1.0
8,0.546224,1.0
9,0.09560688,1.0
10,0.24867032,1.0
11,0.87162566,1.0
12,0.3683656,1.0
13,0.955515,1.0
14,0.2112316,1.0
15,0.22215763,1.0
16,0.9034678,1.0
17,0.766436,1.0
18,0.47824344,1.0
19,0.4485875,1.0
20,0.98247737,1.0
21,0.9819339,1.0
22,0.99272126,1.0
23,0.92742354,1.0
24,0.91936713,1.0
25,0.9480722,1.0
26,0.19076522,1.0
27,0.74418724,1.0
28,0.8393293,1.0
29,0.9748352,1.0
30,0.85010034,1.0
31,0.85071534,1.0
32,0.74103606,1.0
33,0.00911896,1.0
34,0.605274,1.0
35,0.7056417,1.0
36,0.93488413,1.0
37,0.6311308,1.0
38,0.36041826,1.0
39,0.24823979,1.0
40,0.19592077,1.0
41,0.69078314,1.0
42,0.91907924,1.0
43,0.33545303,1.0
44,0.9931375,1.0
45,0.6179553,1.0
46,0.059686963,1.0
47,0.46038526,1.0
48,0.9081487,1.0
49,0.1687788,1.0
50,0.16597365,1.0
51,0.9222793,1.0
52,0.9367225,1.0
53,0.967399,1.0
54,0.12760383,1.0
55,0.9622783,1.0
56,0.92497945,1.0
57,0.10246062,1.0
58,0.46800908,1.0
59,0.8775013,1.0
60,0.8217066,1.0
61,0.7975174,1.0
62,0.9946084,1.0
63,0.563707,1.0
64,0.69407946,1.0
65,0.45137817,1.0
66,0.98022974,1.0
67,0.9180598,1.0
68,0.9337174,1.0
69,0.58910376,1.0
70,0.9835185,1.0
71,0.13381313,1.0
72,0.8275351,1.0
73,0.35562024,1.0
74,0.7716373,1.0
75,0.9098825,1.0
76,0.20651165,1.0
77,0.97182286,1.0
78,0.51431787,1.0
79,0.85143554,1.0
80,0.7323401,1.0
81,0.95862114,1.0
82,0.1711494,1.0
83,0.72621775,1.0
84,0.53521776,1.0
85,0.9531069,1.0
86,0.79382175,1.0
87,0.9615604,1.0
88,0.987927,1.0
89,0.88189834,1.0
90,0.53918105,1.0
91,0.7952896,1.0
92,0.78272796,1.0
93,0.7815124,1.0
94,0.687759,1.0
95,0.94571173,1.0
96,0.01916523,1.0
97,0.6373607,1.0
98,0.88036376,1.0
99,0.5316176,1.0
100,0.93015516,1.0
101,0.81645286,1.0
102,0.1503779,1.0
103,0.6661872,1.0
104,0.28587577,1.0
105,0.33043876,1.0
106,0.072504275,1.0
107,0.78647226,1.0
108,0.8877369,1.0
109,0.08144347,1.0
110,0.038553745,1.0
111,0.97969353,1.0
112,0.84372854,1.0
113,0.99353975,1.0
114,0.14405218,1.0
115,0.04200326,1.0
116,0.8913231,1.0
117,0.7212259,1.0
118,0.72003216,1.0
119,0.5552458,1.0
120,0.971677,1.0
121,0.98527884,1.0
122,0.93848544,1.0
