,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9743872,1.0
4,0.0016983333,0.0
5,0.4250351,1.0
6,0.9998766,1.0
7,0.21414019,1.0
8,0.9998766,1.0
9,0.99985707,1.0
10,0.76532906,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9988632,1.0
15,0.96754897,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.76039255,0.0
19,0.9314827,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.0008588008,0.0
23,0.07969814,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9635637,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.9998766,1.0
34,0.9992581,1.0
35,0.9998766,1.0
36,0.9978459,1.0
37,0.63206345,0.0
38,0.99304706,1.0
39,0.9812656,1.0
40,0.9908907,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.9213753,1.0
47,0.5284899,0.0
48,0.9998766,1.0
49,0.72107095,1.0
50,0.005109619,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.19953726,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998611,1.0
57,0.92327726,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9989982,1.0
74,0.7591742,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.8534626,1.0
79,0.01105983,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0009303901,0.0
83,0.48816285,1.0
84,0.9996214,1.0
85,0.9995352,1.0
86,0.9998766,1.0
87,0.29772186,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.97238195,1.0
94,0.23840024,0.0
95,0.99916506,1.0
96,0.7466784,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9907039,1.0
100,0.004890768,0.0
101,0.9998766,1.0
102,0.0021565577,1.0
103,0.9998766,1.0
104,0.99571383,1.0
105,0.9998766,1.0
106,0.9998766,1.0
107,0.9998766,1.0
108,0.9998766,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.012277629,0.0
113,0.9998766,1.0
114,0.9930697,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.7900142,0.0
119,0.50869024,1.0
120,0.9998223,1.0
121,0.9998766,1.0
122,0.002351296,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.77708477,0.0
126,0.9998766,1.0
127,0.14178868,0.0
128,0.9995097,1.0
129,0.9998766,1.0
130,0.9998766,1.0
131,0.99965715,1.0
132,0.9998766,1.0
133,0.23133023,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.033672817,0.0
140,0.0648855,1.0
141,0.9700155,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.99982435,1.0
145,0.9998766,1.0
146,0.25823075,1.0
147,0.9998766,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.38253456,1.0
153,0.9998766,1.0
154,0.96817243,1.0
155,0.0056360345,0.0
156,0.9998766,1.0
157,0.9998122,1.0
158,0.9998766,1.0
159,0.9998766,1.0
160,0.9800299,1.0
161,0.9998766,1.0
162,0.9998272,1.0
163,0.9982973,0.0
164,0.9998766,1.0
165,0.7900142,0.0
166,0.8834732,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.1939675,1.0
172,0.9998766,1.0
173,0.010981006,0.0
174,0.9998766,1.0
175,0.9997234,1.0
176,0.9998766,1.0
177,0.9997105,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.86699605,1.0
182,0.9998766,1.0
183,0.78150886,1.0
184,0.07485397,0.0
185,0.9998766,1.0
186,0.9997781,1.0
187,0.87078553,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.999213,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.008266025,0.0
196,0.9998766,1.0
197,0.0016983333,0.0
198,0.9998766,1.0
199,0.99888617,1.0
200,0.95987,1.0
201,0.9998766,1.0
202,0.0032095937,1.0
203,0.9692442,1.0
204,0.010981006,0.0
205,0.9906121,1.0
206,0.28001118,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.9995394,1.0
212,0.9998766,1.0
213,0.9871165,0.0
214,0.73599833,1.0
215,0.9998766,1.0
216,0.00073832617,0.0
217,0.9998766,1.0
218,0.9998274,1.0
219,0.99004984,1.0
220,0.9998766,1.0
221,0.9971199,1.0
222,0.9998766,1.0
223,0.08660479,1.0
224,0.019186588,0.0
225,0.9998766,1.0
226,0.99958855,1.0
227,0.9998766,1.0
228,0.99660873,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.14905229,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.0057320646,0.0
239,0.9998766,1.0
240,0.38167197,0.0
241,0.9449077,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.98496693,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.7983487,1.0
248,0.03639037,0.0
249,0.91875935,1.0
250,0.9974251,1.0
251,0.9998766,1.0
252,0.83600825,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.036531143,1.0
257,0.00020540153,1.0
258,0.9998766,1.0
259,0.008497777,1.0
260,0.9998766,1.0
261,0.99948406,1.0
262,0.8474413,1.0
263,0.7567144,1.0
264,0.99136275,1.0
265,0.9998766,1.0
266,0.84364873,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.9801538,1.0
270,0.9998766,1.0
271,0.9942813,1.0
272,0.67345476,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.2432549,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.08823622,1.0
280,0.57597506,1.0
281,0.9998766,1.0
282,0.02937903,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.99955016,1.0
286,0.96924365,1.0
287,0.99875987,1.0
288,0.23549612,0.0
289,0.17803758,0.0
290,0.9998766,1.0
291,0.99926966,1.0
292,0.94404733,1.0
293,0.9983279,1.0
294,0.18864621,1.0
295,0.9945515,1.0
296,0.9998766,1.0
297,0.9967871,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.0341609,0.0
306,0.9998766,1.0
307,0.9959586,1.0
308,0.9998766,1.0
309,0.05244165,0.0
310,0.16414404,0.0
311,0.99857306,1.0
312,0.9996244,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.97931665,1.0
317,0.889227,1.0
318,0.9998766,1.0
319,0.36218494,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.7900142,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.008235735,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.62658775,1.0
333,0.16008034,1.0
334,0.99983037,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9998766,1.0
338,0.9998766,1.0
339,0.7374023,1.0
340,0.00012339458,0.0
341,0.9996099,1.0
342,0.9998766,1.0
343,0.9832186,1.0
344,0.9998766,1.0
345,0.0008588008,0.0
346,0.017490922,1.0
347,0.6059166,1.0
348,0.64384305,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.9992562,1.0
354,0.0009925853,0.0
355,0.024069037,0.0
356,0.9998766,1.0
357,0.99977154,1.0
358,0.9998766,1.0
359,0.99971634,1.0
360,0.9998766,1.0
361,0.6201643,1.0
362,0.9998766,1.0
363,0.87214816,1.0
364,0.04756315,0.0
365,0.9998766,1.0
366,0.9906295,1.0
367,0.6247381,1.0
368,0.99975246,1.0
369,0.9998766,1.0
370,0.022616811,1.0
371,0.017840708,1.0
372,0.9982601,1.0
373,0.00012339458,0.0
374,0.036964446,1.0
375,0.9802603,0.0
376,0.71592516,1.0
377,0.9975491,1.0
378,0.9988096,1.0
379,0.9998766,1.0
380,0.8685031,1.0
381,0.99914885,1.0
382,0.9998766,1.0
383,0.9998766,1.0
384,0.9996264,1.0
385,0.6153066,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.00012339458,0.0
390,0.9998766,1.0
391,0.2898089,0.0
392,0.0064819343,1.0
393,0.9998766,1.0
394,0.9998766,1.0
395,0.99976045,1.0
396,0.9998766,1.0
397,0.9995859,1.0
398,0.47877973,1.0
399,0.9980506,1.0
400,0.08143425,1.0
401,0.9998766,1.0
402,0.9998766,1.0
403,0.9998766,1.0
404,0.8788338,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.98869485,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.012277629,0.0
413,0.9992188,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.9823601,1.0
417,0.9865116,1.0
418,0.9998766,1.0
419,0.9998735,1.0
420,0.99728453,1.0
421,0.99638724,1.0
422,0.99980026,1.0
423,0.9998766,1.0
424,0.76818734,1.0
425,0.00023913333,0.0
426,0.9998766,1.0
427,0.22801863,1.0
428,0.99151343,1.0
429,0.9998766,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.006861269,1.0
434,0.99095565,1.0
435,0.09666428,0.0
436,0.9998766,1.0
437,0.062342282,1.0
438,0.9998766,1.0
439,0.99966514,1.0
440,0.036667697,1.0
441,0.00012339458,0.0
442,0.9640412,1.0
443,0.00742431,0.0
444,0.9998766,1.0
445,0.6860119,0.0
446,0.99884546,1.0
447,0.9998766,1.0
448,0.9998766,1.0
449,0.9998766,1.0
450,0.9998766,1.0
451,0.9998766,1.0
452,0.9998766,1.0
453,0.00012339458,0.0
454,0.07028149,0.0
455,0.9998766,1.0
456,0.9998766,1.0
