,predictions,targets
0,0.0094841905,1.0
1,0.62638164,1.0
2,0.8553089,1.0
3,0.9677032,1.0
4,0.9936114,1.0
5,0.8692888,1.0
6,0.9277703,1.0
7,0.9626451,1.0
8,0.9828106,1.0
9,0.35107628,1.0
10,0.3440404,1.0
11,0.9962366,1.0
12,0.8271411,1.0
13,0.83671385,1.0
14,0.80321634,1.0
15,0.768996,1.0
16,0.6768404,1.0
17,0.8643814,1.0
18,0.9301872,1.0
19,0.66774976,1.0
20,0.99190795,1.0
21,0.9982849,1.0
22,0.99609756,1.0
23,0.96328485,1.0
24,0.5960586,1.0
25,0.629618,1.0
26,0.9777984,1.0
27,0.9557238,1.0
28,0.9848241,1.0
29,0.9929502,1.0
30,0.54533625,1.0
31,0.9294878,1.0
32,0.9666072,1.0
33,0.81957144,1.0
34,0.9372537,1.0
35,0.36940584,1.0
36,0.9957859,1.0
37,0.38914084,1.0
38,0.98564017,1.0
39,0.9083459,1.0
40,0.9056846,1.0
41,0.8992619,1.0
42,0.65264386,1.0
43,0.97868335,1.0
44,0.9621017,1.0
45,0.8003595,1.0
46,0.82343006,1.0
47,0.8169302,1.0
48,0.98669225,1.0
49,0.92578804,1.0
50,0.9786119,1.0
51,0.29909045,1.0
52,0.5281518,1.0
53,0.924962,1.0
54,0.50446177,1.0
55,0.7542003,1.0
56,0.9908393,1.0
57,0.9873037,1.0
58,0.32475483,1.0
59,0.6695339,1.0
60,0.66989106,1.0
61,0.48189574,1.0
62,0.98812485,1.0
63,0.41095957,1.0
64,0.80057025,1.0
65,0.9152882,1.0
66,0.9998766,1.0
67,0.8207519,1.0
68,0.97327876,1.0
69,0.9789259,1.0
70,0.9980507,1.0
71,0.84899414,1.0
72,0.887467,1.0
73,0.9617583,1.0
74,0.90723866,1.0
75,0.8288467,1.0
76,0.95418525,1.0
77,0.9273814,1.0
78,0.7627,1.0
79,0.8195331,1.0
80,0.98699796,1.0
81,0.9438507,1.0
82,0.9733025,1.0
83,0.53532827,1.0
84,0.8526361,1.0
85,0.28365925,1.0
86,0.4197012,1.0
87,0.63062894,1.0
88,0.9868998,1.0
89,0.9611112,1.0
90,0.9857121,1.0
91,0.8882456,1.0
92,0.94909024,1.0
93,0.9941221,1.0
94,0.9218039,1.0
95,0.96077114,1.0
96,0.97736084,1.0
97,0.99937266,1.0
98,0.99729675,1.0
99,0.9245225,1.0
100,0.96480876,1.0
101,0.9856904,1.0
102,0.5769121,1.0
103,0.9366662,1.0
104,0.86295146,1.0
105,0.46630403,1.0
106,0.96226317,1.0
107,0.9738348,1.0
108,0.86981636,1.0
109,0.35859847,1.0
110,0.42432156,1.0
111,0.9970866,1.0
112,0.9885548,1.0
113,0.9206175,1.0
114,0.9866925,1.0
115,0.9601078,1.0
116,0.50558037,1.0
117,0.71453345,1.0
118,0.13314442,1.0
119,0.52165216,1.0
120,0.9842711,1.0
121,0.99587137,1.0
122,0.9958753,1.0
123,0.9844014,1.0
124,0.9938877,1.0
125,0.43224308,1.0
126,0.9201744,1.0
127,0.85326684,1.0
128,0.78660065,1.0
129,0.78312105,1.0
130,0.96059763,1.0
131,0.96677244,1.0
132,0.9930693,1.0
133,0.99166614,1.0
134,0.7525036,1.0
135,0.6528342,1.0
136,0.879895,1.0
137,0.96512634,1.0
138,0.9824508,1.0
139,0.7682597,1.0
140,0.5943107,1.0
141,0.8647683,1.0
142,0.52864563,1.0
143,0.9521851,1.0
144,0.99097264,1.0
145,0.9998766,1.0
146,0.8373357,1.0
147,0.9998766,1.0
148,0.99455714,1.0
