,predictions,targets
0,0.99651706,1.0
1,0.90998584,1.0
2,0.75570816,1.0
3,0.9245834,1.0
4,0.9935681,1.0
5,0.95442367,1.0
6,0.9993537,1.0
7,0.98078567,1.0
8,0.98584765,1.0
9,0.9728625,1.0
10,0.973091,1.0
11,0.9971021,1.0
12,0.9955135,1.0
13,0.980534,1.0
14,0.995767,1.0
15,0.9977442,1.0
16,0.9960223,1.0
17,0.3173472,1.0
18,0.71671313,1.0
19,0.9853404,1.0
20,0.7430569,1.0
21,0.9490234,1.0
22,0.99909925,1.0
23,0.99943477,1.0
24,0.97347194,1.0
25,0.9099073,1.0
26,0.9474257,1.0
27,0.9816991,1.0
28,0.9806912,1.0
29,0.9992537,1.0
30,0.9458721,1.0
31,0.9123002,1.0
32,0.9978941,1.0
33,0.8427726,1.0
34,0.98137486,1.0
35,0.9996537,1.0
36,0.89289117,1.0
37,0.93235356,1.0
38,0.9965777,1.0
39,0.9968251,1.0
40,0.93829304,1.0
41,0.9716026,1.0
42,0.98221374,1.0
43,0.90295625,1.0
44,0.9371396,1.0
45,0.9984396,1.0
46,0.9985184,1.0
47,0.999793,1.0
48,0.9354639,1.0
49,0.99203014,1.0
50,0.99928445,1.0
51,0.99470466,1.0
52,0.99722433,1.0
53,0.99769956,1.0
54,0.9579991,1.0
55,0.94281775,1.0
56,0.8181139,1.0
57,0.9998766,1.0
58,0.99718034,1.0
59,0.999597,1.0
60,0.99633634,1.0
61,0.98797274,1.0
62,0.56746566,1.0
63,0.9998766,1.0
64,0.96293056,1.0
65,0.9984876,1.0
66,0.9994481,1.0
67,0.95751697,1.0
68,0.9732416,1.0
69,0.9859293,1.0
70,0.99927825,1.0
71,0.999241,1.0
72,0.9995491,1.0
73,0.9998766,1.0
74,0.9972249,1.0
75,0.9949622,1.0
76,0.9898573,1.0
77,0.99748874,1.0
78,0.99836963,1.0
79,0.97620857,1.0
80,0.99940765,1.0
81,0.6011543,1.0
82,0.99793977,1.0
83,0.93302184,1.0
84,0.70855284,1.0
85,0.8899433,1.0
86,0.99088544,1.0
87,0.9076859,1.0
88,0.9500115,1.0
89,0.98429376,1.0
90,0.9948821,1.0
91,0.9998766,1.0
92,0.99918205,1.0
93,0.9944449,1.0
94,0.9861698,1.0
95,0.63987553,1.0
96,0.999302,1.0
97,0.999635,1.0
98,0.9886009,1.0
99,0.9900074,1.0
100,0.99763644,1.0
101,0.9910658,1.0
102,0.9772744,1.0
103,0.997077,1.0
104,0.99891305,1.0
105,0.97828877,1.0
106,0.9791102,1.0
107,0.9926488,1.0
108,0.9985367,1.0
109,0.94232845,1.0
110,0.9717675,1.0
111,0.98580617,1.0
112,0.99971896,1.0
113,0.98338896,1.0
114,0.9996026,1.0
115,0.9699968,1.0
116,0.50140744,1.0
117,0.9962268,1.0
118,0.99751794,1.0
119,0.8981924,1.0
120,0.99916387,1.0
121,0.98827493,1.0
122,0.7091253,1.0
123,0.8511402,1.0
124,0.99496883,1.0
125,0.9600256,1.0
126,0.9950375,1.0
127,0.6925439,1.0
128,0.9875172,1.0
129,0.781952,1.0
130,0.9867323,1.0
131,0.999451,1.0
132,0.9552436,1.0
133,0.99825364,1.0
134,0.99409723,1.0
135,0.9578418,1.0
136,0.9998766,1.0
137,0.99592954,1.0
138,0.99604684,1.0
139,0.97320163,1.0
140,0.9998349,1.0
141,0.9983992,1.0
142,0.96721387,1.0
143,0.9956239,1.0
144,0.99875987,1.0
145,0.9998766,1.0
146,0.9997862,1.0
147,0.99783677,1.0
148,0.26385963,1.0
149,0.83992773,1.0
150,0.918484,1.0
151,0.99075794,1.0
152,0.99869835,1.0
153,0.7234174,1.0
154,0.9871565,1.0
155,0.9973603,1.0
156,0.85462356,1.0
157,0.9539456,1.0
158,0.9992506,1.0
159,0.99864155,1.0
160,0.98121476,1.0
161,0.6984926,1.0
162,0.9897467,1.0
163,0.9249559,1.0
164,0.9989379,1.0
165,0.91339016,1.0
166,0.99854326,1.0
167,0.9219357,1.0
168,0.9752398,1.0
169,0.9988919,1.0
170,0.9995315,1.0
171,0.99701035,1.0
172,0.9441022,1.0
173,0.9743275,1.0
174,0.9854533,1.0
175,0.9994148,1.0
176,0.7027307,1.0
177,0.48631793,1.0
178,0.9991301,1.0
179,0.9994271,1.0
180,0.9979387,1.0
181,0.9191156,1.0
182,0.99821377,1.0
183,0.97978425,1.0
184,0.97871053,1.0
185,0.9995938,1.0
186,0.9472499,1.0
187,0.6669836,1.0
188,0.99759835,1.0
189,0.9351126,1.0
190,0.98300695,1.0
191,0.9921944,1.0
192,0.9745745,1.0
193,0.9998766,1.0
194,0.99542063,1.0
195,0.8997516,1.0
196,0.9816414,1.0
197,0.9878995,1.0
198,0.19320525,1.0
199,0.90943074,1.0
200,0.9992544,1.0
201,0.96922696,1.0
202,0.99705505,1.0
203,0.99917907,1.0
204,0.9956317,1.0
205,0.99969375,1.0
206,0.99938333,1.0
207,0.9990515,1.0
208,0.9304908,1.0
209,0.99902546,1.0
210,0.9994062,1.0
211,0.9998766,1.0
212,0.99960405,1.0
213,0.98806274,1.0
214,0.92083794,1.0
215,0.9792032,1.0
216,0.9998766,1.0
217,0.9666885,1.0
218,0.97179824,1.0
219,0.9940094,1.0
220,0.91405547,1.0
221,0.9982135,1.0
222,0.9979826,1.0
223,0.98464507,1.0
224,0.99980897,1.0
225,0.9954182,1.0
226,0.98698246,1.0
227,0.9883741,1.0
228,0.9996923,1.0
229,0.9950529,1.0
230,0.9933216,1.0
231,0.645264,1.0
232,0.99987185,1.0
233,0.99832016,1.0
234,0.9998684,1.0
235,0.97867054,1.0
236,0.99708986,1.0
237,0.9998766,1.0
238,0.99940896,1.0
239,0.99087524,1.0
240,0.9974988,1.0
241,0.9996989,1.0
242,0.99982256,1.0
243,0.9985567,1.0
244,0.99008393,1.0
245,0.9998766,1.0
246,0.99574995,1.0
247,0.9998766,1.0
248,0.99679095,1.0
249,0.9970893,1.0
250,0.9973463,1.0
251,0.99951315,1.0
252,0.9996327,1.0
253,0.9998766,1.0
254,0.9879032,1.0
255,0.99849784,1.0
256,0.9981336,1.0
257,0.99896395,1.0
258,0.99948585,1.0
259,0.9996557,1.0
260,0.9998766,1.0
261,0.99921465,1.0
262,0.97991014,1.0
263,0.9990011,1.0
264,0.97202253,1.0
265,0.998871,1.0
266,0.99653494,1.0
267,0.9994209,1.0
268,0.99979156,1.0
269,0.9972765,1.0
270,0.9998766,1.0
271,0.9997632,1.0
272,0.999281,1.0
273,0.9998766,1.0
274,0.9984812,1.0
275,0.99626154,1.0
276,0.9984611,1.0
277,0.9705812,1.0
278,0.9998766,1.0
279,0.9980798,1.0
280,0.99626464,1.0
281,0.98837924,1.0
282,0.9992323,1.0
283,0.9998636,1.0
284,0.9718679,1.0
285,0.99912506,1.0
286,0.99664575,1.0
287,0.9510225,1.0
288,0.9954887,1.0
289,0.9839033,1.0
290,0.9996779,1.0
291,0.99362296,1.0
292,0.99659497,1.0
293,0.9936985,1.0
294,0.9987494,1.0
295,0.99980503,1.0
296,0.9998684,1.0
297,0.9993204,1.0
298,0.9998766,1.0
299,0.9989483,1.0
300,0.99824107,1.0
301,0.9998766,1.0
302,0.58460647,1.0
303,0.9986553,1.0
304,0.9998299,1.0
305,0.99971086,1.0
306,0.9991115,1.0
307,0.9995524,1.0
308,0.99628854,1.0
309,0.90901226,1.0
310,0.9561003,1.0
311,0.99975365,1.0
312,0.9998766,1.0
313,0.99865156,1.0
314,0.9996458,1.0
315,0.99855524,1.0
316,0.99856937,1.0
317,0.99783117,1.0
318,0.9965628,1.0
319,0.9735936,1.0
320,0.9994709,1.0
321,0.9975229,1.0
322,0.9938583,1.0
323,0.9976786,1.0
324,0.96808225,1.0
325,0.99984026,1.0
326,0.9998766,1.0
327,0.99931335,1.0
328,0.9998766,1.0
329,0.99758315,1.0
330,0.99841857,1.0
331,0.9998766,1.0
332,0.9986633,1.0
333,0.9987413,1.0
334,0.91374314,1.0
335,0.9998766,1.0
336,0.9968388,1.0
337,0.9997695,1.0
338,0.9998766,1.0
339,0.9960783,1.0
340,0.9958723,1.0
341,0.9998766,1.0
342,0.9980988,1.0
343,0.9998766,1.0
344,0.9905641,1.0
345,0.85086936,1.0
346,0.98046094,1.0
347,0.99672085,1.0
348,0.97826296,1.0
349,0.99579924,1.0
350,0.9946295,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.99967074,1.0
354,0.99979,1.0
355,0.9969253,1.0
356,0.9953998,1.0
357,0.9992563,1.0
358,0.9998766,1.0
359,0.9998766,1.0
360,0.99656063,1.0
361,0.9996013,1.0
362,0.9978948,1.0
363,0.9957814,1.0
364,0.9994987,1.0
365,0.9998766,1.0
366,0.9987269,1.0
367,0.9715144,1.0
368,0.9998766,1.0
369,0.8977763,1.0
370,0.9997979,1.0
371,0.9985044,1.0
372,0.99880266,1.0
373,0.59861106,1.0
374,0.99919206,1.0
375,0.9998766,1.0
376,0.9388099,1.0
377,0.9995254,1.0
378,0.8449023,1.0
379,0.9980552,1.0
380,0.9998074,1.0
381,0.99984086,1.0
382,0.9928207,1.0
383,0.9930253,1.0
384,0.9991823,1.0
385,0.9990727,1.0
386,0.99911124,1.0
387,0.988908,1.0
388,0.9970214,1.0
389,0.99215686,1.0
390,0.998844,1.0
391,0.9998117,1.0
392,0.995004,1.0
393,0.99938023,1.0
394,0.99983287,1.0
395,0.9992199,1.0
396,0.84537953,1.0
397,0.9998294,1.0
398,0.9923396,1.0
