,predictions,targets
0,0.9998766,1.0
1,0.99925715,1.0
2,0.49788067,0.0
3,0.002853899,0.0
4,0.9998766,1.0
5,0.9998104,1.0
6,0.95382947,1.0
7,0.06494463,0.0
8,0.07288656,0.0
9,0.9998766,1.0
10,0.99894875,1.0
11,0.9998766,1.0
12,0.058322188,1.0
13,0.9998766,1.0
14,0.4718653,1.0
15,0.97689474,1.0
16,0.9998766,1.0
17,0.062124055,0.0
18,0.7329602,1.0
19,0.99964964,1.0
20,0.0032726682,0.0
21,0.99974245,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.9998766,1.0
25,0.9964952,1.0
26,0.9729233,1.0
27,0.9946688,1.0
28,0.881088,1.0
29,0.12331847,0.0
30,0.9987978,1.0
31,0.99978834,1.0
32,0.86551964,1.0
33,0.9998766,1.0
34,0.0028816576,0.0
35,0.98595273,1.0
36,0.2497956,0.0
37,0.9815979,1.0
38,0.92535615,1.0
39,0.20691843,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.02609917,0.0
43,0.9854012,1.0
44,0.9998766,1.0
45,0.05420011,0.0
46,0.9998766,1.0
47,0.9998766,1.0
48,0.9987931,1.0
49,0.04278446,0.0
50,0.015673673,0.0
51,0.06284182,1.0
52,0.9995041,1.0
53,0.058322188,1.0
54,0.9833838,1.0
55,0.27662382,1.0
56,0.998409,1.0
57,0.99536914,1.0
58,0.073262475,0.0
59,0.9914498,1.0
60,0.99734,1.0
61,0.6265283,1.0
62,0.79304427,1.0
63,0.99932456,1.0
64,0.015470713,0.0
65,0.997719,1.0
66,0.9973749,1.0
67,0.04802773,1.0
68,0.99772316,1.0
69,0.9998766,1.0
70,0.9833838,1.0
71,0.17596076,0.0
72,0.23054574,0.0
73,0.6855329,1.0
74,0.99142295,1.0
75,0.5630978,1.0
76,0.9782632,1.0
77,0.9961216,1.0
78,0.0546211,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.99559253,1.0
82,0.9998766,1.0
83,0.073262475,0.0
84,0.9998766,1.0
85,0.93594986,1.0
86,0.023103897,0.0
87,0.01068266,0.0
88,0.8718451,1.0
89,0.068985574,1.0
90,0.017624374,0.0
91,0.020714624,0.0
92,0.04797221,1.0
93,0.9998766,1.0
94,0.6454636,1.0
95,0.9993229,1.0
96,0.98683053,1.0
97,0.081019804,1.0
98,0.98855317,1.0
99,0.12741253,0.0
100,0.9992341,1.0
101,0.9993048,1.0
102,0.11218104,0.0
103,0.98954993,1.0
104,0.99970263,1.0
105,0.015470713,0.0
106,0.9998766,1.0
107,0.9958901,1.0
108,0.99567044,1.0
109,0.991819,1.0
110,0.08697905,0.0
111,0.945089,1.0
112,0.97689474,1.0
113,0.38508523,0.0
114,0.015256558,0.0
115,0.27662382,1.0
116,0.06391602,1.0
117,0.9998766,1.0
118,0.9739561,1.0
119,0.86126137,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.99567115,1.0
123,0.97755414,1.0
124,0.02609917,0.0
125,0.997769,1.0
126,0.9962108,1.0
127,0.9998766,1.0
128,0.22029227,1.0
129,0.0136948675,1.0
130,0.11972816,0.0
